fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000200_v05,finetune_000200,CuH8(C2N)4,0.06452257695042858,0.05339767278624738,0.03309654485409662,0.03664655163678732,3.990876911417046,3.636955990730209,0.014663969593758666,0.02206433163068812,0.0427687602756525,0.05,2.9192376445958875e+25,3.412815365445316e+25,1.5359550937446054,1.2,1.1690776089309285,21,4,False,False,0.5070009861923347,0.55,5.428571428571429,0.0476190476190476
2,finetune_000200_v06,finetune_000200,CuH8(C2N)4,0.038945279727549686,0.04736599245942061,0.03672340021933296,0.034698331023694406,3.868152687743064,3.6027155201053707,0.012839294437441792,0.03310609784957419,0.0406067559885248,0.05,2.771667215570521e+25,3.412815365445315e+25,1.5359550937446054,1.2,1.231322197077985,22,4,False,True,0.5070009861923347,0.5568181818181818,5.454545454545454,0.0454545454545454
2,finetune_000202_v00,finetune_000202,LaC12(ClO)6,0.021445661739060706,0.022993566412938815,0.019932516642874,0.01948393384503279,3.689110623829415,3.7077360912055704,0.013337237358385656,0.004346282486597158,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
2,finetune_000202_v01,finetune_000202,LaC12(ClO)6,0.029036985042196872,0.021735041279243417,0.02075058064854815,0.018509481081352003,3.5707582191563922,3.7447286049241844,0.0195097075638003,0.018105993354601557,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
2,finetune_000202_v02,finetune_000202,LaC12(ClO)6,0.04027860055670984,0.026378643355214226,0.024912996915723337,0.023655121821262518,3.829026489384553,3.725528721597988,0.02263873963272349,0.02112659184095489,0.0336010415074442,0.0586821730603787,6.712010214108696e+24,1.1722117151639304e+25,2.152822749450979,1.2,1.746439111042967,48,4,False,True,0.90361427058231,0.8062499999999999,11.291666666666666,0.0416666666666666
2,finetune_000202_v03,finetune_000202,LaC12(ClO)6,0.02489645078581862,0.021841901411186,0.02163624689414126,0.01856763871398759,3.4482680870931706,3.74001082498005,0.019863892978370365,0.018173373388821856,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
2,finetune_000202_v04,finetune_000202,LaC12(ClO)6,0.06295294682171,0.05460556649555934,0.044570396906947224,0.04422860065481518,3.973528077306846,4.023915577568459,0.03905525725245882,0.04145638607951349,0.0555154499393728,0.0926221394544486,1.108954515446665e+25,1.8501829651117443e+25,2.7046594159447666,1.4875626787696217,1.668402932077451,46,4,False,True,0.90361427058231,0.806521739130435,11.23913043478261,0.0434782608695652
2,finetune_000202_v05,finetune_000202,LaC12(ClO)6,0.02976762240347497,0.032165434546986116,0.029515056047127994,0.02615177852294079,3.8502246638244224,3.786851808580458,0.02002777425780411,0.008976835383108825,0.0365440013480375,0.0640429473101761,7.299884149665069e+24,1.2792964063101844e+25,2.2490071457622296,1.2369539301692265,1.75248864239699,48,4,False,False,0.90361427058231,0.8041666666666666,11.333333333333334,0.0416666666666666
2,finetune_000202_v06,finetune_000202,LaC12(ClO)6,0.0265299459155717,0.022988065083189013,0.02784070501317354,0.019504060711699023,3.5216544841901536,3.7077371265001635,0.011052597755750473,0.004280400565216766,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
2,finetune_000206_v00,finetune_000206,Ho(CO2)4,0.2578279578662191,0.26298898079506866,0.19787526833881244,0.19298036630142396,6.583348094010422,5.654508702790897,0.13405495316541066,0.11907688012812304,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000206_v01,finetune_000206,Ho(CO2)4,0.2597937397097559,0.2628724773438263,0.22855409245230948,0.19290104241467937,7.726898611274101,5.655775213176388,0.1277478762071969,0.11889047459072799,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000206_v02,finetune_000206,Ho(CO2)4,0.2268938167625894,0.22838022728466384,0.17026904773870283,0.1666799768106199,6.491057792808121,5.527705245871224,0.1380212572841854,0.15686019708335774,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000206_v03,finetune_000206,Ho(CO2)4,0.25121084169981023,0.26350234761570446,0.15363779124297677,0.19335413723546577,4.94326203632435,5.6467732116571385,0.1099164709533319,0.11924979607928865,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000206_v04,finetune_000206,Ho(CO2)4,0.3796550730943048,0.3809328688743622,0.3597628004710325,0.2781137379287683,6.471881836290297,6.068213917596744,0.15115280768624095,0.17240705143863727,0.1980984085023204,0.3162987781500573,3.2247325280431573e+25,5.148849837775696e+25,5.410330918218419,2.9756820050201305,1.596675008857289,47,3,False,False,0.9079035680560402,0.7276595744680853,12.425531914893616,0.0851063829787234
2,finetune_000206_v05,finetune_000206,Ho(CO2)4,0.2824324392770458,0.3146851203841924,0.28277085455454,0.23034572604273906,6.735459097191587,5.87855289455861,0.14643134737520752,0.1422808169913706,0.1711667120078009,0.2834518522629514,2.786326594457652e+25,4.614153213228448e+25,5.121706902641294,2.816938796452712,1.655998698216702,50,3,False,False,0.9079035680560402,0.7200000000000002,12.16,0.08
2,finetune_000206_v06,finetune_000206,Ho(CO2)4,0.3152258179389632,0.33558428829002535,0.2899917614963566,0.2454662899665967,5.278659782492461,5.948877235347567,0.16748170322662972,0.151676003883565,0.179926955753662,0.2944008275586534,2.9289296732730667e+25,4.792385421410863e+25,5.21968849127216,2.870828670199689,1.6362241350968976,49,3,False,False,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
2,finetune_000208_v00,finetune_000208,NiH9C11(NO)2,0.09475374326584624,0.12953572469441954,0.1011772995260423,0.09935752437039941,4.681755609053704,4.15430293678742,0.09032401434415334,0.059570208601045886,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
2,finetune_000208_v01,finetune_000208,NiH9C11(NO)2,0.14779319083653927,0.1529059371979986,0.10815300415567511,0.12422733222668661,3.7501639015376647,4.296853698977312,0.11135802236774367,0.10742790074036533,0.1340222696896773,0.1263449307670031,3.5155077270160417e+25,3.3141251928441034e+25,2.888744759544376,1.5888096177494069,0.942715946085298,50,5,False,True,0.5617259118110896,0.5389999999999999,4.86,0.02
2,finetune_000208_v02,finetune_000208,NiH9C11(NO)2,0.09942492395563551,0.09775758125490719,0.06315466240762677,0.07643271082051861,3.897466076366874,4.012135075426945,0.045976823301845604,0.0694298323758438,0.088298366402512,0.0963302812353489,2.316134401317584e+25,2.5268177356839745e+25,2.522386735145625,1.3873127043300937,1.0909633457568522,50,5,False,True,0.5538736317970011,0.5669999999999998,5.58,0.04
2,finetune_000208_v03,finetune_000208,NiH9C11(NO)2,0.07116844716012281,0.0653362460095585,0.04023311121255187,0.04972373992837001,3.6705460662851506,3.7884369021187747,0.03236075166814871,0.04756600125235584,0.0600474288395717,0.0650345168065499,1.5750904723651265e+25,1.7059056445287937e+25,2.072536647563,1.2,1.0830524814026954,52,5,False,True,0.5538736317970011,0.5576923076923076,5.346153846153846,0.0384615384615384
2,finetune_000208_v04,finetune_000208,NiH9C11(NO)2,0.041684190307786834,0.05072204349037071,0.031808557563895154,0.03862961275728248,3.680852193893437,3.715382144389763,0.03349796824882746,0.03772372842772999,0.0441025027874233,0.05,1.1568427373221471e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.133722506430143,53,5,False,True,0.6263098274815748,0.560377358490566,5.433962264150943,0.0377358490566037
2,finetune_000208_v05,finetune_000208,NiH9C11(NO)2,0.05644891976380634,0.05081951617881578,0.03702452818475939,0.03871295000132051,4.13695062293706,3.718794705433901,0.039862323930709424,0.037705602138456584,0.0441025027874233,0.05,1.1568427373221471e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.133722506430143,53,5,False,True,0.6263098274815748,0.560377358490566,5.433962264150943,0.0377358490566037
2,finetune_000208_v06,finetune_000208,NiH9C11(NO)2,0.05074475246782634,0.05272028957632646,0.03378595312162426,0.03964652419759916,4.160322657198673,3.708159814275957,0.03817389381433236,0.03897425840882551,0.0451682215614402,0.05,1.1847973645162483e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.106972961775512,53,5,False,True,0.5538736317970011,0.560377358490566,5.358490566037736,0.0377358490566037
2,finetune_000210_v00,finetune_000210,EuHC6N2O5,0.03259130783546721,0.03057684562053964,0.01899371546928201,0.02284554113968769,3.6633649178896004,3.8006704606774773,0.012251604920404752,0.009678574215641902,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000210_v01,finetune_000210,EuHC6N2O5,0.029678401709654606,0.02493077012780437,0.02429512013312951,0.02097482398330955,3.852324758906412,3.83657614513886,0.025436373371851936,0.02030536317787565,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000210_v02,finetune_000210,EuHC6N2O5,0.030193319777341965,0.02532365143002424,0.018578801614962476,0.02112912195039085,4.071227591450519,3.8322817431669143,0.024234299894367456,0.020478347025968194,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000210_v03,finetune_000210,EuHC6N2O5,0.03582167587076682,0.026110709405713195,0.023127966139164277,0.021152481131763476,3.697216117747454,3.8043739395022604,0.01724397396998678,0.02115241895587902,0.0257349852993945,0.05,6.361611100785789e+24,1.235984988290522e+25,2.179271850871295,1.2,1.9428804570242475,48,5,False,True,0.768988946604566,0.7062499999999999,10.0,0.0625
2,finetune_000210_v04,finetune_000210,EuHC6N2O5,0.03212826858669959,0.029357421507885784,0.027684063918331087,0.02411517993711343,3.929228914481459,3.805675879969379,0.021629913950692303,0.02321699366713731,0.0283406603136942,0.0524534241669919,7.005726141193414e+24,1.2966328970967463e+25,2.2320983641059446,1.2276541002582697,1.850818703107152,43,5,False,True,0.768988946604566,0.7174418604651163,10.581395348837209,0.0697674418604651
2,finetune_000210_v05,finetune_000210,EuHC6N2O5,0.026595753973480074,0.02495397486462697,0.01832116570559482,0.02099571987652303,3.6148236354692163,3.8367749217007248,0.018266641864222888,0.02030563476558346,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000210_v06,finetune_000210,EuHC6N2O5,0.03434733549005478,0.026066362930724174,0.018672502693328638,0.021132870954808675,3.70918676899589,3.8040418975197245,0.015343622213020464,0.021146347656475217,0.0257349852993945,0.05,6.361611100785789e+24,1.235984988290522e+25,2.179271850871295,1.2,1.9428804570242475,48,5,False,True,0.768988946604566,0.7062499999999999,10.0,0.0625
2,finetune_000213_v00,finetune_000213,MgPHCO6,0.12610268303338798,0.09560846439901037,0.08295958932750423,0.06287171471041884,3.3492007474848045,3.735320077728067,0.042007406875548194,0.04051604868476839,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000213_v01,finetune_000213,MgPHCO6,0.19847225109835456,0.19211194078283306,0.18174839712976226,0.14067799402772865,4.268036202084478,4.160030013927039,0.137130270004219,0.13212622049297734,0.1758028265779052,0.2315679849070802,5.179352272654771e+25,6.822257595335543e+25,2.604817406261111,1.432649573443611,1.3172028539851897,36,5,False,True,0.6865974075103983,0.688888888888889,8.166666666666666,0.0833333333333333
2,finetune_000213_v02,finetune_000213,MgPHCO6,0.0759969354955052,0.07680028156523538,0.056672579697018305,0.04937390494561128,4.310484272556595,3.6150042943757024,0.0529315712365021,0.05385911334585145,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000213_v03,finetune_000213,MgPHCO6,0.06966759164939572,0.071899396370035,0.04952650264306077,0.04602400728174219,3.4488725841027756,3.6203008039973485,0.038794003018878476,0.04968277336887802,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
2,finetune_000213_v04,finetune_000213,MgPHCO6,0.06997364309732312,0.07634704555814403,0.07149568054758874,0.049272423481474134,3.5955871142177,3.6191132060663946,0.060046972061226826,0.0539556452541932,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000213_v05,finetune_000213,MgPHCO6,0.1126646336298466,0.1613019419227083,0.13119931188398118,0.11701570016559117,3.838250849175841,4.051167119493856,0.067885424782878,0.07220532295589127,0.1516632266637499,0.2038458698725245,4.468172059514382e+25,6.005532390730281e+25,2.4439312542632874,1.3441621898448082,1.3440691877436308,37,5,False,False,0.6865974075103983,0.6891891891891894,8.108108108108109,0.081081081081081
2,finetune_000213_v06,finetune_000213,MgPHCO6,0.07595407629861711,0.07168201388372919,0.05003937726185584,0.04593991903521662,2.8566060846890164,3.621292271119287,0.058947523693722394,0.04971720806196122,0.0716667256918152,0.107276460516593,2.111383678015787e+25,3.1604871798392685e+25,1.7729245143102426,1.2,1.496879611577464,41,5,False,True,0.6865974075103983,0.7048780487804879,8.146341463414634,0.0975609756097561
2,finetune_000219_v00,finetune_000219,CoPC3NO3,0.2663888105765714,0.23304684219060554,0.14059701568250402,0.1732884652559222,4.891936300337791,4.429743897254047,0.1061644577493636,0.108919550230864,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000219_v01,finetune_000219,CoPC3NO3,0.19881539054441,0.233563511408315,0.12821893523107686,0.17353181709797671,4.405635926706787,4.420781452615707,0.13827810478818406,0.1089510412636302,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000219_v02,finetune_000219,CoPC3NO3,0.3605463161539957,0.27713090055213013,0.22302815606874538,0.20518443309296552,5.813736090939181,4.659889914045879,0.19106466263837202,0.18707573132113378,0.2217077507401515,0.272429454667686,3.3860039818504965e+25,4.160644881374857e+25,3.2804416143951656,1.804242887917341,1.2287773149932946,51,5,False,True,0.6575287065976663,0.7803921568627452,10.03921568627451,0.1176470588235294
2,finetune_000219_v03,finetune_000219,CoPC3NO3,0.2781369322417706,0.23871858522476072,0.1695881227952745,0.17864679891233565,4.23896754559919,4.4712949712358405,0.09760722105495653,0.10954784211021987,0.1949049276475952,0.2545335588094896,2.9766612078010803e+25,3.887332043044478e+25,3.17086539868604,1.7439759692773218,1.3059370118630762,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
2,finetune_000219_v04,finetune_000219,CoPC3NO3,0.22890962632353856,0.3151840302219973,0.2855832687501021,0.23285892282320303,4.353588130257946,4.6678604745686245,0.1854395555558303,0.2129679834906661,0.2393776412149288,0.2963554219438284,3.655865181139741e+25,4.526051233638984e+25,3.421461997768367,1.881804098772602,1.2380246561028698,50,5,False,True,0.5632406235349152,0.7779999999999998,10.32,0.12
2,finetune_000219_v05,finetune_000219,CoPC3NO3,0.156658947551768,0.18595586533524364,0.13578032942768975,0.13645538650705694,5.3236517299496935,4.352861784826376,0.18660227509836258,0.13275634777958442,0.1589818054779139,0.2156318917685485,2.4280298031660483e+25,3.293211183212068e+25,2.9185139838495004,1.6051826911172251,1.35633062613888,57,5,False,True,0.5632406235349152,0.7605263157894736,9.947368421052632,0.1052631578947368
2,finetune_000219_v06,finetune_000219,CoPC3NO3,0.18791467206438017,0.23818461640397898,0.17206806518558992,0.1783904847673461,3.9826549468572896,4.480129355684657,0.13173652498561006,0.10939077680616298,0.1949049276475952,0.2545335588094896,2.9766612078010803e+25,3.887332043044478e+25,3.17086539868604,1.7439759692773218,1.3059370118630762,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
2,finetune_000222_v00,finetune_000222,Co3H16(C9O7)2,0.03343461051095295,0.04797939072652466,0.022104968574688508,0.030200559101720384,4.108208314314046,3.7003963701881863,0.013306136185393572,0.019165509568162917,0.0324561071014647,0.05,1.040159107241851e+25,1.60240891489249e+25,1.743909415652086,1.2,1.540542118735599,51,4,False,False,0.5829397481729994,0.569607843137255,6.215686274509804,0.0588235294117647
2,finetune_000222_v01,finetune_000222,Co3H16(C9O7)2,0.048942923044624026,0.047317823839634454,0.02724050382512659,0.032565375814704936,3.6949248957803156,3.7041527065535806,0.020219453853267108,0.019729588476407392,0.0379748034754302,0.05,1.2170232726063935e+25,1.6024089148924905e+25,1.743909415652086,1.2,1.3166625084011334,45,4,False,False,0.6504229393248673,0.5622222222222224,6.044444444444444,0.0444444444444444
2,finetune_000222_v02,finetune_000222,Co3H16(C9O7)2,0.03150561081399919,0.04319974268490953,0.021891503627628373,0.029085999313962982,3.672587264608069,3.687195558897749,0.024906558319261557,0.0317574108143369,0.0304360413401248,0.05,9.754196795490471e+24,1.6024089148924905e+25,1.743909415652086,1.2,1.6427891998583737,54,5,False,True,0.5617259118110896,0.5740740740740741,6.25925925925926,0.0555555555555555
2,finetune_000222_v03,finetune_000222,Co3H16(C9O7)2,0.033582986491821454,0.0498140042368988,0.02654153078991757,0.03154532217998035,3.6903954244193824,3.670533412684569,0.01951660238722136,0.020042913082291516,0.0359629440008301,0.05,1.152546841454191e+25,1.6024089148924905e+25,1.743909415652086,1.2,1.3903199915681517,46,4,False,False,0.5748260606479145,0.5717391304347827,6.282608695652174,0.0652173913043478
2,finetune_000222_v04,finetune_000222,Co3H16(C9O7)2,0.03675260001630842,0.0505898996307117,0.03568139928791232,0.03205984900424802,3.6172518614208347,3.663346627685123,0.016096402012835728,0.02032228922469838,0.0361699024561911,0.05,1.1591794829318506e+25,1.60240891489249e+25,1.743909415652086,1.2,1.382364800694715,46,4,False,False,0.5829397481729994,0.5739130434782611,6.173913043478261,0.0652173913043478
2,finetune_000222_v05,finetune_000222,Co3H16(C9O7)2,0.03325831208315666,0.04634264917252967,0.020423011387540185,0.030137030299293863,3.254673519765133,3.7245810819471554,0.013966094315391656,0.018593747356055332,0.033082391366311,0.05,1.0602303770267823e+25,1.6024089148924905e+25,1.743909415652086,1.2,1.5113780453887258,51,4,False,False,0.6822206387965699,0.5725490196078432,6.098039215686274,0.0588235294117647
2,finetune_000222_v06,finetune_000222,Co3H16(C9O7)2,0.03851305752072362,0.04466239273990319,0.023567128361801706,0.02892407116160821,3.4775983280123004,3.7272419040840106,0.018239544419697676,0.017735530199350008,0.0314898215670804,0.05,1.009191416149269e+25,1.6024089148924902e+25,1.743909415652086,1.2,1.5878146496793812,51,4,False,False,0.6504229393248673,0.569607843137255,6.392156862745098,0.0588235294117647
2,finetune_000223_v00,finetune_000223,AlH5C8O5,0.3214413610219922,0.25171308192110464,0.23061599080993728,0.19765313982705596,3.9397938657380065,4.551850618030099,0.1064076431870361,0.11625799903130472,0.2136091924990496,0.2016969709284759,6.382617227450461e+25,6.026681465866189e+25,2.988357040731488,1.6435963724023186,0.9442335723888536,38,4,False,False,0.6629856710367125,0.5842105263157897,5.578947368421052,0.0526315789473684
2,finetune_000223_v01,finetune_000223,AlH5C8O5,0.49134414115491354,0.38917163791854814,0.29293378069720943,0.30652756257190555,4.522420417710493,4.92288948056425,0.19506422968068413,0.18319299079765244,0.2898937398062253,0.2579292417282679,8.661990414225679e+25,7.706895019161695e+25,3.3793493241830057,1.858642128300653,0.8897371909468498,36,4,False,False,0.6629856710367125,0.577777777777778,5.555555555555555,0.0555555555555555
2,finetune_000223_v02,finetune_000223,AlH5C8O5,0.217268126905747,0.17853572494288716,0.12783795166914466,0.137378119419176,4.296450250426039,4.293806970780899,0.10053781994018596,0.08115014515114932,0.163502598924283,0.1729420332696997,4.885438179968284e+25,5.167487353815108e+25,2.7671523900052515,1.5219338145028884,1.0577326257045494,38,4,False,False,0.647316576336494,0.5921052631578949,6.157894736842105,0.0526315789473684
2,finetune_000223_v03,finetune_000223,AlH5C8O5,0.3179062209177768,0.39104138637502794,0.28609309730280763,0.3079762403623623,4.083710080842483,4.9133148748604984,0.14513805109102443,0.18429041539868896,0.2931774845538191,0.2575275466792165,8.760108316134957e+25,7.6948924189446256e+25,3.37671682540093,1.8571942539705115,0.8784015152839669,35,4,False,False,0.6629856710367125,0.5900000000000002,5.628571428571429,0.0571428571428571
2,finetune_000223_v04,finetune_000223,AlH5C8O5,0.17244906730109696,0.1779728341603248,0.15039418896919002,0.1381068463280638,4.044357526824476,4.331884271925741,0.07608691142183781,0.08101463383606533,0.1635311280749582,0.1758280661511791,4.886290627592163e+25,5.253721672539015e+25,2.7901457886172945,1.534580183739512,1.075196314126717,38,4,False,False,0.5968458762528228,0.5921052631578949,6.2631578947368425,0.0526315789473684
2,finetune_000223_v05,finetune_000223,AlH5C8O5,0.2081257024802335,0.20201460670029237,0.13032820907862655,0.15690909048850424,4.572659712225947,4.454035129323367,0.11559371082954571,0.09228035587828746,0.1740979886673423,0.1981522776586968,5.202027163403084e+25,5.920766453197338e+25,2.961981426405237,1.629089784522881,1.1381652319793092,38,4,False,False,0.602536305960064,0.586842105263158,6.526315789473684,0.0526315789473684
2,finetune_000223_v06,finetune_000223,AlH5C8O5,0.16826359885499623,0.15554448049477698,0.12250486446335507,0.12151459258327661,4.234117420496245,4.200774780349041,0.08055735022324999,0.11012074433363325,0.1536281642866911,0.1530817520760199,4.590391249207065e+25,4.574064517439024e+25,2.6034216292602834,1.431881896093156,0.9964432810011868,39,4,False,True,0.6629856710367125,0.5987179487179489,5.717948717948718,0.0512820512820512
2,finetune_000225_v00,finetune_000225,CoHC4O3,0.32761230175422995,0.26223369939557994,0.17534431353751034,0.19699429435676152,4.498620080188482,4.579297104489457,0.09757474058874673,0.12140565930394903,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000225_v01,finetune_000225,CoHC4O3,0.2881392292999996,0.24687566991711646,0.256343641771659,0.18624199948592543,3.695249920766165,4.612715313952407,0.10677955353243233,0.11188805425245561,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000225_v02,finetune_000225,CoHC4O3,0.41609524166755474,0.35110985644811515,0.20937711175637885,0.2622105092524895,5.1942655006022065,4.785423754696283,0.294792278537867,0.23669130118198756,0.2532656864264285,0.2857454342414035,4.2339210860514825e+25,4.776895111012438e+25,3.622656327451792,1.9924609800984856,1.128243775433077,50,5,False,True,0.5617259118110896,0.7019999999999998,8.64,0.12
2,finetune_000225_v03,finetune_000225,CoHC4O3,0.2619054827062768,0.26247444654108476,0.2120699303078042,0.19718464044324502,5.718121803896814,4.57523876765859,0.16828504652501508,0.1213611079687496,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000225_v04,finetune_000225,CoHC4O3,0.2430549204427431,0.24417328560766005,0.17082934065456154,0.1846025820836817,4.13409899025507,4.68972524931459,0.1338940330680815,0.11095741188181259,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000225_v05,finetune_000225,CoHC4O3,0.24229195877112544,0.29746591029056735,0.21640352707798072,0.22498705293320123,4.765926540514601,4.75160342674803,0.12452593266929507,0.13542908621669172,0.2281542943442905,0.2559731888661021,3.814126150792633e+25,4.279183244662928e+25,3.428741350628267,1.8858077428455469,1.1219301815105536,52,4,False,False,0.6822206387965699,0.6961538461538462,8.26923076923077,0.1153846153846153
2,finetune_000225_v06,finetune_000225,CoHC4O3,0.17269364058945835,0.16523847719665974,0.1818665328250632,0.12165058411372148,4.197789163291802,4.26472941363793,0.10474409455660856,0.11731696768900356,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000228_v00,finetune_000228,Ho(CO2)4,0.282823953242947,0.26298898079506866,0.2641143065664391,0.19298037230944387,6.809727910380041,5.654508702790897,0.09201960868143583,0.11907688450856994,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000228_v01,finetune_000228,Ho(CO2)4,0.24165945377809525,0.26300230232902677,0.20611451062166214,0.19299046578287649,5.650001260198249,5.65434167526322,0.09378750996058974,0.1190814117004414,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
