fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000115_v05,finetune_000115,ZnHC4O3,0.44211099806994114,0.37482297051321467,0.2487093830606969,0.27997630821016156,5.131537001209679,5.005910674242297,0.2694946369914742,0.24621127386503056,0.2657571688130919,0.3045878423781011,4.366519334176953e+25,5.004526156863925e+25,3.7882057337704977,2.083513153573774,1.146113362579953,50,4,False,True,0.6504229393248673,0.6920000000000002,8.92,0.12
2,finetune_000115_v06,finetune_000115,ZnHC4O3,0.29111432923801284,0.27173647091485464,0.21501729664636843,0.20477072685064596,4.263786030198202,4.723261360138869,0.0972387578474929,0.12596092326936192,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000116_v00,finetune_000116,Fe5H8C4N20OF7,0.03199711624577456,0.03812623727657111,0.021049299397994534,0.024613268818933692,4.2309409928938715,3.6404853675142617,0.012540136196833224,0.014325921745569292,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v01,finetune_000116,Fe5H8C4N20OF7,0.022328449249291477,0.033033509198583666,0.02323721597303259,0.02219850142849747,3.5256144860085463,3.66344037936216,0.01980343405025252,0.0219471196325301,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
2,finetune_000116_v02,finetune_000116,Fe5H8C4N20OF7,0.026623884319497276,0.04073191652498942,0.027378880539471906,0.026323451683573945,3.3178315513810404,3.618552881626093,0.012433358423191682,0.015153852492405986,0.0284449165998267,0.05,9.003177192330958e+24,1.5825634715318145e+25,1.5,1.2,1.7577833221808252,43,6,False,False,0.7318242047559417,0.6453488372093024,8.30232558139535,0.1162790697674418
2,finetune_000116_v03,finetune_000116,Fe5H8C4N20OF7,0.02808739795532375,0.03331238183863375,0.017108506968904175,0.022333141154464747,3.8349697705450203,3.6635779009939364,0.02495329768768767,0.02205352944863201,0.026795811982027,0.05,8.481214646558095e+24,1.582563471531814e+25,1.5,1.2,1.8659632346105768,46,6,False,True,0.7318242047559417,0.6434782608695652,8.23913043478261,0.108695652173913
2,finetune_000116_v04,finetune_000116,Fe5H8C4N20OF7,0.026081443610823207,0.03821336298726,0.021720659573741447,0.024647899045639424,2.650019375447407,3.6416157941771328,0.012553242493958894,0.014302284854095307,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v05,finetune_000116,Fe5H8C4N20OF7,0.026784862183629854,0.03850381400736491,0.01810553787137055,0.0247612823971992,4.1965940882332315,3.638648524840737,0.01192053074368063,0.014441048651002777,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v06,finetune_000116,Fe5H8C4N20OF7,0.029045812757376804,0.0390523637508193,0.020555247905547316,0.025587985935490082,2.928473474552539,3.6074394543006973,0.016434721448732925,0.024421765499912373,0.0289201232097226,0.05,9.153586116781296e+24,1.5825634715318145e+25,1.5,1.2,1.7288999648241643,41,6,False,True,0.7318242047559417,0.6524390243902438,8.536585365853659,0.1219512195121951
2,finetune_000117_v00,finetune_000117,EuHC6N2O5,0.03176617234194598,0.03736203220847656,0.014613472432599015,0.026218671816511496,3.362017924612152,3.7737534339383663,0.011524564626575584,0.01407615742420841,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000117_v01,finetune_000117,EuHC6N2O5,0.03572250800513138,0.03664625163597049,0.022504778266978512,0.02600706935562047,3.4474635481616427,3.7706941384159216,0.015662089463565523,0.013881893365074227,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000117_v02,finetune_000117,EuHC6N2O5,0.03204888311903081,0.04195257203994193,0.030670746739123317,0.03166628765265439,3.294324957580515,3.8785366349949277,0.029499846753992434,0.029749453379264906,0.0334785832568595,0.0607703794283364,8.275805266942564e+24,1.502225534122859e+25,2.4025497033645093,1.32140233685048,1.815201645842792,43,5,False,True,0.768988946604566,0.711627906976744,10.372093023255816,0.0697674418604651
2,finetune_000117_v03,finetune_000117,EuHC6N2O5,0.02483171420783245,0.030167620251446786,0.01649347798774313,0.0228538922873492,3.591040445463249,3.8111296393364356,0.018739283323870648,0.021407360965476047,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000117_v04,finetune_000117,EuHC6N2O5,0.0509341725266102,0.06050052118664184,0.0445423755021319,0.04633859921976535,3.9592529178106615,4.102496306462392,0.04195353175912149,0.04496833929467265,0.0473363370315829,0.0850349572329782,1.1701400394339454e+25,2.102038612397753e+25,2.842007082302073,1.5631038952661402,1.7963991843357594,42,5,False,True,0.768988946604566,0.7107142857142856,10.5,0.0714285714285714
2,finetune_000117_v05,finetune_000117,EuHC6N2O5,0.03964060622810808,0.04734360332671789,0.027100324704811163,0.035015662618792145,3.7097832712305823,3.8736139817541027,0.017270659652503365,0.019610519168763635,0.0344428964467157,0.0627784375556923,8.514180592277128e+24,1.5518641281433934e+25,2.441921273600699,1.3430567004803846,1.822681714727812,43,5,False,False,0.768988946604566,0.7093023255813954,10.418604651162791,0.0697674418604651
2,finetune_000117_v06,finetune_000117,EuHC6N2O5,0.029867637857705576,0.03689499490029774,0.02732239313636864,0.026100926642504046,4.12567505697512,3.77267086089224,0.014762774954041658,0.013912363753712673,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000120_v00,finetune_000120,CoHC4O3,0.2566870236559259,0.2598079008361904,0.13914193484483844,0.19506642891509107,4.750230122849449,4.5920138580412795,0.10026775122933053,0.12156267204264312,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v01,finetune_000120,CoHC4O3,0.18715746584916365,0.17400793865194,0.10747889230681382,0.1263488534228032,4.319015732683305,4.322440616608918,0.11319310656100735,0.121652256562201,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000120_v02,finetune_000120,CoHC4O3,0.2708904895395634,0.2598341840787596,0.19895550430887904,0.19508372600438423,4.489370118424653,4.59222011173076,0.0898744271765418,0.12155877344490186,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v03,finetune_000120,CoHC4O3,0.12464553430814412,0.15586303387448322,0.10624572819820322,0.11310971069377868,4.176223689336867,4.218012981728701,0.09526648517553828,0.10844845890186308,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
2,finetune_000120_v04,finetune_000120,CoHC4O3,0.28430032463783994,0.25987207768585896,0.1872591482430282,0.19511221002673187,4.122791905324409,4.59228641372199,0.11271754991394745,0.12166016326885604,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v05,finetune_000120,CoHC4O3,0.3492029580235865,0.34045190963092453,0.2678699318222,0.2567534728411428,6.118530960309663,4.8785046471112885,0.20575309833638883,0.230502483148741,0.2461939219554132,0.2924012994411006,4.115700204526265e+25,4.888163275336387e+25,3.664604704463869,2.0155325874551284,1.1876869141150277,50,5,False,True,0.6263098274815748,0.6979999999999998,9.08,0.12
2,finetune_000120_v06,finetune_000120,CoHC4O3,0.2456254327605805,0.24792511653390314,0.1994993322462008,0.18679367690124704,4.552404114199292,4.549178184776801,0.10385174632654583,0.11504522193181937,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000125_v00,finetune_000125,MgPHCO6,0.09132475963511702,0.09675340466483355,0.0842232140970097,0.06809258186750189,3.9780844663271986,3.706499374297813,0.034427547265985445,0.04151431748976986,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v01,finetune_000125,MgPHCO6,0.14937819750175332,0.14229182910225183,0.13706186633405687,0.10115801077815217,3.7397836928496093,3.7974253872919475,0.10715605075328903,0.0994508769614703,0.1377970867383721,0.1865394325135584,4.059659723658228e+25,5.4956649590653125e+25,2.3378861207476214,1.285837366411192,1.3537255172000169,37,5,False,True,0.6865974075103983,0.7162162162162163,8.162162162162161,0.1081081081081081
2,finetune_000125_v02,finetune_000125,MgPHCO6,0.1028048913779834,0.09671550306161537,0.059125173580747245,0.06810052446981017,3.9187948129581995,3.708378318951455,0.033190171766931495,0.04149428132564792,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v03,finetune_000125,MgPHCO6,0.14533385655480857,0.15906713465945121,0.1382456979576072,0.11742613353907,4.074311705285014,3.900277476350651,0.0684491423042532,0.07317074278958745,0.1484542327611425,0.2019561109016088,4.37363143018588e+25,5.949857930817973e+25,2.432576609779072,1.3379171353784896,1.360393079707931,36,5,False,False,0.6865974075103983,0.7263888888888891,8.416666666666666,0.1111111111111111
2,finetune_000125_v04,finetune_000125,MgPHCO6,0.08373391609911021,0.08160218280553329,0.05659157957272151,0.05410701100708279,3.6914104732514956,3.575844679008383,0.05953476202472872,0.05251775917872526,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000125_v05,finetune_000125,MgPHCO6,0.08493157477632948,0.09676361570856976,0.06949123688426817,0.06813571945038654,3.550281990146072,3.707711014069872,0.03206405085825119,0.04153648255108534,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v06,finetune_000125,MgPHCO6,0.06821105062918237,0.08163509483060628,0.07224802282357275,0.05415177075534054,3.8599954290953726,3.579308314585777,0.04168274129263921,0.05257611111188406,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000127_v00,finetune_000127,Ho(CO2)4,0.2537395263200876,0.2687502003988465,0.20575311020059522,0.19642440362911195,6.109429800574947,5.600276521025283,0.10397837519042775,0.12203470462017174,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000127_v01,finetune_000127,Ho(CO2)4,0.2916921847569513,0.26902034927326135,0.19680627337397943,0.1965809606116758,4.900626304328153,5.5994640448352095,0.11702028659111709,0.12214883059348852,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000127_v02,finetune_000127,Ho(CO2)4,0.2742828749344425,0.2300414849389683,0.2134227561487705,0.16649069113964882,6.045146863867331,5.471228315362426,0.12408930286361461,0.16129702033525706,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000127_v03,finetune_000127,Ho(CO2)4,0.3215643253372431,0.30173934004177394,0.24865784626599152,0.21846517910679264,6.368247927264747,5.786567200032129,0.23842363651764625,0.20360899223120882,0.1644306215150519,0.2755491095359058,2.676673567520005e+25,4.485508911008512e+25,5.049804650928061,2.7773925580104337,1.6757773399930989,51,4,False,True,0.8327214420200791,0.7176470588235294,12.07843137254902,0.0784313725490196
2,finetune_000127_v04,finetune_000127,Ho(CO2)4,0.37292078979879123,0.35292897348021146,0.2533551445288569,0.25743808670879,5.562825199252853,5.909409044675154,0.11640298196769888,0.16088667321097835,0.1867685638026786,0.3009812221709765,3.040300361137666e+25,4.899503962716408e+25,5.277700883631027,2.902735485997065,1.6115197121126008,48,3,False,False,0.9079035680560402,0.7270833333333334,12.291666666666666,0.0833333333333333
2,finetune_000127_v05,finetune_000127,Ho(CO2)4,0.2493583168832739,0.24243957112264639,0.18094311218241618,0.1734178629845264,5.986613723264016,5.561424330635732,0.1285213076239236,0.16422830588976034,0.1396616302907188,0.237499184325709,2.273473096139201e+25,3.866115588050575e+25,4.688200029212933,2.578510016067113,1.7005328079826365,53,3,False,True,0.9079035680560402,0.7188679245283022,11.81132075471698,0.0754716981132075
2,finetune_000127_v06,finetune_000127,Ho(CO2)4,0.23479556539064883,0.21937320713625919,0.21641019598007014,0.15709308008993317,5.548005647349825,5.448075274665424,0.14527943877562516,0.15033662529799083,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000132_v00,finetune_000132,CuHC4O3,0.1460607157499431,0.16082771210564875,0.11783338266200163,0.11911182621259138,3.6547102001899514,4.249473312514835,0.059218923042323825,0.07217726400327144,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000132_v01,finetune_000132,CuHC4O3,0.16098949357972298,0.16099832929102173,0.10567726437527997,0.11921218267500218,3.7982487915916154,4.249025087472414,0.06416418038549321,0.07224061621656692,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000132_v02,finetune_000132,CuHC4O3,0.2176434567271517,0.1987089522077353,0.14555358441165114,0.14813006666973566,4.224312317954626,4.369394677385434,0.1022705874685314,0.09064752786952754,0.1707855302619514,0.218050095246968,3.086171508789387e+25,3.940263501292218e+25,2.9278288183284435,1.610305850080644,1.2767480647366438,51,4,False,False,0.577510822409416,0.7009803921568627,8.843137254901961,0.1176470588235294
2,finetune_000132_v03,finetune_000132,CuHC4O3,0.08328307892766557,0.08652931925882762,0.059502140781376056,0.059175316514835735,3.8999091415409923,3.843372624076728,0.0648116257689206,0.05912920710935893,0.0824830642191555,0.1113501840838979,1.4905061474491592e+25,2.012148014478125e+25,2.092247273118517,1.2,1.349976327116597,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000132_v04,finetune_000132,CuHC4O3,0.1866919198171452,0.18708595580889878,0.1445441161569885,0.13834706292248344,3.9037263877382777,4.34662800287892,0.11187119062700121,0.1338360600435796,0.1630727270201164,0.2129018887345134,2.9467976778720926e+25,3.8472330891973993e+25,2.893059049108928,1.5911824770099103,1.3055640426510444,53,5,False,True,0.5564746175702895,0.6886792452830187,8.716981132075471,0.1132075471698113
2,finetune_000132_v05,finetune_000132,CuHC4O3,0.27413750549425125,0.24310534396803718,0.1963682767072027,0.18202768594285085,4.717885305382657,4.500545861138141,0.11747308024585963,0.11226389002583037,0.1996322701726262,0.2472081802296768,3.607445100862637e+25,4.467163239147488e+25,3.117446145252756,1.7145953798890157,1.2383177329792958,49,4,False,False,0.577510822409416,0.7030612244897958,8.918367346938776,0.1224489795918367
2,finetune_000132_v06,finetune_000132,CuHC4O3,0.10457307313318102,0.1030674919162299,0.08459458182309136,0.07340309468951833,4.264036168875155,3.985181985926177,0.08294221554607559,0.07331815577889954,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000136_v00,finetune_000136,YH4(CO2)4,0.02953256849457167,0.03883931516091524,0.023220345453152352,0.026678321387009193,3.806096209574155,3.6137881108107073,0.012776916873581637,0.016288957697678796,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000136_v01,finetune_000136,YH4(CO2)4,0.026993368978042803,0.03654335757896382,0.020532177109129898,0.02447298155426006,4.230618872484519,3.5919911334814945,0.017296705789772507,0.022391139252131348,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000136_v02,finetune_000136,YH4(CO2)4,0.029914543090717782,0.03627045004355525,0.022634287143950882,0.025148270975021814,4.444828649932447,3.614333020864846,0.01932438837723653,0.023104714052189015,0.0292771469380748,0.05,1.2333000273449e+25,2.1062503630451072e+25,1.5,1.2,1.707816683973916,34,4,False,True,0.7949017234853627,0.6147058823529412,7.647058823529412,0.0588235294117647
2,finetune_000136_v03,finetune_000136,YH4(CO2)4,0.03385419885003965,0.03480724026024404,0.025719213106153965,0.02425465011108062,3.657751780671582,3.620870676154453,0.01906722110061415,0.022332239763110023,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
2,finetune_000136_v04,finetune_000136,YH4(CO2)4,0.05647501109952385,0.06266845291012778,0.041636698813656364,0.044149264752030806,4.083718593264693,3.736692475743879,0.04177910236355184,0.04086594126137615,0.0575237575630785,0.0894009738272122,2.423188705019058e+25,3.766016671603037e+25,1.9958247078538944,1.2,1.5541574058192955,30,4,False,True,0.7949017234853627,0.6033333333333334,7.866666666666666,0.0666666666666666
2,finetune_000136_v05,finetune_000136,YH4(CO2)4,0.031050551691816336,0.03900724964842331,0.01846245030157191,0.026756762094828412,3.28182734138422,3.6138825526841396,0.0198526352298366,0.016321180265077354,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000136_v06,finetune_000136,YH4(CO2)4,0.02844423275389224,0.03661308373509517,0.018965141326635848,0.02453361449109459,4.3764203015265615,3.5963669786280934,0.02075948410802897,0.022464599346649253,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000137_v00,finetune_000137,LiH4C6NO2,0.055621257496737214,0.061483819910470194,0.03642787172845366,0.0421929273040525,3.547554333991599,3.5730213156204194,0.02227599482491026,0.024286269516392525,0.0494461371087052,0.05,1.275812609503011e+25,1.290103417682752e+25,1.5,1.2,1.0112013379341875,56,5,False,False,0.84395260530435,0.6071428571428571,4.714285714285714,0.0714285714285714
2,finetune_000137_v01,finetune_000137,LiH4C6NO2,0.03738929897366097,0.05423664156533137,0.03310900548736999,0.03625353100698474,3.8191320064097343,3.5867612853283672,0.043359979367186025,0.03516805743403301,0.0446046042493686,0.05,1.1508910477299403e+25,1.290103417682752e+25,1.5,1.2,1.1209605116204515,60,5,False,True,0.84395260530435,0.6099999999999999,4.866666666666666,0.0666666666666666
2,finetune_000137_v02,finetune_000137,LiH4C6NO2,0.0472638980142962,0.056421149243136154,0.023972789865474672,0.037496145730898614,3.644506451713644,3.575196469560405,0.05160485214246979,0.03573967509139288,0.0452357903219226,0.05,1.1671769539178558e+25,1.290103417682752e+25,1.5,1.2,1.1053194747825252,60,5,False,True,0.84395260530435,0.6133333333333335,4.8,0.0666666666666666
2,finetune_000137_v03,finetune_000137,LiH4C6NO2,0.05807859274876234,0.061431725196342254,0.03293078358504542,0.04216204608176459,3.956785638246339,3.5729582776829765,0.020095031639511193,0.024241501349071534,0.0494461371087052,0.05,1.275812609503011e+25,1.290103417682752e+25,1.5,1.2,1.0112013379341875,56,5,False,False,0.84395260530435,0.6071428571428571,4.714285714285714,0.0714285714285714
2,finetune_000137_v04,finetune_000137,LiH4C6NO2,0.04296150632071488,0.06355488665054156,0.036427331006662636,0.04341364279542953,3.726548141673939,3.5434042980990164,0.01692142414293063,0.02457765684419999,0.0510301799514375,0.05,1.3166841912063091e+25,1.290103417682752e+25,1.5,1.2,0.9798123394348612,53,5,False,False,0.84395260530435,0.619811320754717,4.811320754716981,0.0754716981132075
2,finetune_000137_v05,finetune_000137,LiH4C6NO2,0.10971439362525222,0.11610981739731001,0.0952022786749753,0.08760885647527603,3.5096573754132288,3.8019863776216023,0.06302386682885594,0.05179490659213278,0.1263803668877899,0.1139332717817342,3.2608748649987573e+25,2.939714066267865e+25,1.8473565836170929,1.2,0.9015108484602906,50,5,False,False,0.84395260530435,0.59,4.72,0.06
2,finetune_000137_v06,finetune_000137,LiH4C6NO2,0.041615951429756465,0.05442388667979556,0.04052826720619733,0.03692120225851282,3.1977522178104545,3.5699138213830324,0.045332937031524696,0.03488787528939649,0.0484109139840996,0.05,1.249101711680653e+25,1.2901034176827522e+25,1.5,1.2,1.032824953819759,54,5,False,True,0.84395260530435,0.6027777777777777,4.981481481481482,0.0555555555555555
2,finetune_000139_v00,finetune_000139,TbH8C8(NO3)2,0.018016894003539702,0.029250641337131428,0.015927053887576065,0.01997226570253484,3.974100652733166,3.778129624183163,0.00864287887232433,0.01261034599975111,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
2,finetune_000139_v01,finetune_000139,TbH8C8(NO3)2,0.022346296586503056,0.03375571865062296,0.02617259030387567,0.023149318641890182,3.4148025344712254,3.7326374568883915,0.013090153870527754,0.014591963807611658,0.0266002486692508,0.05,9.119558936552633e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.8796816759761548,44,5,False,False,0.8027353237524806,0.5738636363636366,7.704545454545454,0.0454545454545454
2,finetune_000139_v02,finetune_000139,TbH8C8(NO3)2,0.029435175767314803,0.0275901513102339,0.021529424300312683,0.019714966242281612,3.070441926671119,3.750178798276531,0.017320833291299312,0.02055791346346511,0.0259166193448078,0.05,8.885185266120725e+24,1.714186782602257e+25,1.6927034589673409,1.2,1.9292639728498,47,5,False,True,0.8027353237524806,0.5755319148936171,7.425531914893617,0.0425531914893617
2,finetune_000139_v03,finetune_000139,TbH8C8(NO3)2,0.020719150375094975,0.03127477885583413,0.027797303077413266,0.021395938114166263,3.043822662160241,3.761106275189743,0.009849043687213677,0.013587430963542771,0.0256061873987983,0.05,8.778757598371324e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.9526530530018067,48,5,False,False,0.8027353237524806,0.5645833333333333,7.375,0.0416666666666666
2,finetune_000139_v04,finetune_000139,TbH8C8(NO3)2,0.021893332447451674,0.029275397321005592,0.014909103059816617,0.01998414956589778,4.335385250003943,3.777661958608938,0.017823288072550472,0.012622952925930145,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
2,finetune_000139_v05,finetune_000139,TbH8C8(NO3)2,0.023112020917173876,0.02392071639039625,0.014847785208713438,0.01713245493622706,2.818114751981507,3.7952474150500146,0.016045580067898538,0.018719588834606934,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
2,finetune_000139_v06,finetune_000139,TbH8C8(NO3)2,0.024405712981450195,0.029057950865749194,0.01692474567223147,0.01987908131388011,3.7850694339058006,3.778601776033957,0.012373985845905114,0.012574978271478146,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
2,finetune_000140_v00,finetune_000140,PrC15NO6,0.036735840151256666,0.04483704396722207,0.0243387744057256,0.03225197346462204,3.2294265957537007,3.7071879602349203,0.0177668328728995,0.016039990617653765,0.0339311027795692,0.05,7.638365937384501e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.4735742697436376,46,4,False,False,0.872954752550211,0.7217391304347828,8.869565217391305,0.0434782608695652
2,finetune_000140_v01,finetune_000140,PrC15NO6,0.032429434406026525,0.0369250283225947,0.026967763753729404,0.027416767112963647,4.0523958416267005,3.7825649412524953,0.016927346507139826,0.024232100910023507,0.031381891164474,0.05,7.064502738937192e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.5932755530234797,51,4,False,True,0.872954752550211,0.7147058823529411,8.686274509803921,0.0392156862745098
2,finetune_000140_v02,finetune_000140,PrC15NO6,0.02822355586663161,0.044862391663889084,0.02278627803139044,0.03226653690486053,3.2470515659384116,3.7067453142800275,0.018055110083407752,0.016044721500306086,0.0339311027795692,0.05,7.638365937384501e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.4735742697436376,46,4,False,False,0.872954752550211,0.7217391304347828,8.869565217391305,0.0434782608695652
