fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000115_v04,finetune_000115,ZnHC4O3,0.20908619027609124,0.17606168579864204,0.14866267012387857,0.12961476722949247,4.868836088423218,4.399292417911559,0.098753102433382,0.12072552702575165,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000115_v05,finetune_000115,ZnHC4O3,0.44211099806994114,0.38523140643867104,0.2487093830606969,0.28355780903316996,5.131537001209679,4.996970819156814,0.2694946369914742,0.23788526207181265,0.2657571688130919,0.3045878423781011,4.366519334176953e+25,5.004526156863925e+25,3.7882057337704977,2.083513153573774,1.146113362579953,50,4,False,True,0.6504229393248673,0.6920000000000002,8.92,0.12
2,finetune_000115_v06,finetune_000115,ZnHC4O3,0.29111432923801284,0.2719011429858832,0.21501729664636843,0.20424893633031874,4.263786030198202,4.713088684879444,0.0972387578474929,0.12375939388576598,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000116_v00,finetune_000116,Fe5H8C4N20OF7,0.03199711624577456,0.035384448093557896,0.021049299397994534,0.025744566950133524,4.2309409928938715,3.6759195903212456,0.012540136196833224,0.011239344968003745,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v01,finetune_000116,Fe5H8C4N20OF7,0.022328449249291477,0.03422945670637495,0.02323721597303259,0.023019112834609376,3.5256144860085463,3.6826641319803626,0.01980343405025252,0.02387879158483351,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
2,finetune_000116_v02,finetune_000116,Fe5H8C4N20OF7,0.026623884319497276,0.03674825012766905,0.027378880539471906,0.02705122716618534,3.3178315513810404,3.6558711105269515,0.012433358423191682,0.012314560703255747,0.0284449165998267,0.05,9.003177192330958e+24,1.5825634715318145e+25,1.5,1.2,1.7577833221808252,43,6,False,False,0.7318242047559417,0.6453488372093024,8.30232558139535,0.1162790697674418
2,finetune_000116_v03,finetune_000116,Fe5H8C4N20OF7,0.02808739795532375,0.0342378206466632,0.017108506968904175,0.02310692605347317,3.8349697705450203,3.682737177765538,0.02495329768768767,0.023866403680999487,0.026795811982027,0.05,8.481214646558095e+24,1.582563471531814e+25,1.5,1.2,1.8659632346105768,46,6,False,True,0.7318242047559417,0.6434782608695652,8.23913043478261,0.108695652173913
2,finetune_000116_v04,finetune_000116,Fe5H8C4N20OF7,0.026081443610823207,0.035837764061837474,0.021720659573741447,0.025986005237849774,2.650019375447407,3.6760477943016845,0.012553242493958894,0.011648321012402651,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v05,finetune_000116,Fe5H8C4N20OF7,0.026784862183629854,0.03594177757547928,0.01810553787137055,0.02600734572453589,4.1965940882332315,3.674982476165442,0.01192053074368063,0.011799166081861129,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v06,finetune_000116,Fe5H8C4N20OF7,0.029045812757376804,0.03665701441190544,0.020555247905547316,0.02497878473363238,2.928473474552539,3.6369662286434066,0.016434721448732925,0.026523267378540133,0.0289201232097226,0.05,9.153586116781296e+24,1.5825634715318145e+25,1.5,1.2,1.7288999648241643,41,6,False,True,0.7318242047559417,0.6524390243902438,8.536585365853659,0.1219512195121951
2,finetune_000117_v00,finetune_000117,EuHC6N2O5,0.03176617234194598,0.028054549899201336,0.014613472432599015,0.02290146378892033,3.362017924612152,3.8185319381603327,0.011524564626575584,0.008827120468950636,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000117_v01,finetune_000117,EuHC6N2O5,0.03572250800513138,0.027841261425732594,0.022504778266978512,0.022829836175668125,3.4474635481616427,3.823626737885434,0.015662089463565523,0.008872028810572433,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000117_v02,finetune_000117,EuHC6N2O5,0.03204888311903081,0.03273856435970057,0.030670746739123317,0.02681612133144408,3.294324957580515,3.938645666517955,0.029499846753992434,0.028755411705522205,0.0334785832568595,0.0607703794283364,8.275805266942564e+24,1.502225534122859e+25,2.4025497033645093,1.32140233685048,1.815201645842792,43,5,False,True,0.768988946604566,0.711627906976744,10.372093023255816,0.0697674418604651
2,finetune_000117_v03,finetune_000117,EuHC6N2O5,0.02483171420783245,0.023447378140585395,0.01649347798774313,0.0191088291305731,3.591040445463249,3.8683184499106837,0.018739283323870648,0.01992553462715127,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000117_v04,finetune_000117,EuHC6N2O5,0.0509341725266102,0.0520553163428179,0.0445423755021319,0.0408802470520605,3.9592529178106615,4.173206697101822,0.04195353175912149,0.0448553237646451,0.0473363370315829,0.0850349572329782,1.1701400394339454e+25,2.102038612397753e+25,2.842007082302073,1.5631038952661402,1.7963991843357594,42,5,False,True,0.768988946604566,0.7107142857142856,10.5,0.0714285714285714
2,finetune_000117_v05,finetune_000117,EuHC6N2O5,0.03964060622810808,0.03756423806125747,0.027100324704811163,0.03017412381415875,3.7097832712305823,3.9311752683163816,0.017270659652503365,0.014917168185489382,0.0344428964467157,0.0627784375556923,8.514180592277128e+24,1.5518641281433934e+25,2.441921273600699,1.3430567004803846,1.822681714727812,43,5,False,False,0.768988946604566,0.7093023255813954,10.418604651162791,0.0697674418604651
2,finetune_000117_v06,finetune_000117,EuHC6N2O5,0.029867637857705576,0.02802021456497794,0.02732239313636864,0.022906907054950063,4.12567505697512,3.82175601807217,0.014762774954041658,0.008991264575198388,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000120_v00,finetune_000120,CoHC4O3,0.2566870236559259,0.26021056139173004,0.13914193484483844,0.19643562060226594,4.750230122849449,4.557090400338115,0.10026775122933053,0.1201333212679604,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v01,finetune_000120,CoHC4O3,0.18715746584916365,0.17176981899646074,0.10747889230681382,0.12589342749029547,4.319015732683305,4.291712052171875,0.11319310656100735,0.11830770431555998,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000120_v02,finetune_000120,CoHC4O3,0.2708904895395634,0.2601103620267665,0.19895550430887904,0.19633066049460646,4.489370118424653,4.558896978618658,0.0898744271765418,0.12013947141540841,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v03,finetune_000120,CoHC4O3,0.12464553430814412,0.15259647540539345,0.10624572819820322,0.11165140805544152,4.176223689336867,4.2000618649889985,0.09526648517553828,0.1060102545198002,0.1362999767542392,0.1660764085048623,2.2785690148189026e+25,2.776350866103992e+25,2.76179511968296,1.518987315825628,1.2184624859057216,58,4,False,True,0.6822206387965699,0.6948275862068966,8.068965517241379,0.1034482758620689
2,finetune_000120_v04,finetune_000120,CoHC4O3,0.28430032463783994,0.2595603170090923,0.1872591482430282,0.1958774334973823,4.122791905324409,4.558876409328167,0.11271754991394745,0.11989361664290604,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000120_v05,finetune_000120,CoHC4O3,0.3492029580235865,0.3500667147710199,0.2678699318222,0.2581602987649736,6.118530960309663,4.886880209127196,0.20575309833638883,0.22448614083174656,0.2461939219554132,0.2924012994411006,4.115700204526265e+25,4.888163275336387e+25,3.664604704463869,2.0155325874551284,1.1876869141150277,50,5,False,True,0.6263098274815748,0.6979999999999998,9.08,0.12
2,finetune_000120_v06,finetune_000120,CoHC4O3,0.2456254327605805,0.24679059920896496,0.1994993322462008,0.1857975862538951,4.552404114199292,4.517241688575938,0.10385174632654583,0.11258412588181142,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000125_v00,finetune_000125,MgPHCO6,0.09132475963511702,0.08417671717113832,0.0842232140970097,0.06104217652243785,3.9780844663271986,3.6794520729890774,0.034427547265985445,0.03942749448870498,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v01,finetune_000125,MgPHCO6,0.14937819750175332,0.13917165558044375,0.13706186633405687,0.09617254685279547,3.7397836928496093,3.8031857664076436,0.10715605075328903,0.09350482548566143,0.1377970867383721,0.1865394325135584,4.059659723658228e+25,5.4956649590653125e+25,2.3378861207476214,1.285837366411192,1.3537255172000169,37,5,False,True,0.6865974075103983,0.7162162162162163,8.162162162162161,0.1081081081081081
2,finetune_000125_v02,finetune_000125,MgPHCO6,0.1028048913779834,0.0840546324289579,0.059125173580747245,0.060967574939334954,3.9187948129581995,3.681886970839184,0.033190171766931495,0.03937542849684811,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v03,finetune_000125,MgPHCO6,0.14533385655480857,0.15122575672850092,0.1382456979576072,0.11063197324676668,4.074311705285014,3.863272251515089,0.0684491423042532,0.0665559416268516,0.1484542327611425,0.2019561109016088,4.37363143018588e+25,5.949857930817973e+25,2.432576609779072,1.3379171353784896,1.360393079707931,36,5,False,False,0.6865974075103983,0.7263888888888891,8.416666666666666,0.1111111111111111
2,finetune_000125_v04,finetune_000125,MgPHCO6,0.08373391609911021,0.07174743013181525,0.05659157957272151,0.045844379502760935,3.6914104732514956,3.581136932418924,0.05953476202472872,0.053649850636530674,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000125_v05,finetune_000125,MgPHCO6,0.08493157477632948,0.08420981310694425,0.06949123688426817,0.06108492358402898,3.550281990146072,3.6800886066147007,0.03206405085825119,0.03943278606856054,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
2,finetune_000125_v06,finetune_000125,MgPHCO6,0.06821105062918237,0.07176434991924345,0.07224802282357275,0.04568401944360016,3.8599954290953726,3.5724765781153796,0.04168274129263921,0.05367619464418903,0.0759227680099234,0.1139862223811291,2.2367715507929084e+25,3.3581644358796147e+25,1.827528706731475,1.2,1.5013443973253264,41,6,False,True,0.679184560091487,0.7036585365853659,8.170731707317072,0.0975609756097561
2,finetune_000127_v00,finetune_000127,Ho(CO2)4,0.2537395263200876,0.26925153306065464,0.20575311020059522,0.19423458851978537,6.109429800574947,5.5649873544940585,0.10397837519042775,0.12015971127031122,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000127_v01,finetune_000127,Ho(CO2)4,0.2916921847569513,0.2696368420383497,0.19680627337397943,0.19469300644620346,4.900626304328153,5.562674736438663,0.11702028659111709,0.12035141276800872,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000127_v02,finetune_000127,Ho(CO2)4,0.2742828749344425,0.22961532778826904,0.2134227561487705,0.1656597309192585,6.045146863867331,5.45814144399359,0.12408930286361461,0.15914656258207163,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000127_v03,finetune_000127,Ho(CO2)4,0.3215643253372431,0.30450893172993265,0.24865784626599152,0.218557119835328,6.368247927264747,5.810231388676263,0.23842363651764625,0.20155117216907076,0.1644306215150519,0.2755491095359058,2.676673567520005e+25,4.485508911008512e+25,5.049804650928061,2.7773925580104337,1.6757773399930989,51,4,False,True,0.8327214420200791,0.7176470588235294,12.07843137254902,0.0784313725490196
2,finetune_000127_v04,finetune_000127,Ho(CO2)4,0.37292078979879123,0.35672792953273436,0.2533551445288569,0.2583461748846512,5.562825199252853,5.915517857937775,0.11640298196769888,0.15983593979345206,0.1867685638026786,0.3009812221709765,3.040300361137666e+25,4.899503962716408e+25,5.277700883631027,2.902735485997065,1.6115197121126008,48,3,False,False,0.9079035680560402,0.7270833333333334,12.291666666666666,0.0833333333333333
2,finetune_000127_v05,finetune_000127,Ho(CO2)4,0.2493583168832739,0.24509471036404065,0.18094311218241618,0.17574282850151182,5.986613723264016,5.535554849475682,0.1285213076239236,0.16308949920685678,0.1396616302907188,0.237499184325709,2.273473096139201e+25,3.866115588050575e+25,4.688200029212933,2.578510016067113,1.7005328079826365,53,3,False,True,0.9079035680560402,0.7188679245283022,11.81132075471698,0.0754716981132075
2,finetune_000127_v06,finetune_000127,Ho(CO2)4,0.23479556539064883,0.22026007666514877,0.21641019598007014,0.15809411383565816,5.548005647349825,5.415080781083314,0.14527943877562516,0.1491517932595059,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000132_v00,finetune_000132,CuHC4O3,0.1460607157499431,0.15465371285796148,0.11783338266200163,0.1147979763018224,3.6547102001899514,4.230328702416635,0.059218923042323825,0.0705042574404303,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000132_v01,finetune_000132,CuHC4O3,0.16098949357972298,0.15477134776001722,0.10567726437527997,0.11490800717827776,3.7982487915916154,4.230648435896787,0.06416418038549321,0.07058593087288625,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000132_v02,finetune_000132,CuHC4O3,0.2176434567271517,0.19457673791299177,0.14555358441165114,0.14419324479079698,4.224312317954626,4.349524857803898,0.1022705874685314,0.08823159094172643,0.1707855302619514,0.218050095246968,3.086171508789387e+25,3.940263501292218e+25,2.9278288183284435,1.610305850080644,1.2767480647366438,51,4,False,False,0.577510822409416,0.7009803921568627,8.843137254901961,0.1176470588235294
2,finetune_000132_v03,finetune_000132,CuHC4O3,0.08328307892766557,0.07989496346023765,0.059502140781376056,0.05786030515112241,3.8999091415409923,3.840559326052864,0.0648116257689206,0.0590853369336525,0.0824830642191555,0.1113501840838979,1.4905061474491592e+25,2.012148014478125e+25,2.092247273118517,1.2,1.349976327116597,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000132_v04,finetune_000132,CuHC4O3,0.1866919198171452,0.18759640904373867,0.1445441161569885,0.1353532846301889,3.9037263877382777,4.3441974043771925,0.11187119062700121,0.12992780998757442,0.1630727270201164,0.2129018887345134,2.9467976778720926e+25,3.8472330891973993e+25,2.893059049108928,1.5911824770099103,1.3055640426510444,53,5,False,True,0.5564746175702895,0.6886792452830187,8.716981132075471,0.1132075471698113
2,finetune_000132_v05,finetune_000132,CuHC4O3,0.27413750549425125,0.24104603152263473,0.1963682767072027,0.17861632022738108,4.717885305382657,4.476609203087847,0.11747308024585963,0.10901734261280131,0.1996322701726262,0.2472081802296768,3.607445100862637e+25,4.467163239147488e+25,3.117446145252756,1.7145953798890157,1.2383177329792958,49,4,False,False,0.577510822409416,0.7030612244897958,8.918367346938776,0.1224489795918367
2,finetune_000132_v06,finetune_000132,CuHC4O3,0.10457307313318102,0.09797322858342854,0.08459458182309136,0.06984395571657907,4.264036168875155,3.996889384766148,0.08294221554607559,0.07242665817686925,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000136_v00,finetune_000136,YH4(CO2)4,0.02953256849457167,0.02890239437017819,0.023220345453152352,0.024375098894043226,3.806096209574155,3.616425983917417,0.012776916873581637,0.014365442137503723,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000136_v01,finetune_000136,YH4(CO2)4,0.026993368978042803,0.026047540067016234,0.020532177109129898,0.01993487178667494,4.230618872484519,3.609108694282882,0.017296705789772507,0.024057040730100218,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000136_v02,finetune_000136,YH4(CO2)4,0.029914543090717782,0.02519812835675017,0.022634287143950882,0.020889774453599907,4.444828649932447,3.603555891733091,0.01932438837723653,0.024078233332203824,0.0292771469380748,0.05,1.2333000273449e+25,2.1062503630451072e+25,1.5,1.2,1.707816683973916,34,4,False,True,0.7949017234853627,0.6147058823529412,7.647058823529412,0.0588235294117647
2,finetune_000136_v03,finetune_000136,YH4(CO2)4,0.03385419885003965,0.024582523160851133,0.025719213106153965,0.02024859856983245,3.657751780671582,3.6109018245180335,0.01906722110061415,0.02347718345212088,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
2,finetune_000136_v04,finetune_000136,YH4(CO2)4,0.05647501109952385,0.05049223503541489,0.041636698813656364,0.038920004391146956,4.083718593264693,3.761852895140426,0.04177910236355184,0.04233410498581891,0.0575237575630785,0.0894009738272122,2.423188705019058e+25,3.766016671603037e+25,1.9958247078538944,1.2,1.5541574058192955,30,4,False,True,0.7949017234853627,0.6033333333333334,7.866666666666666,0.0666666666666666
2,finetune_000136_v05,finetune_000136,YH4(CO2)4,0.031050551691816336,0.028463679314868318,0.01846245030157191,0.024152549820893737,3.28182734138422,3.6174935451919437,0.0198526352298366,0.01403019777533053,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000136_v06,finetune_000136,YH4(CO2)4,0.02844423275389224,0.026017666567095726,0.018965141326635848,0.019946034687649827,4.3764203015265615,3.610149452930722,0.02075948410802897,0.023987689494774783,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000137_v00,finetune_000137,LiH4C6NO2,0.055621257496737214,0.054307990933583655,0.03642787172845366,0.04058261575421608,3.547554333991599,3.645058551313568,0.02227599482491026,0.02358489864139908,0.0494461371087052,0.05,1.275812609503011e+25,1.290103417682752e+25,1.5,1.2,1.0112013379341875,56,5,False,False,0.84395260530435,0.6071428571428571,4.714285714285714,0.0714285714285714
2,finetune_000137_v01,finetune_000137,LiH4C6NO2,0.03738929897366097,0.04771927698123196,0.03310900548736999,0.03446437872877402,3.8191320064097343,3.657988920649755,0.043359979367186025,0.036153320692187504,0.0446046042493686,0.05,1.1508910477299403e+25,1.290103417682752e+25,1.5,1.2,1.1209605116204515,60,5,False,True,0.84395260530435,0.6099999999999999,4.866666666666666,0.0666666666666666
2,finetune_000137_v02,finetune_000137,LiH4C6NO2,0.0472638980142962,0.049814579957454,0.023972789865474672,0.03530087533950249,3.644506451713644,3.6474931040654766,0.05160485214246979,0.03776396721295608,0.0452357903219226,0.05,1.1671769539178558e+25,1.290103417682752e+25,1.5,1.2,1.1053194747825252,60,5,False,True,0.84395260530435,0.6133333333333335,4.8,0.0666666666666666
2,finetune_000137_v03,finetune_000137,LiH4C6NO2,0.05807859274876234,0.05432858893567016,0.03293078358504542,0.040613484960464186,3.956785638246339,3.6462034721007415,0.020095031639511193,0.023610533016659593,0.0494461371087052,0.05,1.275812609503011e+25,1.290103417682752e+25,1.5,1.2,1.0112013379341875,56,5,False,False,0.84395260530435,0.6071428571428571,4.714285714285714,0.0714285714285714
2,finetune_000137_v04,finetune_000137,LiH4C6NO2,0.04296150632071488,0.05417492752026007,0.036427331006662636,0.040784172805833685,3.726548141673939,3.6215107757947855,0.01692142414293063,0.023880561285381227,0.0510301799514375,0.05,1.3166841912063091e+25,1.290103417682752e+25,1.5,1.2,0.9798123394348612,53,5,False,False,0.84395260530435,0.619811320754717,4.811320754716981,0.0754716981132075
2,finetune_000137_v05,finetune_000137,LiH4C6NO2,0.10971439362525222,0.1112791381253703,0.0952022786749753,0.08522314086506805,3.5096573754132288,3.882581415937217,0.06302386682885594,0.05156939242481192,0.1263803668877899,0.1139332717817342,3.2608748649987573e+25,2.939714066267865e+25,1.8473565836170929,1.2,0.9015108484602906,50,5,False,False,0.84395260530435,0.59,4.72,0.06
2,finetune_000137_v06,finetune_000137,LiH4C6NO2,0.041615951429756465,0.044659929935305875,0.04052826720619733,0.03370564992763592,3.1977522178104545,3.6472180032855586,0.045332937031524696,0.03543695116700746,0.0484109139840996,0.05,1.249101711680653e+25,1.2901034176827522e+25,1.5,1.2,1.032824953819759,54,5,False,True,0.84395260530435,0.6027777777777777,4.981481481481482,0.0555555555555555
2,finetune_000139_v00,finetune_000139,TbH8C8(NO3)2,0.018016894003539702,0.03184837244344027,0.015927053887576065,0.021976865574372825,3.974100652733166,3.7369519895885355,0.00864287887232433,0.013119643039060519,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
2,finetune_000139_v01,finetune_000139,TbH8C8(NO3)2,0.022346296586503056,0.03222244687418985,0.02617259030387567,0.02332754054421475,3.4148025344712254,3.7026941490210805,0.013090153870527754,0.014452385247580732,0.0266002486692508,0.05,9.119558936552633e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.8796816759761548,44,5,False,False,0.8027353237524806,0.5738636363636366,7.704545454545454,0.0454545454545454
2,finetune_000139_v02,finetune_000139,TbH8C8(NO3)2,0.029435175767314803,0.02892339217820583,0.021529424300312683,0.020074209784204322,3.070441926671119,3.719260530484404,0.017320833291299312,0.023162746212724086,0.0259166193448078,0.05,8.885185266120725e+24,1.714186782602257e+25,1.6927034589673409,1.2,1.9292639728498,47,5,False,True,0.8027353237524806,0.5755319148936171,7.425531914893617,0.0425531914893617
2,finetune_000139_v03,finetune_000139,TbH8C8(NO3)2,0.020719150375094975,0.032338838379768725,0.027797303077413266,0.022717305962934198,3.043822662160241,3.7272526596445053,0.009849043687213677,0.013846727137358683,0.0256061873987983,0.05,8.778757598371324e+24,1.7141867826022573e+25,1.6927034589673409,1.2,1.9526530530018067,48,5,False,False,0.8027353237524806,0.5645833333333333,7.375,0.0416666666666666
2,finetune_000139_v04,finetune_000139,TbH8C8(NO3)2,0.021893332447451674,0.03187543130953527,0.014909103059816617,0.0219942768160441,4.335385250003943,3.7369842562700186,0.017823288072550472,0.01315100703886661,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
2,finetune_000139_v05,finetune_000139,TbH8C8(NO3)2,0.023112020917173876,0.02829756794245175,0.014847785208713438,0.018647172881428684,2.818114751981507,3.755796249222021,0.016045580067898538,0.0216357224232821,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
2,finetune_000139_v06,finetune_000139,TbH8C8(NO3)2,0.024405712981450195,0.03196252503574887,0.01692474567223147,0.02205583498794328,3.7850694339058006,3.7369278327146978,0.012373985845905114,0.013211159335701439,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
2,finetune_000140_v00,finetune_000140,PrC15NO6,0.036735840151256666,0.0311771782294879,0.0243387744057256,0.027314895127532976,3.2294265957537007,3.7452698914472475,0.0177668328728995,0.011384057411801804,0.0339311027795692,0.05,7.638365937384501e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.4735742697436376,46,4,False,False,0.872954752550211,0.7217391304347828,8.869565217391305,0.0434782608695652
2,finetune_000140_v01,finetune_000140,PrC15NO6,0.032429434406026525,0.02476138034667061,0.026967763753729404,0.02258989989292695,4.0523958416267005,3.799515647075303,0.016927346507139826,0.021879730837415998,0.031381891164474,0.05,7.064502738937192e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.5932755530234797,51,4,False,True,0.872954752550211,0.7147058823529411,8.686274509803921,0.0392156862745098
