fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000267_v01,finetune_000267,ErH4(CO2)4,0.03714746435599625,0.03018524369733136,0.02301552003870895,0.02278127935883334,3.7383664320680983,3.6166574297753282,0.00841474519775709,0.010656456420769414,0.0311801908692523,0.0629191117869153,1.2524582712063209e+25,2.527359832559191e+25,1.6615431157392562,1.2,2.0179193915378377,31,4,False,False,0.7877935960643498,0.6209677419354841,9.774193548387096,0.064516129032258
2,finetune_000267_v02,finetune_000267,ErH4(CO2)4,0.02256168004310327,0.018697011886097875,0.018357370033514453,0.014607872958051868,3.897494834550014,3.5662928785438615,0.019220414089611185,0.014525302166683005,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
2,finetune_000267_v03,finetune_000267,ErH4(CO2)4,0.023120784663403227,0.017043894280754618,0.016972954023912037,0.013917791792295395,3.1413263618349134,3.5414235494770585,0.01553529304758966,0.014685898110941523,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
2,finetune_000267_v04,finetune_000267,ErH4(CO2)4,0.020145828655528775,0.022507306435110952,0.013453672254991833,0.017254261531687146,3.2358048156759787,3.5864867597121117,0.014382175444662845,0.006354927651832515,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
2,finetune_000267_v05,finetune_000267,ErH4(CO2)4,0.02337458147482624,0.02251968442704802,0.01834603890798235,0.017263201465298902,3.465578787852526,3.5860414680043706,0.00794170073699449,0.006364415699818549,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
2,finetune_000267_v06,finetune_000267,ErH4(CO2)4,0.02753636941503443,0.018686600939391118,0.012597024745517507,0.014599113265037128,3.4484473080904996,3.566454614565841,0.016005271195522044,0.0145131683287692,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
2,finetune_000268_v00,finetune_000268,CuHC4O3,0.16791932595909775,0.156757357785145,0.10832638359395998,0.11583294935196456,3.329782416999476,4.208336054409338,0.06393473038663244,0.06897842294232175,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000268_v01,finetune_000268,CuHC4O3,0.13180352394393788,0.14162407321939308,0.09750897380344367,0.10446875417633053,4.579854028274602,4.131809781360751,0.05389015757303382,0.06150482421366629,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000268_v02,finetune_000268,CuHC4O3,0.16970423159681242,0.15675738577156087,0.12370055204583214,0.11583501761281527,4.658609254634283,4.208408927645414,0.07210300885764113,0.0689777746361805,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000268_v03,finetune_000268,CuHC4O3,0.1169358244677829,0.09550943246739492,0.0742602228405847,0.06961079648028552,4.015372901750324,3.9415280416977216,0.05370970506297627,0.06999580582737264,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000268_v04,finetune_000268,CuHC4O3,0.06189469248004047,0.08321669514920199,0.07107161647896094,0.06042967090963494,3.9164035700300994,3.860504736518784,0.06772040458725018,0.06097700226441554,0.0886044423924405,0.125307946204798,1.601122210085974e+25,2.264371067086337e+25,2.219508674989716,1.220729771244344,1.4142399954371685,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000268_v05,finetune_000268,CuHC4O3,0.08319740851060237,0.08170490094792585,0.08207440973152305,0.05870235317223883,3.488185135488034,3.8475518207670145,0.06558714665881875,0.05753208740861846,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
2,finetune_000268_v06,finetune_000268,CuHC4O3,0.0874676877909929,0.0722306116038965,0.07549633688696637,0.05179692735539061,3.5482539630710317,3.787184253177558,0.04804592739519879,0.05096899961176402,0.0775649535170374,0.1088457987920317,1.4016336703565822e+25,1.9668926434702057e+25,2.068585024438508,1.2,1.403285812169323,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000269_v00,finetune_000269,CuHC4O3,0.12956574212447886,0.156757357785145,0.15247097369812596,0.1158329478499596,4.3668051755427655,4.208336054409338,0.08012681142898438,0.06897842294232175,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000269_v01,finetune_000269,CuHC4O3,0.24945623335631362,0.15192011769771152,0.12192931418095934,0.1125259925083284,3.5000921736353643,4.090756152051823,0.06861999944537565,0.06695684450761327,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000269_v02,finetune_000269,CuHC4O3,0.07776867552357877,0.08170315779402257,0.061854671093664354,0.058700658910626924,3.5122475674522917,3.8476953241008838,0.05470510905570495,0.05752834212651871,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
2,finetune_000269_v03,finetune_000269,CuHC4O3,0.08426471445877885,0.09554864543409998,0.09676483848264358,0.06962082987351914,3.9505898027215354,3.9399492174433295,0.06759527931176676,0.07002994703051352,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000269_v04,finetune_000269,CuHC4O3,0.16521897666188162,0.14161259878888294,0.11751529706040642,0.1044568883370273,4.213707852954444,4.1319479931889225,0.07584532101439287,0.061498450663426366,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000269_v05,finetune_000269,CuHC4O3,0.10595832075797385,0.09555590590999072,0.08426289706845164,0.06963846341192673,4.171920976249994,3.93986231021388,0.07248738212202455,0.0700257921766286,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000269_v06,finetune_000269,CuHC4O3,0.1426746512869931,0.14161524950227256,0.1377538083196957,0.10445950482969392,3.8493792882728357,4.131915151343776,0.07194002556982194,0.061496409375170834,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000271_v00,finetune_000271,Fe2C4Cl2O9,0.1420096460690093,0.17945596277538006,0.17240421990703553,0.12885112537008084,4.4272986824057385,4.648691161191106,0.09558558430554871,0.07985459074658915,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000271_v01,finetune_000271,Fe2C4Cl2O9,0.13857767988595932,0.1445704630927745,0.09657180981527455,0.1015029011605329,4.742445138882506,4.501635201344238,0.07402202788907306,0.09971016403217,0.102610533263675,0.1597933150086249,2.764554291364819e+25,4.305184669524468e+25,3.508931416066868,1.9299122788367773,1.5572798418073617,35,4,False,True,0.6185668920981788,0.7628571428571428,10.571428571428571,0.1142857142857142
2,finetune_000271_v02,finetune_000271,Fe2C4Cl2O9,0.14270101449075057,0.15249370728725825,0.09186295512613088,0.10728126450021105,4.5946193853815025,4.502748915907931,0.11610056248437303,0.10769464531657932,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
2,finetune_000271_v03,finetune_000271,Fe2C4Cl2O9,0.17622907155249593,0.17944134636993014,0.10262257677723546,0.12883176752996184,5.500319403230563,4.645822920658353,0.07766811914921297,0.07985446152340558,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000271_v04,finetune_000271,Fe2C4Cl2O9,0.16426207312628602,0.18891450176435898,0.15056715535610674,0.13308166507290134,4.884088307191589,4.7096957512953,0.09933978492674336,0.12789424226969984,0.1262486636462595,0.1874485481958654,3.4014177079215783e+25,5.050277703882042e+25,3.800463947931055,2.0902551713620805,1.4847566919289052,34,4,False,True,0.6185668920981788,0.7558823529411764,10.382352941176473,0.1176470588235294
2,finetune_000271_v05,finetune_000271,Fe2C4Cl2O9,0.22381673032705585,0.17946230019930423,0.12784139651755505,0.12883897865584726,4.917800432475777,4.645099558888284,0.07229853667570604,0.07987804365929331,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000271_v06,finetune_000271,Fe2C4Cl2O9,0.1624975356022417,0.14457804741147756,0.09506616398012246,0.10149128465405553,3.9611514180288383,4.499400593455383,0.08279748996093683,0.0997328400999942,0.102610533263675,0.1597933150086249,2.764554291364819e+25,4.305184669524468e+25,3.508931416066868,1.9299122788367773,1.5572798418073617,35,4,False,True,0.6185668920981788,0.7628571428571428,10.571428571428571,0.1142857142857142
2,finetune_000272_v00,finetune_000272,Fe2C4Cl2O9,0.20699037155020514,0.17945596377489492,0.14521324961035986,0.12885112612108332,4.816394937545387,4.648691161191106,0.09957476298114783,0.07985459074658915,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000272_v01,finetune_000272,Fe2C4Cl2O9,0.18977656883193378,0.179456998772525,0.12314901431697321,0.1288106703680817,4.8681714868108505,4.638494645397858,0.08251664417859492,0.07990737075129077,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000272_v02,finetune_000272,Fe2C4Cl2O9,0.14973589588115463,0.17945769243583282,0.12825997826802377,0.12885197400289178,5.153361356329242,4.648522451309715,0.057401409916688934,0.07985699123149051,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000272_v03,finetune_000272,Fe2C4Cl2O9,0.1648866139849691,0.1794618549154373,0.12247722456780341,0.1288225752595143,5.618112461241511,4.640888217738793,0.055796624433872954,0.07989902599994572,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000272_v04,finetune_000272,Fe2C4Cl2O9,0.16826919513865707,0.18892083868852574,0.12522906215171756,0.13308106351990884,5.591546917016737,4.708539902398532,0.1215744466839111,0.12791078721764224,0.1262486636462595,0.1874485481958654,3.4014177079215783e+25,5.050277703882042e+25,3.800463947931055,2.0902551713620805,1.4847566919289052,34,4,False,True,0.6185668920981788,0.7558823529411764,10.382352941176473,0.1176470588235294
2,finetune_000272_v05,finetune_000272,Fe2C4Cl2O9,0.22208724179083983,0.17945643954396484,0.1415588497268878,0.12885832447992646,4.727520360787369,4.650847924272973,0.08119562733131507,0.07984694686674813,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000272_v06,finetune_000272,Fe2C4Cl2O9,0.27665116540726137,0.31943874905515945,0.24793020295981794,0.22440439516326338,4.6562130940568665,5.331398264225777,0.17331624385592131,0.20685181078881398,0.1790269202491426,0.2612007818486296,4.8233804552286016e+25,7.037325695520045e+25,4.486243197242487,2.4674337584833683,1.45900282195063,31,4,False,True,0.6185668920981788,0.7709677419354841,11.161290322580646,0.1290322580645161
2,finetune_000277_v00,finetune_000277,AlP2C8N3O7,0.03666969625635777,0.03104146810083408,0.025556972536764366,0.025687827210194428,3.4538884713733404,3.525713184093083,0.010770715997716646,0.008711695693127922,0.0328579645592192,0.05,9.71204462315858e+24,1.4778828745850578e+25,1.5462410064411043,1.2,1.5217010752411642,42,5,False,False,0.6393934625877871,0.7142857142857143,8.0,0.0476190476190476
2,finetune_000277_v01,finetune_000277,AlP2C8N3O7,0.03320435427334309,0.026086369220017808,0.02057150560739772,0.021856068326255987,3.4387157689813526,3.5383374513279273,0.023964403039052826,0.020245149554784223,0.0315543297847986,0.05,9.326720721592628e+24,1.4778828745850578e+25,1.5462410064411043,1.2,1.5845685945796122,44,5,False,True,0.6393934625877871,0.7113636363636363,7.954545454545454,0.0454545454545454
2,finetune_000277_v02,finetune_000277,AlP2C8N3O7,0.04372583932671059,0.031956927752573194,0.025631676256205577,0.026353587911394208,3.9392367622142164,3.5080331132294758,0.012274523418587077,0.009209743744797383,0.0342737839909585,0.05,1.013052768149302e+25,1.4778828745850576e+25,1.5462410064411043,1.2,1.4588409617446991,40,5,False,False,0.6393934625877871,0.7175,8.05,0.05
2,finetune_000277_v03,finetune_000277,AlP2C8N3O7,0.03455053286156967,0.02663162456251736,0.024066178526806023,0.02225801687363052,4.271677103102748,3.5270643585697377,0.020408873138129557,0.020631478688708627,0.0322860716916658,0.05,9.543006488147688e+24,1.4778828745850576e+25,1.5462410064411043,1.2,1.5486554226077205,43,5,False,True,0.6393934625877871,0.713953488372093,7.953488372093023,0.0465116279069767
2,finetune_000277_v04,finetune_000277,AlP2C8N3O7,0.032684526588698776,0.0269724191467281,0.028967340920930673,0.02252611875366463,3.6453601096219748,3.52207527392586,0.018750383376315988,0.020837044300845556,0.0328578046462684,0.05,9.711997356636306e+24,1.4778828745850578e+25,1.5462410064411043,1.2,1.5217084810831476,42,5,False,True,0.6393934625877871,0.7142857142857143,8.0,0.0476190476190476
2,finetune_000277_v05,finetune_000277,AlP2C8N3O7,0.049694654167355634,0.031040380628674258,0.02102185476308964,0.02568805551495064,3.6573366850561375,3.5258567449433187,0.016244417313596618,0.008709531752359181,0.0328579645592192,0.05,9.71204462315858e+24,1.4778828745850578e+25,1.5462410064411043,1.2,1.5217010752411642,42,5,False,False,0.6393934625877871,0.7142857142857143,8.0,0.0476190476190476
2,finetune_000277_v06,finetune_000277,AlP2C8N3O7,0.03387956253894431,0.026093181913254493,0.02306708086549393,0.021861667800803133,3.605022329007771,3.538178246026064,0.02107399143457618,0.020253796556965395,0.0315543297847986,0.05,9.326720721592628e+24,1.4778828745850578e+25,1.5462410064411043,1.2,1.5845685945796122,44,5,False,True,0.6393934625877871,0.7113636363636363,7.954545454545454,0.0454545454545454
2,finetune_000280_v00,finetune_000280,CoHC4O3,0.2592824118994198,0.2613799298005557,0.13651989940436807,0.19643637761277338,4.5243079660037075,4.53410431167856,0.10348162402481871,0.12042256217678672,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000280_v01,finetune_000280,CoHC4O3,0.3497541304940146,0.30381677968854676,0.26722849158555695,0.22852254433981264,5.067906415128414,4.674757132637461,0.1498977176599222,0.13799470301507583,0.232217565450334,0.2602348063071164,3.882053114989652e+25,4.3504260261023964e+25,3.4571655529408383,1.901441054117461,1.1206508250245806,51,4,False,False,0.6822206387965699,0.7049019607843138,8.411764705882353,0.1176470588235294
2,finetune_000280_v02,finetune_000280,CoHC4O3,0.311208240001717,0.3976306200751031,0.32166031076012114,0.3010339373193656,5.333565250841751,4.871381475212949,0.22345567574202796,0.1858151876384242,0.2790792211982337,0.3060091434135957,4.665453958577494e+25,5.115649826490572e+25,3.748907175460839,2.0618989465034616,1.0964956190566166,49,4,False,False,0.5829397481729994,0.6938775510204082,8.571428571428571,0.1224489795918367
2,finetune_000280_v03,finetune_000280,CoHC4O3,0.35566199891699535,0.2614503276306681,0.15148589274724145,0.19650602858747837,4.418122751394859,4.532969391549574,0.10368261645039173,0.12047207874854762,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000280_v04,finetune_000280,CoHC4O3,0.16993605107565207,0.16199196699648744,0.12404028153911845,0.11969957127337988,4.1415080184938216,4.232837997686525,0.13630049508923728,0.11465460872082649,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000280_v05,finetune_000280,CoHC4O3,0.3973923197419579,0.47720274914169436,0.30257089695423844,0.3621149883261865,4.509278069559647,5.060589240526611,0.20147516265445692,0.2251467998332487,0.3209573855088834,0.3417318074176503,5.365544229082794e+25,5.7128366878881385e+25,3.9616872468378967,2.1789279857608435,1.06472641804403,46,4,False,False,0.5829397481729994,0.7032608695652176,8.847826086956522,0.1304347826086956
2,finetune_000280_v06,finetune_000280,CoHC4O3,0.20972413262992065,0.25271874179121984,0.18880339861005008,0.18867921884672934,4.524060980841274,4.616659139292784,0.1502911387373782,0.17591896084932745,0.1982414377870125,0.2381545050566474,3.3140636436725347e+25,3.9813027770361e+25,3.307248942606352,1.8189869184334937,1.2013356426143202,55,5,False,True,0.5538736317970011,0.6890909090909091,8.50909090909091,0.109090909090909
2,finetune_000283_v00,finetune_000283,CoHC4O3,0.24552630887359858,0.2613799298005557,0.1536563094623147,0.19643637761277338,4.637117236268634,4.534104304489015,0.10297237215886795,0.12042255998656327,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000283_v01,finetune_000283,CoHC4O3,0.18524677148586793,0.24576534085161605,0.24281408562969786,0.18479465547588655,4.28002485595556,4.511092182484173,0.0846312983490408,0.11094317104893973,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000283_v02,finetune_000283,CoHC4O3,0.29618229333600726,0.2615005112723975,0.17505224266208372,0.1965493283869003,5.275914526329906,4.531945120327604,0.10384833149440911,0.12049701882297445,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000283_v03,finetune_000283,CoHC4O3,0.23867784100130118,0.26136637637915167,0.20563471616043852,0.19642030015151998,4.970490025297755,4.53402581621768,0.1360836191632038,0.12040745401542761,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000283_v04,finetune_000283,CoHC4O3,0.1633810087796615,0.1619651100323927,0.13400653777885807,0.11967285811489786,4.658182066202828,4.233569749656525,0.11744799452157338,0.11461261228128165,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000283_v05,finetune_000283,CoHC4O3,0.26348437234059174,0.26999973789498555,0.16356694232731295,0.20247505043067485,5.012456094241351,4.64401677734533,0.12420027272493972,0.12379109298975995,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
2,finetune_000283_v06,finetune_000283,CoHC4O3,0.33315756218085235,0.3641531894401669,0.32450673034831934,0.27482860071140536,4.124598494389271,4.860511859764215,0.3276432823705227,0.24457984650416698,0.2576569809238138,0.2949428947840323,4.307331719090167e+25,4.930651913519021e+25,3.6804968879373545,2.024273288365545,1.144711444365032,51,5,False,True,0.5617259118110896,0.6872549019607841,8.607843137254902,0.1176470588235294
2,finetune_000284_v00,finetune_000284,CuH8(C2N)4,0.057121161469324444,0.05825589069141143,0.04383104997800771,0.043304410985620906,3.515191140045781,3.5851891904888302,0.019118095610914154,0.025649552200701572,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
2,finetune_000284_v01,finetune_000284,CuH8(C2N)4,0.0716058108713517,0.07383415327254088,0.056065943919658065,0.054551682583968863,3.997408412455461,3.6616834844377646,0.031774520839929446,0.03294243121203856,0.0708921265461242,0.0809651458872966,4.788066069696799e+25,5.468399478731826e+25,1.9502628651885967,1.2,1.142089394576401,20,4,False,False,0.4242861652234256,0.5650000000000001,5.6,0.05
2,finetune_000284_v02,finetune_000284,CuH8(C2N)4,0.031081816516411925,0.040896300735740354,0.02498945497697544,0.03096491140948522,4.714965328878435,3.485382132893734,0.023962869882637725,0.030353858681673465,0.0418690025280372,0.05,2.8278394251033305e+25,3.37700835267056e+25,1.5326009917783558,1.2,1.194200888032093,22,4,False,True,0.421218470630147,0.5545454545454546,5.409090909090909,0.0454545454545454
2,finetune_000284_v03,finetune_000284,CuH8(C2N)4,0.07099241260424764,0.058252484344793104,0.036328463031182145,0.04330014529149165,3.606019375217239,3.585137195693713,0.028882795101382724,0.025649210525843347,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
2,finetune_000284_v04,finetune_000284,CuH8(C2N)4,0.05058367865026786,0.058107026947294804,0.052968082690609486,0.04319731202287691,3.7194901933349613,3.5726918043580005,0.027988794073948914,0.025641728722537657,0.0554620961387389,0.0622492018869884,3.7459192383427785e+25,4.204321494388721e+25,1.7100586036135876,1.2,1.122373769128227,21,4,False,False,0.421218470630147,0.55,5.333333333333333,0.0476190476190476
2,finetune_000284_v05,finetune_000284,CuH8(C2N)4,0.07024411981260968,0.07383254605265757,0.0588578287112206,0.054551219966436526,4.454676027003282,3.6617420936150045,0.032158576521912605,0.03294073597908814,0.0708921265461242,0.0809651458872966,4.788066069696799e+25,5.468399478731826e+25,1.9502628651885967,1.2,1.142089394576401,20,4,False,False,0.4242861652234256,0.5650000000000001,5.6,0.05
2,finetune_000284_v06,finetune_000284,CuH8(C2N)4,0.07428971615020956,0.05824619139927986,0.038129006515123964,0.04329384287861615,4.0397819848541525,3.585013650538943,0.02818385099397204,0.02564801904428647,0.055565211083506,0.0637476421433295,3.752883638938055e+25,4.305526399621553e+25,1.7305181678393635,1.2,1.1472581656807983,21,4,False,False,0.4242861652234256,0.55,5.380952380952381,0.0476190476190476
2,finetune_000292_v00,finetune_000292,CoHC4O3,0.23367068338889163,0.2613799298005557,0.19064742814203078,0.19643637761277338,4.521636040961427,4.534104290109923,0.16492630382064055,0.12042255998656327,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000292_v01,finetune_000292,CoHC4O3,0.25402164538437955,0.2457892732352515,0.14525390062400825,0.18341006222969708,4.854221726156895,4.592048748906974,0.12389254413997072,0.11186178142705938,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000292_v02,finetune_000292,CoHC4O3,0.4086079318780604,0.42731769848136925,0.2621182260668198,0.323114167463732,6.202986152031809,4.968175566718639,0.1574569847886067,0.2005635566109308,0.2915422415594839,0.3237298388382531,4.873802138103642e+25,5.411892191876095e+25,3.855927425066111,2.120760083786361,1.1104045750166254,48,4,False,False,0.5829397481729994,0.696875,8.854166666666666,0.125
2,finetune_000292_v03,finetune_000292,CoHC4O3,0.5332810976824846,0.48903981963267396,0.375345176852552,0.37021365495940733,5.510239826086574,5.19242652982313,0.30115571870634683,0.2298091985787255,0.327918373118662,0.3485445103849888,5.481913219436908e+25,5.826726757851483e+25,4.000982106608258,2.200540158634542,1.0629002183383691,46,4,False,False,0.5748260606479145,0.7032608695652176,8.978260869565217,0.1304347826086956
2,finetune_000292_v04,finetune_000292,CoHC4O3,0.17043627627500327,0.15184305510256063,0.10764658215025302,0.11119671510136164,4.846652054707123,4.2793069366716505,0.09564455059638527,0.106924877048573,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
