fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000089_v02,finetune_000089,EuHC6N2O5,0.028674361053600966,0.025910390636974395,0.019976927925977522,0.020257886968598426,4.1601012479466775,3.8710904511835587,0.019451062140699193,0.023525894021652144,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000089_v03,finetune_000089,EuHC6N2O5,0.06844157073871338,0.06388718935656292,0.04896152647568969,0.04489123117764687,5.140229392129243,4.172730547863571,0.04161996072766421,0.04725409591126741,0.0487780607119549,0.0877147211109193,1.2057790159579992e+25,2.1682815709037218e+25,2.886440772092104,1.587542424650657,1.798241254995641,41,5,False,True,0.768988946604566,0.7207317073170731,10.75609756097561,0.073170731707317
2,finetune_000089_v04,finetune_000089,EuHC6N2O5,0.1020467313757186,0.09821223257503012,0.06421732491948477,0.07091388192449663,4.345491752683962,4.3697654135033845,0.0554679857856254,0.040109692147615846,0.06898426122235,0.1202962541769055,1.7052702259827324e+25,2.9736872862047256e+25,3.380278313927177,1.859153072659948,1.743821736224249,40,5,False,False,0.768988946604566,0.71375,10.675,0.075
2,finetune_000089_v05,finetune_000089,EuHC6N2O5,0.027419114328622735,0.027021307417208262,0.021839954816883195,0.020338154114467363,3.7409814711773945,3.867414350149125,0.016133451832718415,0.023786662025626557,0.0257349852993945,0.05,6.361611100785789e+24,1.235984988290522e+25,2.179271850871295,1.2,1.9428804570242475,48,5,False,True,0.768988946604566,0.7062499999999999,10.0,0.0625
2,finetune_000089_v06,finetune_000089,EuHC6N2O5,0.026435015992912148,0.026091262844737118,0.02387041320637237,0.02037362546395914,3.939792312796117,3.871188689137165,0.013100290224655031,0.023730644870665618,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000095_v00,finetune_000095,Cd3H8(C6O5)4,0.026049379174345383,0.04390564005455111,0.019894161443830036,0.029732510319401967,3.5353533872125773,3.8439260465530762,0.010551273129799588,0.014705321012497427,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000095_v01,finetune_000095,Cd3H8(C6O5)4,0.028441689988106728,0.04402503810080721,0.02249422818403346,0.029796183314306085,3.513291489500278,3.842883849996079,0.012995264629773615,0.014777773604228259,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000095_v02,finetune_000095,Cd3H8(C6O5)4,0.0285358043066464,0.033844875375492744,0.018915515082258805,0.02498481678561236,4.004531986968364,3.8573179272122964,0.025035106913997532,0.028027210593264476,0.0277486333722617,0.05,6.522947560162178e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.8018905410304389,59,5,False,True,0.6145762767956472,0.644915254237288,8.203389830508474,0.0508474576271186
2,finetune_000095_v03,finetune_000095,Cd3H8(C6O5)4,0.026695305652818968,0.03620177937510849,0.022446248137109118,0.025758241203426763,3.581369068473231,3.860194608271801,0.020647423515425686,0.028511950847250847,0.0277486333722617,0.05,6.522947560162178e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.8018905410304389,59,5,False,True,0.6145762767956472,0.644915254237288,8.203389830508474,0.0508474576271186
2,finetune_000095_v04,finetune_000095,Cd3H8(C6O5)4,0.03832518071287247,0.04382534302933655,0.02384890449512904,0.029682643754228896,2.9793032181544805,3.8432684044210284,0.014807770904601475,0.014700870478446731,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000095_v05,finetune_000095,Cd3H8(C6O5)4,0.03830733337566086,0.045765393362502876,0.022458552561865075,0.03015807038498497,4.153599827967827,3.806400758733609,0.012662990210598829,0.015242871934313729,0.0308690287315543,0.05,7.256467478875926e+24,1.1753637508293805e+25,2.1092829231755514,1.2,1.6197464596250792,50,4,False,False,0.6380830666927308,0.6609999999999999,8.64,0.06
2,finetune_000095_v06,finetune_000095,Cd3H8(C6O5)4,0.02424982064888867,0.044021455839574786,0.022569845122499516,0.029791448994624603,2.985364983029485,3.8436276516448147,0.013069408074007971,0.014760155446795292,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000096_v00,finetune_000096,CoHC4O3,0.3139631748040742,0.2617770090651573,0.14662996548594914,0.19611948460312836,3.9701048182185805,4.551817556903806,0.09841336907135877,0.127696009525674,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000096_v01,finetune_000096,CoHC4O3,0.27849814891345376,0.2898800723249434,0.2009694887078014,0.2158343032405401,5.565897033343147,4.687422063943265,0.2293598172921183,0.20540467758993955,0.2156272751352268,0.2555955602528578,3.604708082664269e+25,4.272870309930744e+25,3.4262112639030926,1.884416195146701,1.1853582070847275,52,5,False,True,0.5617259118110896,0.7057692307692306,8.73076923076923,0.1153846153846153
2,finetune_000096_v02,finetune_000096,CoHC4O3,0.2899428178693428,0.27188770151014274,0.20765148828059465,0.2020731439394396,4.89009977400428,4.652268247800988,0.10554604213510031,0.12775366058732876,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
2,finetune_000096_v03,finetune_000096,CoHC4O3,0.2824244511543422,0.2466809604257316,0.15839401015700502,0.18262036508998253,5.046583430173716,4.473903528969611,0.14069315029504095,0.11686267701653283,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000096_v04,finetune_000096,CoHC4O3,0.29606609373728016,0.2874905761450075,0.2109582844096985,0.21509725137520253,4.941068045774408,4.654342489276335,0.11774231674880403,0.20256399281867501,0.2197690669911668,0.2563213863842916,3.673947702607792e+25,4.285004170644553e+25,3.431072597710814,1.887089928740948,1.1663214932545254,52,4,False,True,0.5829397481729994,0.6990384615384617,8.596153846153847,0.1153846153846153
2,finetune_000096_v05,finetune_000096,CoHC4O3,0.1910081890248215,0.1862615389665567,0.13456506058185363,0.13925895192193422,4.329956582151677,4.35805203296132,0.14199660921603272,0.13809485317255724,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
2,finetune_000096_v06,finetune_000096,CoHC4O3,0.3530204970562527,0.36284716736066647,0.2273992969552793,0.2752047748534073,4.791936016510177,4.779288944036103,0.16562274231242427,0.17914617625507379,0.2611028467014793,0.2902786201320756,4.364937326788625e+25,4.852677786511525e+25,3.651278926611868,2.008203409636528,1.1117405413199235,50,4,False,False,0.5829397481729994,0.6940000000000001,8.52,0.12
2,finetune_000098_v00,finetune_000098,Ho(CO2)4,0.3051998683612575,0.26068372372692683,0.23026439547734773,0.1933805605069876,6.4599131405983155,5.635126262518128,0.11086896080289015,0.12062326111241742,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000098_v01,finetune_000098,Ho(CO2)4,0.2749943535950221,0.28477338302349203,0.23217321549593403,0.20220666016568553,6.043288395040085,5.800731410457759,0.181727669983248,0.18962329410761833,0.1583309751753212,0.2637657156004919,2.57738085684152e+25,4.293693671292283e+25,4.940651767815473,2.7173584722985105,1.6659135416075208,51,3,False,True,0.9079035680560402,0.7215686274509806,12.0,0.0784313725490196
2,finetune_000098_v02,finetune_000098,Ho(CO2)4,0.17488128174632667,0.23539367507856446,0.16882573511001708,0.16657376102680127,6.313278615748886,5.540069884228679,0.12392758771517307,0.16048490738217733,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000098_v03,finetune_000098,Ho(CO2)4,0.25456287068299266,0.23766463279501762,0.1807628715854051,0.16796393872748813,6.094902546845356,5.568821050372099,0.18665241369358332,0.16118601543035677,0.1374912705247823,0.2331306036423303,2.2381430307051347e+25,3.795001921173704e+25,4.644882327434923,2.5546852800892075,1.6956029481181438,53,3,False,True,0.9079035680560402,0.7207547169811322,11.773584905660377,0.0754716981132075
2,finetune_000098_v04,finetune_000098,Ho(CO2)4,0.20089820558206117,0.23524397174197148,0.13022215025432782,0.16648122550429578,5.202564249510948,5.5349777302564265,0.18042338315779208,0.15991695177842608,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000098_v05,finetune_000098,Ho(CO2)4,0.20554552485376953,0.23431979232265654,0.1495572485159914,0.16589572594094504,4.457606342074343,5.546066425544321,0.21076418065512892,0.15932821533457986,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000098_v06,finetune_000098,Ho(CO2)4,0.3413315626625769,0.30816211054020437,0.24817755313911619,0.2198261518227438,6.54144627084796,5.85717567167051,0.23174892179243162,0.20626557558014785,0.1665794201719788,0.2733923427814714,2.711652651792285e+25,4.450400118560311e+25,5.0300030146418,2.76650165805299,1.6412131972798172,50,4,False,True,0.8327214420200791,0.726,12.04,0.08
2,finetune_000100_v00,finetune_000100,Ag(C3N2)2,0.2273462811442144,0.22002041299374434,0.20660737853418898,0.1698919363455964,5.364277322460763,5.098006225028373,0.0907709130124798,0.10634388578240235,0.175065851426671,0.2334607825666004,3.2578159210237525e+25,4.344492362056756e+25,3.59194373561157,1.975569054586364,1.3335598042910666,44,3,False,False,0.4541903663541191,0.7636363636363636,10.090909090909092,0.0909090909090909
2,finetune_000100_v01,finetune_000100,Ag(C3N2)2,0.34817953477550734,0.37315434043735596,0.3024812572973249,0.28895095616089617,6.4891963331298275,5.659196286642735,0.1286615344900958,0.18654779986071052,0.2570765875512743,0.3210139514926527,4.783960966812541e+25,5.973777030305429e+25,4.211962641840107,2.316579453012059,1.2487094003790835,39,3,False,False,0.4541903663541191,0.7717948717948715,10.615384615384617,0.1025641025641025
2,finetune_000100_v02,finetune_000100,Ag(C3N2)2,0.24645178366416273,0.21997216041471057,0.14532070905429786,0.16984228006111984,4.475994762936421,5.097727845815577,0.10144183169189883,0.10634029162572066,0.175065851426671,0.2334607825666004,3.2578159210237525e+25,4.344492362056756e+25,3.59194373561157,1.975569054586364,1.3335598042910666,44,3,False,False,0.4541903663541191,0.7636363636363636,10.090909090909092,0.0909090909090909
2,finetune_000100_v03,finetune_000100,Ag(C3N2)2,0.22192515246619093,0.22013771205880955,0.16489026578655847,0.1699504304273464,4.834188056826918,5.0987198881011775,0.09837007684086525,0.10639635587048578,0.175065851426671,0.2334607825666004,3.2578159210237525e+25,4.344492362056756e+25,3.59194373561157,1.975569054586364,1.3335598042910666,44,3,False,False,0.4541903663541191,0.7636363636363636,10.090909090909092,0.0909090909090909
2,finetune_000100_v04,finetune_000100,Ag(C3N2)2,0.18101142053312205,0.2085915203802919,0.1914716683921625,0.16040100272276833,5.256466977530508,5.133823736900249,0.18031949647910475,0.15501637937408658,0.1682607772163339,0.228664782854159,3.1311796928529467e+25,4.255243179003136e+25,3.5548575167388834,1.955171634206386,1.3589904114145583,45,3,False,True,0.4541903663541191,0.7588888888888887,10.066666666666666,0.0888888888888888
2,finetune_000100_v05,finetune_000100,Ag(C3N2)2,0.1623707031645105,0.1892082296939088,0.16156146228055956,0.14499045571039942,5.09859847105196,5.016330684255818,0.1167405030671485,0.14169713120280042,0.1570901626007311,0.2117119374238002,2.923304736967704e+25,3.939766178208316e+25,3.420544383462758,1.8812994109045167,1.3477097096264314,45,3,False,True,0.4541903663541191,0.7633333333333335,9.977777777777778,0.0888888888888888
2,finetune_000100_v06,finetune_000100,Ag(C3N2)2,0.25314533473039497,0.23424530847582586,0.18775206722372417,0.17981212046023126,6.113878921572187,5.250341427005299,0.2457599038555306,0.17242930848933768,0.1834364286593244,0.2461754166393694,3.4135847334704183e+25,4.58110011265287e+25,3.6884584671114897,2.02865215691132,1.3420203306321616,44,3,False,True,0.4541903663541191,0.7602272727272726,10.159090909090908,0.0909090909090909
2,finetune_000107_v00,finetune_000107,ZnCrH18C14(N2O)2,0.08305520553346478,0.09566138271337701,0.10316468341685578,0.06994100927004965,4.098377588231249,3.836079203734199,0.04226258104883093,0.04343530991253036,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
2,finetune_000107_v01,finetune_000107,ZnCrH18C14(N2O)2,0.23088153319409335,0.1783971422085464,0.15870976314487392,0.14223500355151272,5.405215516422566,4.341879811156114,0.09912976631655436,0.12150829536504634,0.1642898046298634,0.1711052726014281,5.857763307897064e+25,6.100769246700906e+25,2.8703085439352525,1.578669699164389,1.0414844243495187,37,5,False,True,0.6145762767956472,0.5175675675675674,5.1891891891891895,0.027027027027027
2,finetune_000107_v02,finetune_000107,ZnCrH18C14(N2O)2,0.09823601303240793,0.09935402237003728,0.06967581527164733,0.07331036090235613,2.937387130933182,3.851811022722797,0.05577305762954938,0.04567964502323595,0.0984496255053626,0.1026752390354457,3.5102275838770646e+25,3.6608920998258208e+25,2.2234621906308685,1.2229042048469778,1.0429215805381902,40,6,False,False,0.6256840700829417,0.52125,4.925,0.05
2,finetune_000107_v03,finetune_000107,ZnCrH18C14(N2O)2,0.14497601424526846,0.1454473774537302,0.1249513932509946,0.11315447194404141,5.333152858495522,3.9974271627908684,0.09650515810820849,0.10090292064131998,0.1371145321333048,0.1368604544677369,4.888827259363296e+25,4.879768104231467e+25,2.567059153692166,1.4118825345306916,0.9981469676363632,36,6,False,True,0.6658995586589784,0.5444444444444444,5.194444444444445,0.0555555555555555
2,finetune_000107_v04,finetune_000107,ZnCrH18C14(N2O)2,0.12948450955336208,0.13384339782448307,0.10343670252586493,0.10245018265421425,4.385456424630107,3.9696877670466826,0.05640466112676186,0.06351021032640783,0.1284778491209196,0.1219483475271673,4.580885783835532e+25,4.348075994202456e+25,2.4231753774426124,1.332746457593437,0.9491779973090386,40,6,False,False,0.7396771067311886,0.525,4.55,0.05
2,finetune_000107_v05,finetune_000107,ZnCrH18C14(N2O)2,0.11074746818875,0.11602648984306177,0.10501882745033875,0.08634596768820835,4.059396014775749,3.9371843481998736,0.038140287025713315,0.053256990256277933,0.1137732296677124,0.1200302167778453,4.056591653206751e+25,4.279684921801818e+25,2.404042730365409,1.3222235017009751,1.054995249132042,38,6,False,False,0.6658995586589784,0.5355263157894735,5.2105263157894735,0.0526315789473684
2,finetune_000107_v06,finetune_000107,ZnCrH18C14(N2O)2,0.13079496548074956,0.15221867078521323,0.14619408063816736,0.11617978933680297,4.278741378242017,4.091997729092531,0.06230414626179718,0.0705813335938644,0.1409384214440374,0.144491362104996,5.025168273027132e+25,5.151848595557113e+25,2.6376540281594045,1.4507097154876727,1.025209170250068,38,6,False,False,0.6658995586589784,0.5236842105263158,5.078947368421052,0.0526315789473684
2,finetune_000112_v00,finetune_000112,FeH3(CO2)3,0.05215709094318943,0.055825838196808364,0.03690864549692105,0.03624449494505458,3.931383017431386,3.823077053972894,0.027704148253920993,0.022611142817251642,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v01,finetune_000112,FeH3(CO2)3,0.041930230883952146,0.05568912055718295,0.04956858882246286,0.03618709432292644,3.5865677427558342,3.8230173519846953,0.02033861953074266,0.022571902773918823,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v02,finetune_000112,FeH3(CO2)3,0.15338572031958034,0.17244669145429187,0.1300038661243051,0.1250204449257145,5.20107952203179,4.509637620541743,0.07305760679727014,0.07504899519194179,0.1248963844443921,0.1692344991065508,3.168190381110315e+25,4.292895383693956e+25,3.425159946015087,1.883837970308298,1.3549991847994562,44,4,False,False,0.5968458762528228,0.631818181818182,7.909090909090909,0.0909090909090909
2,finetune_000112_v03,finetune_000112,FeH3(CO2)3,0.056311674380338655,0.05574053560121098,0.032604992697927965,0.03620491410995094,3.8074415748978154,3.8232752553710956,0.016493515807028652,0.02256946724544226,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v04,finetune_000112,FeH3(CO2)3,0.04593230434680168,0.05582027289810798,0.030830019346682128,0.03624572058111425,3.4264010548298285,3.8231097807853076,0.016891680908477646,0.022613070213887768,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v05,finetune_000112,FeH3(CO2)3,0.06348975026661427,0.050806882311076385,0.029808439674902848,0.034941571717380784,3.0946070828655534,3.789256740403733,0.02533260058478401,0.03931225807209899,0.0412295684709444,0.0604763634377492,1.0458519101898651e+25,1.5340766970985878e+25,2.0475251299331982,1.2,1.4668201895047357,52,5,False,True,0.5751312893592209,0.6048076923076924,7.288461538461538,0.0769230769230769
2,finetune_000112_v06,finetune_000112,FeH3(CO2)3,0.04280516620549929,0.05585443231771728,0.03414421134828331,0.03625697961040754,3.9395826656410255,3.8245283069268763,0.02194145133424112,0.02260007780838151,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000115_v00,finetune_000115,ZnHC4O3,0.3352898552027469,0.27483838130127236,0.2070542190062591,0.20698895989410127,3.8652799753128324,4.713204148984752,0.08896151247450426,0.12932022667093968,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000115_v01,finetune_000115,ZnHC4O3,0.256398507696576,0.25239469907594203,0.17040369647669995,0.18769190892046178,4.1711742700247605,4.7479911688801675,0.16758583959079038,0.18005282363270875,0.1919031893311657,0.2395785936353915,3.153062588103083e+25,3.936392631799912e+25,3.359706042426968,1.8478383233348328,1.2484346636988546,54,5,False,True,0.6263098274815748,0.7037037037037036,9.0,0.1111111111111111
2,finetune_000115_v02,finetune_000115,ZnHC4O3,0.19451032115053804,0.17568572128530582,0.10697272263822756,0.13224067070827494,4.136667239800397,4.3943449751168675,0.15944298304336754,0.1276004675983317,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000115_v03,finetune_000115,ZnHC4O3,0.24288871711496007,0.28775164942455894,0.24559850245252424,0.21614431706739917,4.462611286856223,4.646210839790729,0.14422785993184714,0.14019171615791756,0.2174178070072486,0.2538411986879489,3.5722801463135418e+25,4.170734158675232e+25,3.4582654814543337,1.902046014799884,1.167527178118791,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000115_v04,finetune_000115,ZnHC4O3,0.20908619027609124,0.17595320345409338,0.14866267012387857,0.13251981607988841,4.868836088423218,4.398918000746167,0.098753102433382,0.1277767762056216,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000115_v05,finetune_000115,ZnHC4O3,0.44211099806994114,0.38270568837847674,0.2487093830606969,0.2870416795327974,5.131537001209679,5.057449594640473,0.2694946369914742,0.25359293139369576,0.2657571688130919,0.3045878423781011,4.366519334176953e+25,5.004526156863925e+25,3.7882057337704977,2.083513153573774,1.146113362579953,50,4,False,True,0.6504229393248673,0.6920000000000002,8.92,0.12
2,finetune_000115_v06,finetune_000115,ZnHC4O3,0.29111432923801284,0.2750709164327466,0.21501729664636843,0.20722472661103158,4.263786030198202,4.71753291698555,0.0972387578474929,0.12942004391445666,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000116_v00,finetune_000116,Fe5H8C4N20OF7,0.03199711624577456,0.03581748590450387,0.021049299397994534,0.019414120653790487,4.2309409928938715,3.689319350722646,0.012540136196833224,0.01068916959822079,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v01,finetune_000116,Fe5H8C4N20OF7,0.022328449249291477,0.03067283103088375,0.02323721597303259,0.018583307629887746,3.5256144860085463,3.7257867400171216,0.01980343405025252,0.02244847930205618,0.0267271065584189,0.05,8.45946850781845e+24,1.5825634715318145e+25,1.5,1.2,1.8707599302121285,46,6,False,True,0.7318242047559417,0.642391304347826,8.26086956521739,0.108695652173913
2,finetune_000116_v02,finetune_000116,Fe5H8C4N20OF7,0.026623884319497276,0.037937241012084844,0.027378880539471906,0.020421160917410877,3.3178315513810404,3.672826647724527,0.012433358423191682,0.011477010495026016,0.0284449165998267,0.05,9.003177192330958e+24,1.5825634715318145e+25,1.5,1.2,1.7577833221808252,43,6,False,False,0.7318242047559417,0.6453488372093024,8.30232558139535,0.1162790697674418
2,finetune_000116_v03,finetune_000116,Fe5H8C4N20OF7,0.02808739795532375,0.030745755634544042,0.017108506968904175,0.018592632076773127,3.8349697705450203,3.7332437369053513,0.02495329768768767,0.02241066728441285,0.026795811982027,0.05,8.481214646558095e+24,1.582563471531814e+25,1.5,1.2,1.8659632346105768,46,6,False,True,0.7318242047559417,0.6434782608695652,8.23913043478261,0.108695652173913
2,finetune_000116_v04,finetune_000116,Fe5H8C4N20OF7,0.026081443610823207,0.03605770530616645,0.021720659573741447,0.019448246206824588,2.650019375447407,3.6937960220593338,0.012553242493958894,0.010613300257907729,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v05,finetune_000116,Fe5H8C4N20OF7,0.026784862183629854,0.03634692492397271,0.01810553787137055,0.019578139597070582,4.1965940882332315,3.695201261920292,0.01192053074368063,0.010799802165134584,0.0272168139672649,0.05,8.614467119214068e+24,1.5825634715318147e+25,1.5,1.2,1.8370996715536807,45,6,False,False,0.7318242047559417,0.6422222222222221,8.28888888888889,0.1111111111111111
2,finetune_000116_v06,finetune_000116,Fe5H8C4N20OF7,0.029045812757376804,0.0351450442960152,0.020555247905547316,0.021232892470110037,2.928473474552539,3.700461938845746,0.016434721448732925,0.0248368829308655,0.0289201232097226,0.05,9.153586116781296e+24,1.5825634715318145e+25,1.5,1.2,1.7288999648241643,41,6,False,True,0.7318242047559417,0.6524390243902438,8.536585365853659,0.1219512195121951
2,finetune_000117_v00,finetune_000117,EuHC6N2O5,0.03176617234194598,0.032714767910085096,0.014613472432599015,0.023535201744051132,3.362017924612152,3.812826142076237,0.011524564626575584,0.010053855862483765,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000117_v01,finetune_000117,EuHC6N2O5,0.03572250800513138,0.03262553122402709,0.022504778266978512,0.02323256576562971,3.4474635481616427,3.81590694871967,0.015662089463565523,0.00981597131311647,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000117_v02,finetune_000117,EuHC6N2O5,0.03204888311903081,0.038188734941286995,0.030670746739123317,0.02811482692914781,3.294324957580515,3.9291480464704693,0.029499846753992434,0.03081856277153791,0.0334785832568595,0.0607703794283364,8.275805266942564e+24,1.502225534122859e+25,2.4025497033645093,1.32140233685048,1.815201645842792,43,5,False,True,0.768988946604566,0.711627906976744,10.372093023255816,0.0697674418604651
2,finetune_000117_v03,finetune_000117,EuHC6N2O5,0.02483171420783245,0.02586989829125777,0.01649347798774313,0.020366247615521485,3.591040445463249,3.869541132825068,0.018739283323870648,0.023690300954713917,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000117_v04,finetune_000117,EuHC6N2O5,0.0509341725266102,0.0598368353282637,0.0445423755021319,0.04312529989635108,3.9592529178106615,4.141373976602206,0.04195353175912149,0.04489770020795853,0.0473363370315829,0.0850349572329782,1.1701400394339454e+25,2.102038612397753e+25,2.842007082302073,1.5631038952661402,1.7963991843357594,42,5,False,True,0.768988946604566,0.7107142857142856,10.5,0.0714285714285714
2,finetune_000117_v05,finetune_000117,EuHC6N2O5,0.03964060622810808,0.0444826719732509,0.027100324704811163,0.03104112914994131,3.7097832712305823,3.9128050010574116,0.017270659652503365,0.014920330868151394,0.0344428964467157,0.0627784375556923,8.514180592277128e+24,1.5518641281433934e+25,2.441921273600699,1.3430567004803846,1.822681714727812,43,5,False,False,0.768988946604566,0.7093023255813954,10.418604651162791,0.0697674418604651
