fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000140_v01,finetune_000140,PrC15NO6,0.032429434406026525,0.027979818172687188,0.026967763753729404,0.022213845911323013,4.0523958416267005,3.7346321819873554,0.016927346507139826,0.020921946122667026,0.031381891164474,0.05,7.064502738937192e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.5932755530234797,51,4,False,True,0.872954752550211,0.7147058823529411,8.686274509803921,0.0392156862745098
2,finetune_000140_v02,finetune_000140,PrC15NO6,0.02822355586663161,0.03267374782052618,0.02278627803139044,0.02634733957069782,3.2470515659384116,3.7078079866634206,0.018055110083407752,0.012569818105029593,0.0339311027795692,0.05,7.638365937384501e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.4735742697436376,46,4,False,False,0.872954752550211,0.7217391304347828,8.869565217391305,0.0434782608695652
2,finetune_000140_v03,finetune_000140,PrC15NO6,0.036219290875329546,0.031001519491197366,0.029546694279923333,0.024264707536393842,3.865448153167836,3.70937030372069,0.024097551103034118,0.02239318930128069,0.033312641060293,0.05,7.499141551994357e+24,1.1255699508216038e+25,2.1533334623322977,1.2,1.5009317306755792,47,4,False,True,0.872954752550211,0.7191489361702127,8.851063829787234,0.0425531914893617
2,finetune_000140_v04,finetune_000140,PrC15NO6,0.04076274955916859,0.03218953484911685,0.026641420128781124,0.024585403622635768,3.716087352556725,3.7080204521204596,0.030022547960816742,0.02303914752298543,0.0330113264353634,0.05,7.431311414481583e+24,1.1255699508216038e+25,2.1533334623322977,1.2,1.5146316552259909,48,4,False,True,0.872954752550211,0.7208333333333332,8.75,0.0416666666666666
2,finetune_000140_v05,finetune_000140,PrC15NO6,0.10757825447020415,0.10394971969814308,0.07616489732543973,0.08219454609745083,4.156676349641972,4.358110642138559,0.054924516880046806,0.046697319208005725,0.0835382059916656,0.1162400302380541,1.8805618881952832e+25,2.616725702370968e+25,3.2832514463841185,1.8057882955112647,1.3914594987789306,42,4,False,False,0.872954752550211,0.7238095238095238,9.142857142857142,0.0476190476190476
2,finetune_000140_v06,finetune_000140,PrC15NO6,0.04213370012350695,0.03251297785548299,0.02532776657756526,0.024986787416139675,4.312203738705633,3.695860054379666,0.016582465161785992,0.02319401384269837,0.0339311027795692,0.05,7.638365937384501e+24,1.125569950821604e+25,2.1533334623322977,1.2,1.4735742697436376,46,4,False,True,0.872954752550211,0.7217391304347827,8.869565217391305,0.0434782608695652
2,finetune_000141_v00,finetune_000141,Cd(CO2)4,0.08399889148464694,0.06897033008808232,0.06320217983701878,0.05493536074282637,4.030231277200591,4.3244898097067495,0.05943521636891957,0.03263579992901808,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v01,finetune_000141,Cd(CO2)4,0.08386368511147896,0.06895301049471299,0.059811229373170474,0.05492596419970219,4.411340191417631,4.324503196641001,0.02698511541702557,0.03262826117990267,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v02,finetune_000141,Cd(CO2)4,0.07557619571530808,0.06908860068158446,0.07368793491299487,0.055000115181312564,4.077930577534999,4.325470866366391,0.033334551296765144,0.03269634646607392,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v03,finetune_000141,Cd(CO2)4,0.22861285437150455,0.16830713072538023,0.1733454212845777,0.12282591352076615,5.402838365004205,5.030333733823132,0.11904267759872555,0.1153589484437066,0.1294210251824518,0.2050680103219581,2.553304879401486e+25,4.0457193923944064e+25,3.932047538938301,2.162626146416066,1.5845030591657163,46,4,False,True,0.6527250569726889,0.7173913043478263,10.782608695652174,0.0869565217391304
2,finetune_000141_v04,finetune_000141,Cd(CO2)4,0.08171200150144015,0.06884180847024986,0.056358360256228965,0.05487476385411125,3.902784672273172,4.324519746975398,0.032066022059356325,0.032565436810458676,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v05,finetune_000141,Cd(CO2)4,0.04778999465609726,0.03713833278830106,0.03320417252259185,0.030437623550949172,3.301714660320197,4.030887251358017,0.037126314318574286,0.032344798080537834,0.0479687807203085,0.0846301234187353,9.463603127810076e+24,1.6696398963366127e+25,2.525993845828307,1.389296615205569,1.7642750586509175,54,3,False,True,0.7144695001654492,0.7037037037037039,10.296296296296296,0.074074074074074
2,finetune_000141_v06,finetune_000141,Cd(CO2)4,0.13351921517712584,0.1107942614760987,0.1256765379718921,0.08486896809194125,4.3875507536963765,4.635954571682462,0.0622849423825863,0.04938401812938426,0.0975414696046157,0.1615672544029505,1.924363602701753e+25,3.1875072727710854e+25,3.490169134131389,1.919593023772264,1.656395531642728,49,3,False,False,0.7144695001654492,0.7102040816326531,10.612244897959185,0.0816326530612244
2,finetune_000142_v00,finetune_000142,CuH8(C2N)4,0.04642644849778846,0.04959267166789472,0.031096210676387903,0.038563614658676915,4.03021304451248,3.785203101941036,0.02293574269345712,0.02513287848881207,0.042948601503697,0.05,1.4717735090892117e+25,1.7134126113076357e+25,2.108388495984552,1.2,1.1641822608751529,42,4,False,False,0.4242861652234256,0.5499999999999998,5.380952380952381,0.0476190476190476
2,finetune_000142_v01,finetune_000142,CuH8(C2N)4,0.09792937786780648,0.10136062440016244,0.06704877853011114,0.07698037187453682,4.068675216422285,4.144258364854792,0.04985414959295816,0.07255901776040849,0.0804358967372604,0.0909174741233461,2.756397597429213e+25,3.1155829350235387e+25,2.8430815468478308,1.563694850766307,1.1303096976754456,40,4,False,True,0.4242861652234256,0.55375,5.475,0.05
2,finetune_000142_v02,finetune_000142,CuH8(C2N)4,0.12415931830896977,0.14962007210001216,0.09625222821672413,0.11243324970913635,4.027545895575334,4.4148422119799715,0.10413276951698719,0.10268982429912735,0.1103203054928467,0.122477579123868,3.780484054295093e+25,4.197092573465286e+25,3.299847976978236,1.8149163873380296,1.110199782140828,38,4,False,True,0.421218470630147,0.5671052631578946,5.7105263157894735,0.0526315789473684
2,finetune_000142_v03,finetune_000142,CuH8(C2N)4,0.0503079085043209,0.04752426763539122,0.02675330147536581,0.03615498746457886,3.8133657031083112,3.763838130038954,0.023574981309616813,0.038226897221825894,0.0407603478454614,0.05,1.3967858807939936e+25,1.7134126113076354e+25,2.108388495984552,1.2,1.226682367617904,44,4,False,True,0.4242861652234256,0.5568181818181817,5.409090909090909,0.0454545454545454
2,finetune_000142_v04,finetune_000142,CuH8(C2N)4,0.04139204411049158,0.0487893815709963,0.02848782883664236,0.037082848033932275,3.961911784391063,3.7569625085810845,0.0259015680717692,0.03906782037416886,0.0420083690632247,0.05,1.4395533866678971e+25,1.7134126113076357e+25,2.108388495984552,1.2,1.1902390193903365,43,4,False,True,0.4242861652234256,0.5546511627906976,5.372093023255814,0.0465116279069767
2,finetune_000142_v05,finetune_000142,CuH8(C2N)4,0.09732898128990765,0.09106256689893047,0.060005288415952415,0.06987903053675744,3.8336432130731333,4.073472455226437,0.030379830351345297,0.04210498571069911,0.0738704859412505,0.08311289541673,2.531412444303242e+25,2.8481336633863576e+25,2.718315376763431,1.4950734572198872,1.1251164028192535,40,4,False,False,0.4242861652234256,0.5549999999999999,5.45,0.05
2,finetune_000142_v06,finetune_000142,CuH8(C2N)4,0.24469103829946995,0.24443146029413834,0.20350382771029477,0.18757411267828517,5.17890753799443,4.766106135368311,0.16160971415678754,0.10751786416858009,0.1655101015182209,0.165869139940268,5.671741904802535e+25,5.684045524008128e+25,3.840152152736167,2.112083684004892,1.0021692840422047,37,4,False,False,0.4304866432306582,0.5445945945945944,5.27027027027027,0.054054054054054
2,finetune_000143_v00,finetune_000143,CoHC4O3,0.32076779995686844,0.2608583029891763,0.1864657261309754,0.19486589322685652,4.455631560775387,4.5575289069120215,0.1289581433106084,0.11783098356473631,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000143_v01,finetune_000143,CoHC4O3,0.4338752195741948,0.5000676828988264,0.44186683834431195,0.3695683215258688,5.372371140556448,5.120043505735905,0.2363062598994518,0.22558095468643047,0.332327802234783,0.352806127826003,5.555627014525438e+25,5.897969539290951e+25,4.025367589218657,2.2139521740702617,1.0616208618523963,45,4,False,False,0.5748260606479145,0.7133333333333335,9.155555555555557,0.1333333333333333
2,finetune_000143_v02,finetune_000143,CoHC4O3,0.31934002897217806,0.29759453585794454,0.28167826008753827,0.21646721809694455,4.8057681561950885,4.662640145374116,0.19392647868548352,0.19536740917154716,0.2207768965674444,0.256096644497425,3.690795902434449e+25,4.281247090768673e+25,3.429568090341271,1.8862624496876992,1.159979365953225,51,4,False,True,0.5829397481729994,0.7098039215686275,8.705882352941176,0.1176470588235294
2,finetune_000143_v03,finetune_000143,CoHC4O3,0.21819844134722843,0.17449478234644192,0.15061165826151374,0.12595099783898578,4.140883505788751,4.29694461797331,0.11922330313643567,0.11923802362824411,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000143_v04,finetune_000143,CoHC4O3,0.44518398649457824,0.4439083176821277,0.34468617920472616,0.33058325369159314,4.276808742060452,4.982342049040738,0.15016919147612096,0.20182353959643717,0.301861051278784,0.3260012841361301,5.046304882829739e+25,5.449864647909091e+25,3.869431305948742,2.128187218271808,1.0799713403073368,47,4,False,False,0.5829397481729994,0.7031914893617024,8.787234042553191,0.1276595744680851
2,finetune_000143_v05,finetune_000143,CoHC4O3,0.13714066538791025,0.154396075910474,0.10128540783612956,0.11224984438764274,3.9287063782938034,4.274316385360432,0.12011919432670695,0.10643500126815189,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000143_v06,finetune_000143,CoHC4O3,0.2839272657141808,0.2994582232563569,0.22650752656146741,0.2198038680769333,4.076556310237283,4.6684149035813824,0.18413005599856305,0.1996004189900697,0.2223505323245749,0.2587707470062442,3.717102859795665e+25,4.325950892369691e+25,3.447426974082315,1.896084835745273,1.1637963907750175,52,5,False,True,0.5617259118110896,0.6999999999999998,8.576923076923077,0.1153846153846153
2,finetune_000146_v00,finetune_000146,CuHC4O3,0.15182264700829615,0.15305832323245652,0.13527580989931925,0.11257414077980997,5.4556239526415045,4.215569887796399,0.07467529926687783,0.06640027587557935,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000146_v01,finetune_000146,CuHC4O3,0.13934801797719065,0.1519809081910588,0.09721645533053447,0.11152628503299641,4.372358021229831,4.104114011780389,0.05173920482934866,0.06789757833280285,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000146_v02,finetune_000146,CuHC4O3,0.16016072185116725,0.1400217389646909,0.1237873484073278,0.10326866121326153,4.295696167726831,4.141940397777334,0.06444790631167205,0.06169599567728886,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000146_v03,finetune_000146,CuHC4O3,0.09886899379450804,0.08716443498465333,0.06795830863074852,0.059790015054902265,3.357257294975139,3.816898588390707,0.0856086954196741,0.060877815805252214,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000146_v04,finetune_000146,CuHC4O3,0.1637414258394624,0.16889357007787456,0.14448021035131325,0.12407864575019226,3.116268321570345,4.161479167533653,0.09890887098826744,0.07547706560437908,0.1517456803420221,0.1915196410242994,2.7421128390391736e+25,3.4608462356043283e+25,2.7439374073808933,1.5091655740594914,1.262109343690246,53,4,False,False,0.5829397481729994,0.6905660377358491,8.452830188679245,0.1132075471698113
2,finetune_000146_v05,finetune_000146,CuHC4O3,0.11460491585045877,0.08722170318765936,0.06745975112337603,0.061488398168458205,3.9768272735930457,3.86249077664644,0.06873990322815392,0.06069398597063454,0.0886044423924405,0.125307946204798,1.601122210085974e+25,2.264371067086337e+25,2.219508674989716,1.220729771244344,1.4142399954371685,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000146_v06,finetune_000146,CuHC4O3,0.18143896351116476,0.19984456300192244,0.1622277081293663,0.1422658922838255,3.8806056712391257,4.285434241446031,0.1225288781665579,0.1340145720156603,0.1711932751083866,0.2107951422612213,3.093539641944425e+25,3.8091632308660512e+25,2.878709493540668,1.5832902214473674,1.2313284042714985,51,4,False,True,0.5748260606479145,0.7029411764705884,8.686274509803921,0.1176470588235294
2,finetune_000150_v00,finetune_000150,CoHC4O3,0.22926636117062177,0.2608583029891763,0.14489385951744377,0.19486588121081672,4.939209260607147,4.557528950049297,0.1735658373398531,0.11783098137451285,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000150_v01,finetune_000150,CoHC4O3,0.5854449622460058,0.4871658172409806,0.34495096465777525,0.3626439343982151,5.122883721419187,5.087000123242456,0.25573987602846715,0.22276566774629386,0.3236321420621945,0.3462181667455314,5.41025896454858e+25,5.787836549203492e+25,3.987607570607416,2.1931841638340788,1.0697891888593574,46,4,False,False,0.5829397481729994,0.7010869565217392,8.891304347826088,0.1304347826086956
2,finetune_000150_v02,finetune_000150,CoHC4O3,0.19595113580405743,0.1669062876703392,0.11757374157599224,0.12106612093380356,4.27699710816002,4.2285719225249725,0.11958218219985939,0.1160429902707625,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000150_v03,finetune_000150,CoHC4O3,0.18792397554863002,0.1719698589005556,0.12705822709146225,0.12614854453731988,4.279835310770483,4.358468911584119,0.15183534702001003,0.11905782956455367,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000150_v04,finetune_000150,CoHC4O3,0.22925732155829306,0.19491343248727633,0.15420294164292497,0.14138083585225228,5.405604442091352,4.364463109107835,0.12224120107727499,0.13324145380088698,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
2,finetune_000150_v05,finetune_000150,CoHC4O3,0.22197017061516106,0.17395412477226524,0.14130907080554486,0.12563116165059207,6.372232546087908,4.2953361152739165,0.09610274917504691,0.11889550334376953,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000150_v06,finetune_000150,CoHC4O3,0.2993469972435373,0.339620665102623,0.26712853015045457,0.2536282570974879,5.0564011863159175,4.751751775835758,0.21608340989151698,0.15376667729745522,0.24648636665794,0.2790344561784366,4.120589093384458e+25,4.66470560784783e+25,3.5798629701464284,1.968924633580536,1.1320482343985578,51,4,False,False,0.5829397481729994,0.6921568627450981,8.509803921568627,0.1176470588235294
2,finetune_000155_v00,finetune_000155,Ho(CO2)4,0.19291480308737452,0.2588278085560098,0.22894502229118674,0.18503723829139382,5.642666428071999,5.672809950410331,0.11057130943601527,0.11423611287020151,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v01,finetune_000155,Ho(CO2)4,0.23008783843978178,0.2526917788785507,0.1956730767084911,0.1769585783644412,5.0682775682400205,5.701282162177293,0.1151302091723554,0.16410531170169393,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
2,finetune_000155_v02,finetune_000155,Ho(CO2)4,0.3218552241400021,0.29939527780898695,0.23986065119103428,0.21318677314312373,5.6941040046327895,5.835056832755594,0.1137471651969674,0.1307938834757954,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
2,finetune_000155_v03,finetune_000155,Ho(CO2)4,0.22594880745374213,0.2280289337964393,0.13323385572700258,0.16000795205286622,4.903289455877842,5.55000330578347,0.13430827002920767,0.1534277927839079,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000155_v04,finetune_000155,Ho(CO2)4,0.2972671107844048,0.25861473597774925,0.18324473654208864,0.1849360692442915,5.399712005398677,5.672233636420203,0.17153192137644993,0.11414213257217919,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v05,finetune_000155,Ho(CO2)4,0.27614044530195575,0.2586262663810912,0.20358089258155682,0.18494860798182355,5.4505989202687015,5.671530326293329,0.10837287429059853,0.11414878647102072,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v06,finetune_000155,Ho(CO2)4,0.18868505813232445,0.25892103530536015,0.22374910043273005,0.18509800941268606,6.012777343121222,5.671516982496351,0.11682473687081768,0.11429923511003473,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000158_v00,finetune_000158,CoHC4O3,0.22266449760086665,0.2608583029891763,0.21778463266861803,0.19486589322685652,4.72472963793727,4.557528921291113,0.09226364885380975,0.1178309791842894,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000158_v01,finetune_000158,CoHC4O3,0.23847652271770958,0.24272445684405092,0.1478805528522708,0.18122974579983298,4.5872845173075225,4.607462962520973,0.08336496152530558,0.10788702852132569,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000158_v02,finetune_000158,CoHC4O3,0.327451835641702,0.3138649184959846,0.24181497595234597,0.2295192568172243,5.965044050614342,4.724237269083728,0.24211715925682253,0.2047197509126098,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,True,0.5829397481729994,0.6923076923076926,8.461538461538462,0.1153846153846153
2,finetune_000158_v03,finetune_000158,CoHC4O3,0.34400808752376166,0.3696878310209932,0.3131896395507092,0.27660105069429297,4.126911256235581,4.860725245483115,0.14127219719034373,0.16533958146389555,0.2675713569723573,0.2916958528701566,4.4730734206181655e+25,4.8763701060604935e+25,3.6601814273399658,2.013099785036981,1.0901609804979668,49,4,False,False,0.6822206387965699,0.7051020408163267,8.510204081632653,0.1224489795918367
2,finetune_000158_v04,finetune_000158,CoHC4O3,0.38823033481077507,0.3753403833699746,0.2019170976385673,0.278783908516575,4.883468367037637,4.866539977564946,0.14087659903077832,0.16787269753650294,0.2676704966865492,0.2970913230994141,4.4747307699903e+25,4.966567856474868e+25,3.693877336290599,2.031632534959829,1.109914341614263,50,4,False,False,0.5748260606479145,0.6940000000000001,8.64,0.12
2,finetune_000158_v05,finetune_000158,CoHC4O3,0.4381474818920532,0.43888899397492986,0.2771832518547185,0.32473322068252347,5.315086565232343,5.018296708688008,0.19856401401435425,0.19705478360022127,0.2996796744030038,0.3303177999187249,5.009838128563468e+25,5.522025181963556e+25,3.894964235849081,2.1422303297169947,1.1022362480096646,47,4,False,False,0.5748260606479145,0.7085106382978725,9.106382978723405,0.1276595744680851
2,finetune_000158_v06,finetune_000158,CoHC4O3,0.4982895059951008,0.4147481994984954,0.30543738332890386,0.30906989224086645,4.54510411003021,4.928738578674933,0.1771149455056205,0.18823842458098464,0.2860702700240188,0.3147571201824911,4.782325491609687e+25,5.2618924692453945e+25,3.802115163505951,2.0911633399282734,1.100279033385971,48,4,False,False,0.5829397481729994,0.7010416666666667,8.770833333333334,0.125
2,finetune_000159_v00,finetune_000159,Ho(CO2)4,0.21409177465212245,0.2588278085560098,0.20564160135124435,0.18503723829139382,6.115775696299376,5.672809835377599,0.18817643249645172,0.11423611506042497,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v01,finetune_000159,Ho(CO2)4,0.19416091974392982,0.21529326347025768,0.1527533776695329,0.15164995975468074,5.129116827549341,5.519977576963279,0.1526181854464551,0.14340282466041154,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000159_v02,finetune_000159,Ho(CO2)4,0.2773537603798293,0.25882011628970264,0.19194484201545592,0.18504369691278671,6.491208255622309,5.671679178649262,0.10797161933141725,0.11424648357823795,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v03,finetune_000159,Ho(CO2)4,0.3036775192831358,0.2587352135000464,0.20976522984194274,0.185004362406499,5.689634407809154,5.671395162832571,0.11400429523979114,0.11420350701369919,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v04,finetune_000159,Ho(CO2)4,0.5857168302859675,0.40224385289178644,0.25828720016130924,0.2843458689874617,6.350581200198117,6.211017507353713,0.16583509761725665,0.17389052482499656,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
2,finetune_000159_v05,finetune_000159,Ho(CO2)4,0.3423670280656026,0.25889863817653863,0.22101668903016125,0.1850901929787957,5.25241305148598,5.671965495120605,0.13231584346862066,0.11428913817992956,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v06,finetune_000159,Ho(CO2)4,0.23174149178508616,0.22821564317094237,0.15359081753938575,0.16010592783739153,6.074827954620771,5.549819713542303,0.1648998459213628,0.15355112426638562,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000167_v00,finetune_000167,LaC12(ClO)6,0.030426118780737366,0.023784606455801355,0.02361846088383046,0.018555622674186853,3.292844141214265,3.7119720565493757,0.010622928480194568,0.008730435244967374,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
2,finetune_000167_v01,finetune_000167,LaC12(ClO)6,0.03494781202914185,0.026198922588561935,0.020309183442507775,0.01776809142564638,3.4202433526558687,3.736133301630903,0.016569209929465714,0.01836627950941694,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
2,finetune_000167_v02,finetune_000167,LaC12(ClO)6,0.02606580320240659,0.023819917316521055,0.018837470903752998,0.018584737538624038,3.1598401899441186,3.7119533062139682,0.00987602724011949,0.008726554169013717,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
2,finetune_000167_v03,finetune_000167,LaC12(ClO)6,0.03896760489130183,0.03691680831244526,0.026883327042049612,0.02879771048706363,4.306472520387642,3.804447790516564,0.0190934074121841,0.015275550068189911,0.038295415381312,0.0657507186975042,7.649739640836896e+24,1.3134101673153885e+25,2.278795915301361,1.2533377534157488,1.7169344696438569,48,4,False,False,0.90361427058231,0.7979166666666666,11.104166666666666,0.0416666666666666
2,finetune_000167_v04,finetune_000167,LaC12(ClO)6,0.07437357144830008,0.07090984468128753,0.047791386495833976,0.05295326691353518,4.196912470078776,4.153886086922803,0.052175492960170905,0.05085046471864211,0.0614957246553189,0.1033436879540431,1.2284141011494264e+25,2.064352347404245e+25,2.856913939643695,1.5713026668040324,1.6805019947854976,46,4,False,True,0.90361427058231,0.8021739130434785,11.326086956521738,0.0434782608695652
