fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000083_v06,finetune_000083,CoHC4O3,0.22867046640761995,0.18374200415512054,0.15315790666145465,0.13671067994579061,4.710611656291037,4.353633280605476,0.13984232733270335,0.1287770643966441,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
2,finetune_000085_v00,finetune_000085,ZnH3(CO2)3,0.05306309118636163,0.06552034065320665,0.04572934394572856,0.04677574274771626,3.191811007239173,3.8890969274258063,0.022778721193869242,0.027026515020680236,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
2,finetune_000085_v01,finetune_000085,ZnH3(CO2)3,0.16233052466645762,0.15191655342774643,0.10092547036790836,0.11413848496938865,3.911907228096144,4.561960039665707,0.07569362613823574,0.06706422240248014,0.111136344403213,0.1735605291204656,2.786296563806829e+25,4.351331767277989e+25,3.478243192234534,1.9130337557289936,1.5616901028413508,46,4,False,False,0.6380830666927308,0.6000000000000002,8.5,0.0652173913043478
2,finetune_000085_v02,finetune_000085,ZnH3(CO2)3,0.11705635796291178,0.10780707140642598,0.07389848597040333,0.07744981451747211,3.5391511928780597,4.306099081000475,0.051355346267476024,0.04646952282784981,0.0806067544376525,0.1406759814424427,2.020889962822629e+25,3.526884079263448e+25,3.13144247398968,1.7222933606943245,1.7452133189564452,46,4,False,False,0.6380830666927308,0.6206521739130437,9.369565217391305,0.0869565217391304
2,finetune_000085_v03,finetune_000085,ZnH3(CO2)3,0.08868301789080969,0.11852157077398802,0.08951001626848934,0.08677031413377148,3.9788322366052076,4.300778615812273,0.06328992641268591,0.08413521164247094,0.09394604436247,0.1348110147791936,2.355318973248741e+25,3.379843643945872e+25,3.065470562378072,1.6860088093079395,1.43498340663557,49,5,False,True,0.6263098274815748,0.6000000000000001,7.591836734693878,0.0816326530612244
2,finetune_000085_v04,finetune_000085,ZnH3(CO2)3,0.025008124581292285,0.029177556811094685,0.018957354932844978,0.020505573597011065,3.411643735635116,3.744459600879092,0.02006770641174717,0.02323247416648294,0.0259074104654281,0.05,6.495240521413866e+24,1.2535487732518375e+25,1.8668931544145744,1.2,1.9299497364555929,54,4,False,True,0.6380830666927308,0.6185185185185188,8.88888888888889,0.074074074074074
2,finetune_000085_v05,finetune_000085,ZnH3(CO2)3,0.037346887559426944,0.048545851776141236,0.033776580610579685,0.03390819229451718,3.840379759957337,3.8246633553549025,0.015872438523717572,0.019616678077105446,0.0385231469246752,0.0702397590275097,9.658128713845384e+24,1.7609792752487914e+25,2.212717484239584,1.216994616331771,1.8233131152252555,50,4,False,False,0.6380830666927308,0.6160000000000001,9.04,0.08
2,finetune_000085_v06,finetune_000085,ZnH3(CO2)3,0.023374997273005016,0.029634838854310175,0.015159577409463026,0.021420715188235392,3.8167038954908485,3.7492746985149723,0.016867527124269435,0.023208767187858553,0.0258058034626545,0.05,6.46976665467772e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.937548663127605,54,5,False,True,0.6145762767956472,0.6166666666666667,8.925925925925926,0.074074074074074
2,finetune_000086_v00,finetune_000086,Ho(CO2)4,0.18349930920504628,0.2729220074759392,0.17854792192482533,0.1975432771751578,5.113916287236073,5.660309918526652,0.16021981149666542,0.1223021090012001,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000086_v01,finetune_000086,Ho(CO2)4,0.20288177978949268,0.27296758535322685,0.15586833471920797,0.19754846810435173,6.509651683699188,5.660030734084728,0.15402918433884905,0.12234466066238954,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000086_v02,finetune_000086,Ho(CO2)4,0.34237486426204855,0.38876761002668986,0.2509539792954751,0.282647594018264,6.534501514717822,6.106840643830477,0.11716549950097352,0.17718393754430012,0.1980984085023204,0.3162987781500573,3.2247325280431573e+25,5.148849837775696e+25,5.410330918218419,2.9756820050201305,1.596675008857289,47,3,False,False,0.9079035680560402,0.7276595744680853,12.425531914893616,0.0851063829787234
2,finetune_000086_v03,finetune_000086,Ho(CO2)4,0.19811767620286827,0.27278421835639155,0.18550915924253802,0.19752315631651146,6.862531845738185,5.660955252156317,0.11155227328553714,0.12218469112203775,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000086_v04,finetune_000086,Ho(CO2)4,0.36495524813476665,0.37078601798006183,0.3084897217911673,0.2631402983962309,7.736948560986976,6.1648848953204105,0.22562916588501514,0.2330255417152653,0.1889015334272875,0.3053498028543555,3.07502177349936e+25,4.970617629593282e+25,5.315864397750813,2.923725418762948,1.6164495719770933,48,3,False,True,0.9079035680560402,0.725,12.333333333333334,0.0833333333333333
2,finetune_000086_v05,finetune_000086,Ho(CO2)4,0.3111749361668217,0.322681319167782,0.3002165942760795,0.22762386472311533,4.869431325297852,5.939065978554756,0.26013281596331933,0.20630012854529733,0.1713119086954971,0.2769265048251382,2.788690169638884e+25,4.507930753903373e+25,5.062410219760892,2.784325620868491,1.6165046956389273,49,3,False,True,0.9079035680560402,0.7306122448979593,12.081632653061224,0.0816326530612244
2,finetune_000086_v06,finetune_000086,Ho(CO2)4,0.19137230978690947,0.23933589359396892,0.16853721797836152,0.16845963641738804,5.387382682090118,5.553350988366443,0.12938872371911955,0.16156283461406062,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000089_v00,finetune_000089,EuHC6N2O5,0.030849817124898787,0.02921648191752213,0.017888143679295573,0.02537097625668873,4.201234451148353,3.7398812406068203,0.018436752139148846,0.010433114955111095,0.0266630693681719,0.05,6.59103069616188e+24,1.235984988290522e+25,2.179271850871295,1.2,1.87525296917562,45,5,False,False,0.768988946604566,0.7066666666666668,10.266666666666667,0.0666666666666666
2,finetune_000089_v01,finetune_000089,EuHC6N2O5,0.025912597565769385,0.021527046236435116,0.013851030675162482,0.019014635394575097,3.4512291446620083,3.767644678192111,0.022252121389303672,0.019090341099353897,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000089_v02,finetune_000089,EuHC6N2O5,0.028674361053600966,0.02156288484099711,0.019976927925977522,0.019045011943191373,4.1601012479466775,3.766791767996542,0.019451062140699193,0.019138315753805896,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000089_v03,finetune_000089,EuHC6N2O5,0.06844157073871338,0.05475785257853197,0.04896152647568969,0.04076021282247101,5.140229392129243,4.079190818636564,0.04161996072766421,0.04198126436844724,0.0487780607119549,0.0877147211109193,1.2057790159579992e+25,2.1682815709037218e+25,2.886440772092104,1.587542424650657,1.798241254995641,41,5,False,True,0.768988946604566,0.7207317073170731,10.75609756097561,0.073170731707317
2,finetune_000089_v04,finetune_000089,EuHC6N2O5,0.1020467313757186,0.09147955649939989,0.06421732491948477,0.06778278432935922,4.345491752683962,4.328757035195628,0.0554679857856254,0.03918180398296137,0.06898426122235,0.1202962541769055,1.7052702259827324e+25,2.9736872862047256e+25,3.380278313927177,1.859153072659948,1.743821736224249,40,5,False,False,0.768988946604566,0.71375,10.675,0.075
2,finetune_000089_v05,finetune_000089,EuHC6N2O5,0.027419114328622735,0.022573722198049817,0.021839954816883195,0.019710628451913542,3.7409814711773945,3.754617508811474,0.016133451832718415,0.019701483529095107,0.0257349852993945,0.05,6.361611100785789e+24,1.235984988290522e+25,2.179271850871295,1.2,1.9428804570242475,48,5,False,True,0.768988946604566,0.7062499999999999,10.0,0.0625
2,finetune_000089_v06,finetune_000089,EuHC6N2O5,0.026435015992912148,0.02152917320404188,0.02387041320637237,0.019015608693798966,3.939792312796117,3.767666016764001,0.013100290224655031,0.01909067401331832,0.0255869762196994,0.05,6.325023700659027e+24,1.2359849882905222e+25,2.179271850871295,1.2,1.954119141342886,48,5,False,True,0.768988946604566,0.703125,10.0625,0.0625
2,finetune_000095_v00,finetune_000095,Cd3H8(C6O5)4,0.026049379174345383,0.038923738183442136,0.019894161443830036,0.028291823195412694,3.5353533872125773,3.7720662488499026,0.010551273129799588,0.015317479705919512,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000095_v01,finetune_000095,Cd3H8(C6O5)4,0.028441689988106728,0.03893936259962111,0.02249422818403346,0.028318186386735528,3.513291489500278,3.772223498595313,0.012995264629773615,0.015316770073521668,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000095_v02,finetune_000095,Cd3H8(C6O5)4,0.0285358043066464,0.03047174463473798,0.018915515082258805,0.023463706307236737,4.004531986968364,3.8092822136515148,0.025035106913997532,0.025374775527540028,0.0277486333722617,0.05,6.522947560162178e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.8018905410304389,59,5,False,True,0.6145762767956472,0.644915254237288,8.203389830508474,0.0508474576271186
2,finetune_000095_v03,finetune_000095,Cd3H8(C6O5)4,0.026695305652818968,0.031278297148115974,0.022446248137109118,0.02390695398340642,3.581369068473231,3.7971371152641513,0.020647423515425686,0.025769909359734014,0.0277486333722617,0.05,6.522947560162178e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.8018905410304389,59,5,False,True,0.6145762767956472,0.644915254237288,8.203389830508474,0.0508474576271186
2,finetune_000095_v04,finetune_000095,Cd3H8(C6O5)4,0.03832518071287247,0.038925673244197156,0.02384890449512904,0.0283145815747953,2.9793032181544805,3.7722331613448477,0.014807770904601475,0.015312345822152365,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000095_v05,finetune_000095,Cd3H8(C6O5)4,0.03830733337566086,0.04109842662733301,0.022458552561865075,0.03047101612555543,4.153599827967827,3.734579957126773,0.012662990210598829,0.016135668338849954,0.0308690287315543,0.05,7.256467478875926e+24,1.1753637508293805e+25,2.1092829231755514,1.2,1.6197464596250792,50,4,False,False,0.6380830666927308,0.6609999999999999,8.64,0.06
2,finetune_000095_v06,finetune_000095,Cd3H8(C6O5)4,0.02424982064888867,0.038929271497667256,0.022569845122499516,0.02829057352727342,2.985364983029485,3.772252716909383,0.013069408074007971,0.015320992824333551,0.0293790473874834,0.05,6.906213466629339e+24,1.1753637508293807e+25,2.1092829231755514,1.2,1.7018931669412054,55,4,False,False,0.6380830666927308,0.6445454545454548,8.290909090909091,0.0545454545454545
2,finetune_000096_v00,finetune_000096,CoHC4O3,0.3139631748040742,0.2642816413600169,0.14662996548594914,0.19948923877276817,3.9701048182185805,4.557283497158809,0.09841336907135877,0.12280973051957016,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000096_v01,finetune_000096,CoHC4O3,0.27849814891345376,0.28866486216690895,0.2009694887078014,0.2132089667686357,5.565897033343147,4.700791498840544,0.2293598172921183,0.19461360434715724,0.2156272751352268,0.2555955602528578,3.604708082664269e+25,4.272870309930744e+25,3.4262112639030926,1.884416195146701,1.1853582070847275,52,5,False,True,0.5617259118110896,0.7057692307692306,8.73076923076923,0.1153846153846153
2,finetune_000096_v02,finetune_000096,CoHC4O3,0.2899428178693428,0.2704588190649361,0.20765148828059465,0.2041105115518142,4.89009977400428,4.6400141487099775,0.10554604213510031,0.12417804633736765,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
2,finetune_000096_v03,finetune_000096,CoHC4O3,0.2824244511543422,0.24894522539073038,0.15839401015700502,0.18739425959855766,5.046583430173716,4.554915835940884,0.14069315029504095,0.11431309374891553,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000096_v04,finetune_000096,CoHC4O3,0.29606609373728016,0.2947060258906591,0.2109582844096985,0.21834700736337226,4.941068045774408,4.676618391008471,0.11774231674880403,0.1945754156110805,0.2197690669911668,0.2563213863842916,3.673947702607792e+25,4.285004170644553e+25,3.431072597710814,1.887089928740948,1.1663214932545254,52,4,False,True,0.5829397481729994,0.6990384615384617,8.596153846153847,0.1153846153846153
2,finetune_000096_v05,finetune_000096,CoHC4O3,0.1910081890248215,0.1837565226081149,0.13456506058185363,0.13678796495465684,4.329956582151677,4.350389673887287,0.14199660921603272,0.1287715822673484,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
2,finetune_000096_v06,finetune_000096,CoHC4O3,0.3530204970562527,0.36675706156573135,0.2273992969552793,0.27674640872776257,4.791936016510177,4.8075847243495,0.16562274231242427,0.1729311762907042,0.2611028467014793,0.2902786201320756,4.364937326788625e+25,4.852677786511525e+25,3.651278926611868,2.008203409636528,1.1117405413199235,50,4,False,False,0.5829397481729994,0.6940000000000001,8.52,0.12
2,finetune_000098_v00,finetune_000098,Ho(CO2)4,0.3051998683612575,0.2729220074759392,0.23026439547734773,0.1975432771751578,6.4599131405983155,5.66030980349392,0.11086896080289015,0.12230211338164701,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000098_v01,finetune_000098,Ho(CO2)4,0.2749943535950221,0.29416139424542764,0.23217321549593403,0.20768468259054418,6.043288395040085,5.8566998962886405,0.181727669983248,0.18990463269023652,0.1583309751753212,0.2637657156004919,2.57738085684152e+25,4.293693671292283e+25,4.940651767815473,2.7173584722985105,1.6659135416075208,51,3,False,True,0.9079035680560402,0.7215686274509806,12.0,0.0784313725490196
2,finetune_000098_v02,finetune_000098,Ho(CO2)4,0.17488128174632667,0.23890485081466914,0.16882573511001708,0.16805726130060059,6.313278615748886,5.560367179823501,0.12392758771517307,0.16131742883736552,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000098_v03,finetune_000098,Ho(CO2)4,0.25456287068299266,0.24235880632448073,0.1807628715854051,0.1704405857188882,6.094902546845356,5.611891951195573,0.18665241369358332,0.1601118597632546,0.1374912705247823,0.2331306036423303,2.2381430307051347e+25,3.795001921173704e+25,4.644882327434923,2.5546852800892075,1.6956029481181438,53,3,False,True,0.9079035680560402,0.7207547169811322,11.773584905660377,0.0754716981132075
2,finetune_000098_v04,finetune_000098,Ho(CO2)4,0.20089820558206117,0.23905337072567642,0.13022215025432782,0.16821826722190064,5.202564249510948,5.557469735355769,0.18042338315779208,0.16141113535745658,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000098_v05,finetune_000098,Ho(CO2)4,0.20554552485376953,0.2385284695036393,0.1495572485159914,0.16780241010845676,4.457606342074343,5.564773278578763,0.21076418065512892,0.16110942769675204,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000098_v06,finetune_000098,Ho(CO2)4,0.3413315626625769,0.31686090429636193,0.24817755313911619,0.22392861405933318,6.54144627084796,5.884928123629842,0.23174892179243162,0.20728257517609497,0.1665794201719788,0.2733923427814714,2.711652651792285e+25,4.450400118560311e+25,5.0300030146418,2.76650165805299,1.6412131972798172,50,4,False,True,0.8327214420200791,0.726,12.04,0.08
2,finetune_000100_v00,finetune_000100,Ag(C3N2)2,0.2273462811442144,0.22180883292568146,0.20660737853418898,0.16442612522118524,5.364277322460763,4.909351019445565,0.0907709130124798,0.09737850560228535,0.175065851426671,0.2334607825666004,3.2578159210237525e+25,4.344492362056756e+25,3.59194373561157,1.975569054586364,1.3335598042910666,44,3,False,False,0.4541903663541191,0.7636363636363636,10.090909090909092,0.0909090909090909
2,finetune_000100_v01,finetune_000100,Ag(C3N2)2,0.34817953477550734,0.3822069704475236,0.3024812572973249,0.2862375180851727,6.4891963331298275,5.479439466845322,0.1286615344900958,0.17316032622895228,0.2570765875512743,0.3210139514926527,4.783960966812541e+25,5.973777030305429e+25,4.211962641840107,2.316579453012059,1.2487094003790835,39,3,False,False,0.4541903663541191,0.7717948717948715,10.615384615384617,0.1025641025641025
2,finetune_000100_v02,finetune_000100,Ag(C3N2)2,0.24645178366416273,0.22181283098509266,0.14532070905429786,0.16442694531590163,4.475994762936421,4.909251717439182,0.10144183169189883,0.0973832682431777,0.175065851426671,0.2334607825666004,3.2578159210237525e+25,4.344492362056756e+25,3.59194373561157,1.975569054586364,1.3335598042910666,44,3,False,False,0.4541903663541191,0.7636363636363636,10.090909090909092,0.0909090909090909
2,finetune_000100_v03,finetune_000100,Ag(C3N2)2,0.22192515246619093,0.22183446848262608,0.16489026578655847,0.16447664365651748,4.834188056826918,4.9070106785016225,0.09837007684086525,0.09739583601911257,0.175065851426671,0.2334607825666004,3.2578159210237525e+25,4.344492362056756e+25,3.59194373561157,1.975569054586364,1.3335598042910666,44,3,False,False,0.4541903663541191,0.7636363636363636,10.090909090909092,0.0909090909090909
2,finetune_000100_v04,finetune_000100,Ag(C3N2)2,0.18101142053312205,0.20923418444228595,0.1914716683921625,0.15265412217676883,5.256466977530508,4.986891449822587,0.18031949647910475,0.14341992154466338,0.1682607772163339,0.228664782854159,3.1311796928529467e+25,4.255243179003136e+25,3.5548575167388834,1.955171634206386,1.3589904114145583,45,3,False,True,0.4541903663541191,0.7588888888888887,10.066666666666666,0.0888888888888888
2,finetune_000100_v05,finetune_000100,Ag(C3N2)2,0.1623707031645105,0.18630224196002856,0.16156146228055956,0.13554611465739996,5.09859847105196,4.8352055501045985,0.1167405030671485,0.1291130819076952,0.1570901626007311,0.2117119374238002,2.923304736967704e+25,3.939766178208316e+25,3.420544383462758,1.8812994109045167,1.3477097096264314,45,3,False,True,0.4541903663541191,0.7633333333333335,9.977777777777778,0.0888888888888888
2,finetune_000100_v06,finetune_000100,Ag(C3N2)2,0.25314533473039497,0.23801708971853086,0.18775206722372417,0.17386471547263632,6.113878921572187,5.116031164024196,0.2457599038555306,0.16077542738149853,0.1834364286593244,0.2461754166393694,3.4135847334704183e+25,4.58110011265287e+25,3.6884584671114897,2.02865215691132,1.3420203306321616,44,3,False,True,0.4541903663541191,0.7602272727272726,10.159090909090908,0.0909090909090909
2,finetune_000107_v00,finetune_000107,ZnCrH18C14(N2O)2,0.08305520553346478,0.09578477881904432,0.10316468341685578,0.07249682093566696,4.098377588231249,3.8303808272613535,0.04226258104883093,0.04416666932700321,0.0960454740280064,0.1018516660070818,3.424507411877276e+25,3.6315275517469375e+25,2.2145268798608373,1.2179897839234606,1.0604525308228716,40,6,False,False,0.6658995586589784,0.52125,5.0,0.05
2,finetune_000107_v01,finetune_000107,ZnCrH18C14(N2O)2,0.23088153319409335,0.18400506297092703,0.15870976314487392,0.14427362008102412,5.405215516422566,4.428690743829273,0.09912976631655436,0.12696524804220305,0.1642898046298634,0.1711052726014281,5.857763307897064e+25,6.100769246700906e+25,2.8703085439352525,1.578669699164389,1.0414844243495187,37,5,False,True,0.6145762767956472,0.5175675675675674,5.1891891891891895,0.027027027027027
2,finetune_000107_v02,finetune_000107,ZnCrH18C14(N2O)2,0.09823601303240793,0.09708368435279284,0.06967581527164733,0.07382903326035506,2.937387130933182,3.8069612557230093,0.05577305762954938,0.04499949303302753,0.0984496255053626,0.1026752390354457,3.5102275838770646e+25,3.6608920998258208e+25,2.2234621906308685,1.2229042048469778,1.0429215805381902,40,6,False,False,0.6256840700829417,0.52125,4.925,0.05
2,finetune_000107_v03,finetune_000107,ZnCrH18C14(N2O)2,0.14497601424526846,0.1415773558951732,0.1249513932509946,0.10846841919242461,5.333152858495522,4.0443331974015395,0.09650515810820849,0.10024996930991685,0.1371145321333048,0.1368604544677369,4.888827259363296e+25,4.879768104231467e+25,2.567059153692166,1.4118825345306916,0.9981469676363632,36,6,False,True,0.6658995586589784,0.5444444444444444,5.194444444444445,0.0555555555555555
2,finetune_000107_v04,finetune_000107,ZnCrH18C14(N2O)2,0.12948450955336208,0.13237641787114707,0.10343670252586493,0.10240933112290168,4.385456424630107,3.951627282936498,0.05640466112676186,0.06190991480166465,0.1284778491209196,0.1219483475271673,4.580885783835532e+25,4.348075994202456e+25,2.4231753774426124,1.332746457593437,0.9491779973090386,40,6,False,False,0.7396771067311886,0.525,4.55,0.05
2,finetune_000107_v05,finetune_000107,ZnCrH18C14(N2O)2,0.11074746818875,0.11676529124165755,0.10501882745033875,0.08850089122196353,4.059396014775749,3.9309512995860865,0.038140287025713315,0.05413940500166047,0.1137732296677124,0.1200302167778453,4.056591653206751e+25,4.279684921801818e+25,2.404042730365409,1.3222235017009751,1.054995249132042,38,6,False,False,0.6658995586589784,0.5355263157894735,5.2105263157894735,0.0526315789473684
2,finetune_000107_v06,finetune_000107,ZnCrH18C14(N2O)2,0.13079496548074956,0.1541456834466396,0.14619408063816736,0.11798927125235156,4.278741378242017,4.098107548891563,0.06230414626179718,0.07212978433931917,0.1409384214440374,0.144491362104996,5.025168273027132e+25,5.151848595557113e+25,2.6376540281594045,1.4507097154876727,1.025209170250068,38,6,False,False,0.6658995586589784,0.5236842105263158,5.078947368421052,0.0526315789473684
2,finetune_000112_v00,finetune_000112,FeH3(CO2)3,0.05215709094318943,0.05398940956746154,0.03690864549692105,0.03830264429826455,3.931383017431386,3.753121163026328,0.027704148253920993,0.02188564444073139,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v01,finetune_000112,FeH3(CO2)3,0.041930230883952146,0.05399702187258046,0.04956858882246286,0.03831362695864243,3.5865677427558342,3.753215489867028,0.02033861953074266,0.021884514285431117,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v02,finetune_000112,FeH3(CO2)3,0.15338572031958034,0.16932374627779698,0.1300038661243051,0.12542641283840242,5.20107952203179,4.455660901311735,0.07305760679727014,0.0746630427764508,0.1248963844443921,0.1692344991065508,3.168190381110315e+25,4.292895383693956e+25,3.425159946015087,1.883837970308298,1.3549991847994562,44,4,False,False,0.5968458762528228,0.631818181818182,7.909090909090909,0.0909090909090909
2,finetune_000112_v03,finetune_000112,FeH3(CO2)3,0.056311674380338655,0.05399484692826079,0.032604992697927965,0.038303533485209804,3.8074415748978154,3.753123981328276,0.016493515807028652,0.02188764192451792,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v04,finetune_000112,FeH3(CO2)3,0.04593230434680168,0.05399105676793897,0.030830019346682128,0.03830329917243369,3.4264010548298285,3.7531231185827814,0.016891680908477646,0.02188615257257183,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000112_v05,finetune_000112,FeH3(CO2)3,0.06348975026661427,0.04938941032742927,0.029808439674902848,0.035838436912068186,3.0946070828655534,3.7214339014170346,0.02533260058478401,0.03558338512643734,0.0412295684709444,0.0604763634377492,1.0458519101898651e+25,1.5340766970985878e+25,2.0475251299331982,1.2,1.4668201895047357,52,5,False,True,0.5751312893592209,0.6048076923076924,7.288461538461538,0.0769230769230769
2,finetune_000112_v06,finetune_000112,FeH3(CO2)3,0.04280516620549929,0.05399116871360246,0.03414421134828331,0.038275848529508896,3.9395826656410255,3.75289661913237,0.02194145133424112,0.0218977344741762,0.0418225457772277,0.0615066653301182,1.060893698679908e+25,1.5602119015687923e+25,2.064892740520459,1.2,1.4706580909191904,52,4,False,False,0.5968458762528228,0.6038461538461539,7.3076923076923075,0.0769230769230769
2,finetune_000115_v00,finetune_000115,ZnHC4O3,0.3352898552027469,0.27279430945834543,0.2070542190062591,0.20553924271620175,3.8652799753128324,4.736330013198685,0.08896151247450426,0.12412631544969864,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000115_v01,finetune_000115,ZnHC4O3,0.256398507696576,0.2504582989710181,0.17040369647669995,0.1843323743926725,4.1711742700247605,4.7147997105017305,0.16758583959079038,0.1692660476083356,0.1919031893311657,0.2395785936353915,3.153062588103083e+25,3.936392631799912e+25,3.359706042426968,1.8478383233348328,1.2484346636988546,54,5,False,True,0.6263098274815748,0.7037037037037036,9.0,0.1111111111111111
