fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000253_v05,finetune_000253,ErH2C5O6,0.0371005431307464,0.037876582454698104,0.027587671247049556,0.03437835589984052,4.141673751903258,3.946116524850458,0.01840281243656537,0.01709326907482911,0.0352269755744743,0.0722728562551952,7.650146591302595e+24,1.5695299863466473e+25,2.473829922133156,1.360606457173236,2.051633870821556,51,4,False,False,0.7877935960643498,0.6774509803921569,11.03921568627451,0.0784313725490196
2,finetune_000253_v06,finetune_000253,ErH2C5O6,0.02540901799457218,0.019484149822975055,0.018469900246248366,0.012593612190214099,3.276128964911374,3.8634094280486675,0.01879624665536206,0.02513045172122931,0.0225738631382534,0.05,4.902304535753995e+24,1.0858364174819957e+25,2.0576297528953065,1.2,2.2149509675758834,59,5,False,True,0.7556612997897934,0.6669491525423726,10.389830508474576,0.0677966101694915
2,finetune_000254_v00,finetune_000254,CoHC4O3,0.30835966265183057,0.2653251108779838,0.2007959170128797,0.19735682428556972,3.8691446725122987,4.5889860563241465,0.11608100159873978,0.12574414809360715,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000254_v01,finetune_000254,CoHC4O3,0.4027857978410935,0.39723340487648146,0.24896065046897017,0.2923994514393502,4.753822192472747,4.904647388527535,0.1391591791168151,0.18831022886657423,0.2787628445021337,0.3101009173093237,4.66016499115497e+25,5.184053280669158e+25,3.7738880339557017,2.075638418675636,1.1124183994576442,48,4,False,False,0.5748260606479145,0.7104166666666666,9.0,0.125
2,finetune_000254_v02,finetune_000254,CoHC4O3,0.2948558571651532,0.273282112687106,0.20828552663672048,0.2010782939481971,3.8287223428396633,4.6137003536204135,0.13131089667231968,0.12757583853563484,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
2,finetune_000254_v03,finetune_000254,CoHC4O3,0.25666533018556076,0.2655442924910247,0.2109959126383345,0.19752981320256108,4.416503040193588,4.587534821344028,0.10258340462701993,0.1256746479230871,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000254_v04,finetune_000254,CoHC4O3,0.21392053976657044,0.2450323686236418,0.1670098050871104,0.18380174607507183,4.602926265666525,4.652988784079564,0.16931757480522375,0.16332817661711302,0.1899199392570379,0.2340123922056921,3.1749505700037875e+25,3.912057790919281e+25,3.2783620501501574,1.8030991275825867,1.2321633690551017,54,4,False,True,0.6504229393248673,0.690740740740741,8.74074074074074,0.1111111111111111
2,finetune_000254_v05,finetune_000254,CoHC4O3,0.238405861015676,0.25039550944796524,0.17364687668708872,0.18576368600160725,4.426010560245619,4.624417629783508,0.1763702695325708,0.11745917451717465,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000254_v06,finetune_000254,CoHC4O3,0.2745425089126059,0.31706211063429,0.21414346019195912,0.2360475532169064,7.077280012322224,4.7228321730136855,0.15230996844165673,0.15143775137665808,0.2323850520828754,0.2677902922247974,3.884853041008666e+25,4.47673342918413e+25,3.5069930097066493,1.928846155338657,1.152355927477192,52,4,False,False,0.5829397481729994,0.6903846153846155,8.5,0.1153846153846153
2,finetune_000255_v00,finetune_000255,CoH10C12N2O3F,0.030137442899011047,0.03867504289582782,0.03067253712905363,0.032374464974350786,3.3045308916787413,3.690771754003954,0.019660070784099745,0.012564973330757873,0.0359384306768367,0.05,1.0685280826021216e+25,1.4866092682377678e+25,1.636130939136596,1.2,1.3912683180188568,58,6,False,False,0.7204724530164602,0.5465517241379311,5.379310344827586,0.0344827586206896
2,finetune_000255_v01,finetune_000255,CoH10C12N2O3F,0.037495967198751784,0.039923460935331695,0.02641964008217887,0.03281324268371459,4.47094146126959,3.6619865381716954,0.019298412327117792,0.012414382327219614,0.0375217025857884,0.05,1.1156022164818816e+25,1.4866092682377676e+25,1.636130939136596,1.2,1.3325621321602237,55,6,False,False,0.8004512616157352,0.5581818181818182,5.418181818181818,0.0363636363636363
2,finetune_000255_v02,finetune_000255,CoH10C12N2O3F,0.04289323545820922,0.038907154233004476,0.028852671853112216,0.032502471846348066,3.4944146180871116,3.6932754414281317,0.018634266489883033,0.01273885955091189,0.0359384306768367,0.05,1.0685280826021216e+25,1.4866092682377678e+25,1.636130939136596,1.2,1.3912683180188568,58,6,False,False,0.7204724530164602,0.5465517241379311,5.379310344827586,0.0344827586206896
2,finetune_000255_v03,finetune_000255,CoH10C12N2O3F,0.0450240891787157,0.038953371799797964,0.027944631741410125,0.03223301215381648,4.575410037018281,3.6931961838753975,0.019709403377090845,0.012376500222425882,0.0364104893999166,0.05,1.082563420059782e+25,1.4866092682377678e+25,1.636130939136596,1.2,1.3732306493005957,58,6,False,False,0.8004512616157352,0.5482758620689655,5.310344827586207,0.0344827586206896
2,finetune_000255_v04,finetune_000255,CoH10C12N2O3F,0.03851635192167843,0.035582831801541676,0.02825322767557273,0.02426599325265251,3.747045479190684,3.7088426485764354,0.020120131600249877,0.030924341803286168,0.036173518459877,0.05,1.0755177561444649e+25,1.4866092682377678e+25,1.636130939136596,1.2,1.382226615734352,56,6,False,True,0.7204724530164602,0.5580357142857143,5.517857142857143,0.0357142857142857
2,finetune_000255_v05,finetune_000255,CoH10C12N2O3F,0.036570960181138756,0.03869576883581549,0.027942324661768395,0.03239454377685781,3.5063268327074066,3.691510839310655,0.017738552707711214,0.012601488736118716,0.0359384306768367,0.05,1.0685280826021216e+25,1.4866092682377678e+25,1.636130939136596,1.2,1.3912683180188568,58,6,False,False,0.7204724530164602,0.5465517241379311,5.379310344827586,0.0344827586206896
2,finetune_000255_v06,finetune_000255,CoH10C12N2O3F,0.033443933985499885,0.030513660289605032,0.02730111272988152,0.02062629874888909,3.9911231964974583,3.7719281520544636,0.02320621776776259,0.028793569778470654,0.0323209687111484,0.05,9.609730328883248e+24,1.486609268237768e+25,1.636130939136596,1.2,1.5469833360147245,62,6,False,True,0.7750268812542354,0.5532258064516129,5.580645161290323,0.032258064516129
2,finetune_000259_v00,finetune_000259,Ho(CO2)4,0.22659592935197967,0.2657996005689051,0.19057241200555475,0.19050457545285968,5.7680868464480985,5.613715220006656,0.11418762132301527,0.12574932578184328,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000259_v01,finetune_000259,Ho(CO2)4,0.39709448030806105,0.3118154572689713,0.20287603769486534,0.22207353577875572,6.922621724311241,5.819470817755516,0.11836730577119708,0.14751170137467357,0.1690318811044255,0.2790832715795726,2.7515748833862025e+25,4.543039546351572e+25,5.082085587469832,2.795147073108408,1.651068838352209,50,3,False,False,0.9079035680560402,0.7220000000000002,12.12,0.08
2,finetune_000259_v02,finetune_000259,Ho(CO2)4,0.2647952480642174,0.26579425116541294,0.23106061432266417,0.19050252671807366,6.5263802037990555,5.613547157184385,0.11186337919506627,0.12574787366369583,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000259_v03,finetune_000259,Ho(CO2)4,0.29994638631046455,0.28436016759110677,0.21666635391654232,0.20571159478308365,5.378953313513555,5.742795404769165,0.21321292932043664,0.18314901987166732,0.1561707906997033,0.259397134917113,2.542216429233221e+25,4.22258000441541e+25,4.899566533135689,2.6947615932246287,1.660983681743028,51,3,False,True,0.9079035680560402,0.7235294117647061,11.96078431372549,0.0784313725490196
2,finetune_000259_v04,finetune_000259,Ho(CO2)4,0.5711528913696973,0.4299506285027343,0.3309979752892759,0.3047183435072276,6.620058489952431,6.22029800311849,0.22793313201937437,0.20451412397421626,0.2171929273777914,0.3381967287414613,3.535561456910319e+25,5.505314254140533e+25,5.594480614260924,3.0769643378435085,1.5571258826176806,45,3,False,False,0.9079035680560402,0.7333333333333335,12.622222222222222,0.0888888888888888
2,finetune_000259_v05,finetune_000259,Ho(CO2)4,0.17119721592807371,0.2216390833192007,0.17037938202016314,0.16109435525536053,4.864740463013137,5.463183903825376,0.13210263616686616,0.14817620202810725,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000259_v06,finetune_000259,Ho(CO2)4,0.36224888175813674,0.26618275859063695,0.18627517577181527,0.19080144974019664,5.213590079410498,5.618351039128841,0.14847098858270932,0.1258192180023609,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000260_v00,finetune_000260,CuHC4O3,0.14071810895875558,0.1606541143669847,0.11295689820961775,0.1193881095137248,4.822770770538464,4.2466140589143135,0.07442245111089915,0.07287733169531205,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000260_v01,finetune_000260,CuHC4O3,0.17563288792970166,0.2201066751236004,0.1806890180007798,0.16568522595170573,4.169588198708218,4.471302513069369,0.20066895016335184,0.15086555550030736,0.1857869599779707,0.2287331377157176,3.3572541052463258e+25,4.133310893794808e+25,2.9986935438127444,1.6492814490970096,1.2311581918496284,52,5,False,True,0.6263098274815748,0.6759615384615383,8.423076923076923,0.0961538461538461
2,finetune_000260_v02,finetune_000260,CuHC4O3,0.14271502369092742,0.15678023068303648,0.13596108061251708,0.11582827511248209,5.063974423780399,4.171614787874101,0.06098798404479457,0.07137381338393703,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000260_v03,finetune_000260,CuHC4O3,0.0950096270642819,0.09783751845477473,0.0758004748703629,0.0674981483785593,3.372753584443819,3.9207472635279474,0.06946227615581081,0.07594550621544946,0.0939153987080203,0.1278123314966645,1.6970935844783324e+25,2.309626438094259e+25,2.2415783294132776,1.2328680811773027,1.360930510384442,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
2,finetune_000260_v04,finetune_000260,CuHC4O3,0.15683152978334158,0.1603269391721582,0.11643801253011588,0.11917093611638116,4.17592112449205,4.247510652790073,0.07480518170769496,0.0726714594518921,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000260_v05,finetune_000260,CuHC4O3,0.16870067870400693,0.16338506680996387,0.11198686584657867,0.11919899657332585,3.8704211332291556,4.1951281398476645,0.07333906146173119,0.0727808611132269,0.1456449675087759,0.1867294866506949,2.6318702084112047e+25,3.374285987040843e+25,2.709405402620675,1.4901729714413714,1.2820867747417592,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
2,finetune_000260_v06,finetune_000260,CuHC4O3,0.15525426735920705,0.15719124318468614,0.10872887286312555,0.11600208863020475,4.254344201026008,4.169126428561537,0.05127429485847991,0.07141516699289924,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000262_v00,finetune_000262,Fe2C4Cl2O9,0.2188003891721788,0.1751321789651617,0.10994069047703013,0.12842838757184605,4.685290018519806,4.6305294626553595,0.06457236794945007,0.0787423142403372,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000262_v01,finetune_000262,Fe2C4Cl2O9,0.11320227666722724,0.13809777682259525,0.1136774340282492,0.10033123514362248,4.656839116566552,4.502200204381459,0.09444197829551002,0.0973020829567732,0.102610533263675,0.1597933150086249,2.764554291364819e+25,4.305184669524468e+25,3.508931416066868,1.9299122788367773,1.5572798418073617,35,4,False,True,0.6185668920981788,0.7628571428571428,10.571428571428571,0.1142857142857142
2,finetune_000262_v02,finetune_000262,Fe2C4Cl2O9,0.31712739094835607,0.31323582384763216,0.1649479247535423,0.22444234782497402,6.375599439137219,5.295066325973892,0.12584879477983169,0.14793571111283427,0.1790269202491426,0.2612007818486296,4.8233804552286016e+25,7.037325695520045e+25,4.486243197242487,2.4674337584833683,1.45900282195063,31,4,False,False,0.6185668920981788,0.7709677419354841,11.161290322580646,0.1290322580645161
2,finetune_000262_v03,finetune_000262,Fe2C4Cl2O9,0.18373900298683565,0.17608057363081542,0.14068037170160425,0.12914666437499495,5.853988229683994,4.6313299898203395,0.07631339585814709,0.07947680567434376,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000262_v04,finetune_000262,Fe2C4Cl2O9,0.1742635615769991,0.25072656475945027,0.1818938152434308,0.18305570320795336,5.360650110337668,4.981749630468052,0.1368920262582059,0.16628085627427733,0.1576069963958451,0.2236915314350739,4.246280419531734e+25,6.0267436831431305e+25,4.151646312014268,2.283405471607848,1.4192995016112808,32,4,False,True,0.6185668920981788,0.765625,10.53125,0.125
2,finetune_000262_v05,finetune_000262,Fe2C4Cl2O9,0.2449950707273947,0.2511614416777254,0.17083551089099924,0.1832708083444463,4.4543001719287325,4.984433401635052,0.1860893072445507,0.1667161281414187,0.1576069963958451,0.2236915314350739,4.246280419531734e+25,6.0267436831431305e+25,4.151646312014268,2.283405471607848,1.4192995016112808,32,4,False,True,0.6185668920981788,0.765625,10.53125,0.125
2,finetune_000262_v06,finetune_000262,Fe2C4Cl2O9,0.13140129917687404,0.14862235637394702,0.10167200589265865,0.10738997962030825,4.557752884629249,4.496917858165009,0.1227670868689958,0.10598060382228798,0.1062721496615759,0.1659293904211081,2.8632063205881394e+25,4.470504087270088e+25,3.5756683912332416,1.966617615178283,1.5613628871676244,35,5,False,True,0.5657066377549409,0.7614285714285713,10.6,0.1142857142857142
2,finetune_000265_v00,finetune_000265,Ho(CO2)4,0.27047705021585117,0.2657996005689051,0.18920466224315596,0.1905045814608796,6.086008561061981,5.613715220006656,0.12508539020605974,0.12574932578184328,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000265_v01,finetune_000265,Ho(CO2)4,0.27016793625441476,0.2657967539506043,0.15575249258550397,0.19050684648438201,6.044813153910173,5.613341593691299,0.11367787200256341,0.12574821971900096,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000265_v02,finetune_000265,Ho(CO2)4,0.20788248653304223,0.22188090194462776,0.18609058236438636,0.1613181419806095,5.041442502322858,5.462620588534028,0.1873487733373228,0.14832941253889187,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000265_v03,finetune_000265,Ho(CO2)4,0.41689298245799045,0.34559099920584424,0.27343155584397233,0.2517463169599358,5.280006988339842,5.930448531460456,0.1573550342674493,0.22148768988492112,0.1796596427288944,0.293078479443931,2.924578234951807e+25,4.770859660496474e+25,5.207952767935874,2.8643740223647307,1.631298353888998,49,4,False,True,0.8327214420200791,0.7244897959183674,12.20408163265306,0.0816326530612244
2,finetune_000265_v04,finetune_000265,Ho(CO2)4,0.44878857289076624,0.3897167493309089,0.2798960530803324,0.28356211077541865,5.543010811069319,6.061080162687008,0.32897117104387735,0.24619998107292163,0.1978806865830715,0.314976430035335,3.2211883554252254e+25,5.12732407686131e+25,5.399009606563231,2.9694552836097774,1.5917492276493896,47,4,False,True,0.8327214420200791,0.7297872340425533,12.382978723404255,0.0851063829787234
2,finetune_000265_v05,finetune_000265,Ho(CO2)4,0.23016729187446056,0.2657700069331434,0.18156087180862196,0.19046498260171624,6.068287423512849,5.61516072132401,0.0987386251932655,0.1257025316578309,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000265_v06,finetune_000265,Ho(CO2)4,0.2576541302391389,0.26621392746180667,0.22782660535465332,0.19083510065965864,5.844043189823214,5.615749343816521,0.15102742615461387,0.12587112629812938,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000267_v00,finetune_000267,ErH4(CO2)4,0.02087993633237581,0.01801921287799818,0.018239000025437366,0.02020421131880852,2.772213470773384,3.607726173386604,0.009885970854583148,0.005729443638939735,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
2,finetune_000267_v01,finetune_000267,ErH4(CO2)4,0.03714746435599625,0.02691121685326145,0.02301552003870895,0.02618036468162674,3.7383664320680983,3.646399948007955,0.00841474519775709,0.009949855292177012,0.0311801908692523,0.0629191117869153,1.2524582712063209e+25,2.527359832559191e+25,1.6615431157392562,1.2,2.0179193915378377,31,4,False,False,0.7877935960643498,0.6209677419354841,9.774193548387096,0.064516129032258
2,finetune_000267_v02,finetune_000267,ErH4(CO2)4,0.02256168004310327,0.014437271490315262,0.018357370033514453,0.011879282656139717,3.897494834550014,3.6696092972275447,0.019220414089611185,0.018988434382665495,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
2,finetune_000267_v03,finetune_000267,ErH4(CO2)4,0.023120784663403227,0.016253573888586087,0.016972954023912037,0.012487726847489972,3.1413263618349134,3.633511565619152,0.01553529304758966,0.018910374818902273,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
2,finetune_000267_v04,finetune_000267,ErH4(CO2)4,0.020145828655528775,0.017925402411973768,0.013453672254991833,0.020136308677894538,3.2358048156759787,3.607321948364387,0.014382175444662845,0.005642465485287532,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
2,finetune_000267_v05,finetune_000267,ErH4(CO2)4,0.02337458147482624,0.017973762938611665,0.01834603890798235,0.02017272929453058,3.465578787852526,3.606116290294421,0.00794170073699449,0.005658900922057425,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
2,finetune_000267_v06,finetune_000267,ErH4(CO2)4,0.02753636941503443,0.014230587810993817,0.012597024745517507,0.01165650527823403,3.4484473080904996,3.6646251589911665,0.016005271195522044,0.018766240594095054,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
2,finetune_000268_v00,finetune_000268,CuHC4O3,0.16791932595909775,0.160654112367955,0.10832638359395998,0.11938811101572978,3.329782416999476,4.24661411643068,0.06393473038663244,0.0728773295050886,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000268_v01,finetune_000268,CuHC4O3,0.13180352394393788,0.1459729143672137,0.09750897380344367,0.10825726733302612,4.579854028274602,4.189673057604184,0.05389015757303382,0.06570758485611884,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000268_v02,finetune_000268,CuHC4O3,0.16970423159681242,0.16067383879308986,0.12370055204583214,0.11940512272407768,4.658609254634283,4.246358973829861,0.07210300885764113,0.07288107916763525,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000268_v03,finetune_000268,CuHC4O3,0.1169358244677829,0.10187874891149758,0.0742602228405847,0.07090754947152164,4.015372901750324,3.99975266451231,0.05370970506297627,0.0771161740788823,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000268_v04,finetune_000268,CuHC4O3,0.06189469248004047,0.08995370512123396,0.07107161647896094,0.06185948351760455,3.9164035700300994,3.937587825509329,0.06772040458725018,0.06998145329310383,0.0886044423924405,0.125307946204798,1.601122210085974e+25,2.264371067086337e+25,2.219508674989716,1.220729771244344,1.4142399954371685,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000268_v05,finetune_000268,CuHC4O3,0.08319740851060237,0.08669692590546398,0.08207440973152305,0.060408823080580654,3.488185135488034,3.940914687167709,0.06558714665881875,0.0665373050155143,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
2,finetune_000268_v06,finetune_000268,CuHC4O3,0.0874676877909929,0.07667433469766374,0.07549633688696637,0.052473622652809054,3.5482539630710317,3.901886899311904,0.04804592739519879,0.060248349966127074,0.0775649535170374,0.1088457987920317,1.4016336703565822e+25,1.9668926434702057e+25,2.068585024438508,1.2,1.403285812169323,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000269_v00,finetune_000269,CuHC4O3,0.12956574212447886,0.1606541143669847,0.15247097369812596,0.11938811101572978,4.3668051755427655,4.246614087672497,0.08012681142898438,0.0728773295050886,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000269_v01,finetune_000269,CuHC4O3,0.24945623335631362,0.1569269034905958,0.12192931418095934,0.1159021151790626,3.5000921736353643,4.170397482739963,0.06861999944537565,0.07138430455426323,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000269_v02,finetune_000269,CuHC4O3,0.07776867552357877,0.08657159473904166,0.061854671093664354,0.060335657414233954,3.5122475674522917,3.9415063005112674,0.05470510905570495,0.06633066838411025,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
2,finetune_000269_v03,finetune_000269,CuHC4O3,0.08426471445877885,0.10232544409339221,0.09676483848264358,0.07128302067519525,3.9505898027215354,3.995564955399814,0.06759527931176676,0.07745782703487061,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000269_v04,finetune_000269,CuHC4O3,0.16521897666188162,0.14597432968024526,0.11751529706040642,0.10824859776030989,4.213707852954444,4.189315650904119,0.07584532101439287,0.06569348419754681,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000269_v05,finetune_000269,CuHC4O3,0.10595832075797385,0.10183141988418778,0.08426289706845164,0.07091874842061593,4.171920976249994,3.9995609049471317,0.07248738212202455,0.07712582858385054,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
2,finetune_000269_v06,finetune_000269,CuHC4O3,0.1426746512869931,0.14536860768721072,0.1377538083196957,0.10794584762951034,3.8493792882728357,4.191813931789866,0.07194002556982194,0.06547467211398339,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000271_v00,finetune_000271,Fe2C4Cl2O9,0.1420096460690093,0.1751321749671023,0.17240421990703553,0.12842838306583113,4.4272986824057385,4.630529448276268,0.09558558430554871,0.07874231205011376,0.1207959175776015,0.1851451817186259,3.254508691231304e+25,4.988219926023356e+25,3.77704173503509,2.0773729542693,1.5327105868431787,34,4,False,False,0.6185668920981788,0.7647058823529411,10.705882352941176,0.1176470588235294
2,finetune_000271_v01,finetune_000271,Fe2C4Cl2O9,0.13857767988595932,0.13834115469119268,0.09657180981527455,0.1004468174304658,4.742445138882506,4.506333517390545,0.07402202788907306,0.09760183173637953,0.102610533263675,0.1597933150086249,2.764554291364819e+25,4.305184669524468e+25,3.508931416066868,1.9299122788367773,1.5572798418073617,35,4,False,True,0.6185668920981788,0.7628571428571428,10.571428571428571,0.1142857142857142
