fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000141_v02,finetune_000141,Cd(CO2)4,0.07557619571530808,0.08811812408048232,0.07368793491299487,0.0681400091765954,4.077930577534999,4.339537529034811,0.033334551296765144,0.03944792489304795,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v03,finetune_000141,Cd(CO2)4,0.22861285437150455,0.18772002754146072,0.1733454212845777,0.13689929731842312,5.402838365004205,4.954309549893988,0.11904267759872555,0.12967753534414964,0.1294210251824518,0.2050680103219581,2.553304879401486e+25,4.0457193923944064e+25,3.932047538938301,2.162626146416066,1.5845030591657163,46,4,False,True,0.6527250569726889,0.7173913043478263,10.782608695652174,0.0869565217391304
2,finetune_000141_v04,finetune_000141,Cd(CO2)4,0.08171200150144015,0.0883769424545258,0.056358360256228965,0.06825317623943877,3.902784672273172,4.340346554242908,0.032066022059356325,0.03975243165932178,0.0704500841992481,0.1217583836549003,1.3898865619909783e+25,2.402131142569935e+25,3.029836813613426,1.6664102474873843,1.7282929472524298,52,3,False,False,0.7144695001654492,0.703846153846154,10.461538461538462,0.0769230769230769
2,finetune_000141_v05,finetune_000141,Cd(CO2)4,0.04778999465609726,0.05087025155274391,0.03320417252259185,0.038035960310926945,3.301714660320197,4.091649294945606,0.037126314318574286,0.043996594095652444,0.0479687807203085,0.0846301234187353,9.463603127810076e+24,1.6696398963366127e+25,2.525993845828307,1.389296615205569,1.7642750586509175,54,3,False,True,0.7144695001654492,0.7037037037037039,10.296296296296296,0.074074074074074
2,finetune_000141_v06,finetune_000141,Cd(CO2)4,0.13351921517712584,0.1321380655632295,0.1256765379718921,0.10033460864679654,4.3875507536963765,4.620048399019032,0.0622849423825863,0.05865220710504537,0.0975414696046157,0.1615672544029505,1.924363602701753e+25,3.1875072727710854e+25,3.490169134131389,1.919593023772264,1.656395531642728,49,3,False,False,0.7144695001654492,0.7102040816326531,10.612244897959185,0.0816326530612244
2,finetune_000142_v00,finetune_000142,CuH8(C2N)4,0.04642644849778846,0.05019209271929723,0.031096210676387903,0.03586940224663469,4.03021304451248,3.65669836842316,0.02293574269345712,0.02062849998481643,0.042948601503697,0.05,1.4717735090892117e+25,1.7134126113076357e+25,2.108388495984552,1.2,1.1641822608751529,42,4,False,False,0.4242861652234256,0.5499999999999998,5.380952380952381,0.0476190476190476
2,finetune_000142_v01,finetune_000142,CuH8(C2N)4,0.09792937786780648,0.08645655457754377,0.06704877853011114,0.06801749363478707,4.068675216422285,4.012241365671832,0.04985414959295816,0.06353773924495272,0.0804358967372604,0.0909174741233461,2.756397597429213e+25,3.1155829350235387e+25,2.8430815468478308,1.563694850766307,1.1303096976754456,40,4,False,True,0.4242861652234256,0.55375,5.475,0.05
2,finetune_000142_v02,finetune_000142,CuH8(C2N)4,0.12415931830896977,0.1257993982425731,0.09625222821672413,0.09946180256780017,4.027545895575334,4.2672063271936045,0.10413276951698719,0.08786616639552196,0.1103203054928467,0.122477579123868,3.780484054295093e+25,4.197092573465286e+25,3.299847976978236,1.8149163873380296,1.110199782140828,38,4,False,True,0.421218470630147,0.5671052631578946,5.7105263157894735,0.0526315789473684
2,finetune_000142_v03,finetune_000142,CuH8(C2N)4,0.0503079085043209,0.04130915634277857,0.02675330147536581,0.030637966982546908,3.8133657031083112,3.662801545081886,0.023574981309616813,0.03270454228222437,0.0407603478454614,0.05,1.3967858807939936e+25,1.7134126113076354e+25,2.108388495984552,1.2,1.226682367617904,44,4,False,True,0.4242861652234256,0.5568181818181817,5.409090909090909,0.0454545454545454
2,finetune_000142_v04,finetune_000142,CuH8(C2N)4,0.04139204411049158,0.04203864226294626,0.02848782883664236,0.031318699669338396,3.961911784391063,3.665141310862165,0.0259015680717692,0.033479947090279655,0.0420083690632247,0.05,1.4395533866678971e+25,1.7134126113076357e+25,2.108388495984552,1.2,1.1902390193903365,43,4,False,True,0.4242861652234256,0.5546511627906976,5.372093023255814,0.0465116279069767
2,finetune_000142_v05,finetune_000142,CuH8(C2N)4,0.09732898128990765,0.08594286791215507,0.060005288415952415,0.06552018205893965,3.8336432130731333,3.92519695968885,0.030379830351345297,0.03735521457134908,0.0738704859412505,0.08311289541673,2.531412444303242e+25,2.8481336633863576e+25,2.718315376763431,1.4950734572198872,1.1251164028192535,40,4,False,False,0.4242861652234256,0.5549999999999999,5.45,0.05
2,finetune_000142_v06,finetune_000142,CuH8(C2N)4,0.24469103829946995,0.2237624566705488,0.20350382771029477,0.17448005687083218,5.17890753799443,4.591801953368812,0.16160971415678754,0.09826765774877848,0.1655101015182209,0.165869139940268,5.671741904802535e+25,5.684045524008128e+25,3.840152152736167,2.112083684004892,1.0021692840422047,37,4,False,False,0.4304866432306582,0.5445945945945944,5.27027027027027,0.054054054054054
2,finetune_000143_v00,finetune_000143,CoHC4O3,0.32076779995686844,0.26342359384142267,0.1864657261309754,0.1995707976429157,4.455631560775387,4.5453749366251595,0.1289581433106084,0.12349224138043438,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000143_v01,finetune_000143,CoHC4O3,0.4338752195741948,0.4877881071922152,0.44186683834431195,0.36773902365868383,5.372371140556448,5.1304758817681755,0.2363062598994518,0.23035967181889766,0.332327802234783,0.352806127826003,5.555627014525438e+25,5.897969539290951e+25,4.025367589218657,2.2139521740702617,1.0616208618523963,45,4,False,False,0.5748260606479145,0.7133333333333335,9.155555555555557,0.1333333333333333
2,finetune_000143_v02,finetune_000143,CoHC4O3,0.31934002897217806,0.29385245619860534,0.28167826008753827,0.22071444357303338,4.8057681561950885,4.5655405341202915,0.19392647868548352,0.19757522449644505,0.2207768965674444,0.256096644497425,3.690795902434449e+25,4.281247090768673e+25,3.429568090341271,1.8862624496876992,1.159979365953225,51,4,False,True,0.5829397481729994,0.7098039215686275,8.705882352941176,0.1176470588235294
2,finetune_000143_v03,finetune_000143,CoHC4O3,0.21819844134722843,0.16585191144629852,0.15061165826151374,0.12148897889243636,4.140883505788751,4.26053040255946,0.11922330313643567,0.11519187710381772,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000143_v04,finetune_000143,CoHC4O3,0.44518398649457824,0.4387792872246865,0.34468617920472616,0.33378885674151504,4.276808742060452,4.918289292830975,0.15016919147612096,0.21078150970306647,0.301861051278784,0.3260012841361301,5.046304882829739e+25,5.449864647909091e+25,3.869431305948742,2.128187218271808,1.0799713403073368,47,4,False,False,0.5829397481729994,0.7031914893617024,8.787234042553191,0.1276595744680851
2,finetune_000143_v05,finetune_000143,CoHC4O3,0.13714066538791025,0.15386149138854294,0.10128540783612956,0.11309761504771426,3.9287063782938034,4.2343606284510615,0.12011919432670695,0.10757354950468832,0.1352456247658844,0.1755766584074927,2.2609430853903907e+25,2.93516949231844e+25,2.8396896284743685,1.5618292956609028,1.2982058289236558,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
2,finetune_000143_v06,finetune_000143,CoHC4O3,0.2839272657141808,0.3022940547928404,0.22650752656146741,0.22808857905438903,4.076556310237283,4.601032582444025,0.18413005599856305,0.20560196415743492,0.2223505323245749,0.2587707470062442,3.717102859795665e+25,4.325950892369691e+25,3.447426974082315,1.896084835745273,1.1637963907750175,52,5,False,True,0.5617259118110896,0.6999999999999998,8.576923076923077,0.1153846153846153
2,finetune_000146_v00,finetune_000146,CuHC4O3,0.15182264700829615,0.15993630477932744,0.13527580989931925,0.11837414050115433,5.4556239526415045,4.245615143422942,0.07467529926687783,0.07038197945543209,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000146_v01,finetune_000146,CuHC4O3,0.13934801797719065,0.1585018250509451,0.09721645533053447,0.11774628439750598,4.372358021229831,4.169505547689873,0.05173920482934866,0.0730959006640725,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000146_v02,finetune_000146,CuHC4O3,0.16016072185116725,0.14855219842739925,0.1237873484073278,0.10965303249222033,4.295696167726831,4.19660231307361,0.06444790631167205,0.06606751522679863,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000146_v03,finetune_000146,CuHC4O3,0.09886899379450804,0.08247236843249994,0.06795830863074852,0.05709610304385507,3.357257294975139,3.864403253341623,0.0856086954196741,0.061610152059383826,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000146_v04,finetune_000146,CuHC4O3,0.1637414258394624,0.17518555905539035,0.14448021035131325,0.13044898304566627,3.116268321570345,4.215513464241079,0.09890887098826744,0.08117584742333679,0.1517456803420221,0.1915196410242994,2.7421128390391736e+25,3.4608462356043283e+25,2.7439374073808933,1.5091655740594914,1.262109343690246,53,4,False,False,0.5829397481729994,0.6905660377358491,8.452830188679245,0.1132075471698113
2,finetune_000146_v05,finetune_000146,CuHC4O3,0.11460491585045877,0.08742007889952431,0.06745975112337603,0.06143658500483741,3.9768272735930457,3.937887140679451,0.06873990322815392,0.06461155980786698,0.0886044423924405,0.125307946204798,1.601122210085974e+25,2.264371067086337e+25,2.219508674989716,1.220729771244344,1.4142399954371685,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000146_v06,finetune_000146,CuHC4O3,0.18143896351116476,0.1933387038332936,0.1622277081293663,0.14121749619072216,3.8806056712391257,4.292632127104168,0.1225288781665579,0.13271280394717205,0.1711932751083866,0.2107951422612213,3.093539641944425e+25,3.8091632308660512e+25,2.878709493540668,1.5832902214473674,1.2313284042714985,51,4,False,True,0.5748260606479145,0.7029411764705884,8.686274509803921,0.1176470588235294
2,finetune_000150_v00,finetune_000150,CoHC4O3,0.22926636117062177,0.26342359384142267,0.14489385951744377,0.1995708036509356,4.939209260607147,4.545374943814705,0.1735658373398531,0.12349224138043438,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000150_v01,finetune_000150,CoHC4O3,0.5854449622460058,0.48362097784463365,0.34495096465777525,0.3688835033855451,5.122883721419187,5.043985991072502,0.25573987602846715,0.23288091688040524,0.3236321420621945,0.3462181667455314,5.41025896454858e+25,5.787836549203492e+25,3.987607570607416,2.1931841638340788,1.0697891888593574,46,4,False,False,0.5829397481729994,0.7010869565217392,8.891304347826088,0.1304347826086956
2,finetune_000150_v02,finetune_000150,CoHC4O3,0.19595113580405743,0.16552977780438954,0.11757374157599224,0.1232053139694546,4.27699710816002,4.222375310529224,0.11958218219985939,0.1179017091652767,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000150_v03,finetune_000150,CoHC4O3,0.18792397554863002,0.17184151319733723,0.12705822709146225,0.12728794598536033,4.279835310770483,4.359259200835901,0.15183534702001003,0.12000420321512738,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000150_v04,finetune_000150,CoHC4O3,0.22925732155829306,0.18522783370918677,0.15420294164292497,0.1359410196463191,5.405604442091352,4.377443488924504,0.12224120107727499,0.12906683533954535,0.159033008102887,0.1999356538678492,2.6586041555242704e+25,3.34238637972966e+25,3.030278952222119,1.6666534237221655,1.2571959510348951,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
2,finetune_000150_v05,finetune_000150,CoHC4O3,0.22197017061516106,0.16630236480403968,0.14130907080554486,0.12184166317863285,6.372232546087908,4.272102292840475,0.09610274917504691,0.1158834664408828,0.1481130930672146,0.1847062148308961,2.476052546659345e+25,3.0877911205885342e+25,2.912582527477836,1.6019203901128096,1.2470620321666994,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
2,finetune_000150_v06,finetune_000150,CoHC4O3,0.2993469972435373,0.33824170242722457,0.26712853015045457,0.2571205748730952,5.0564011863159175,4.710117346260134,0.21608340989151698,0.1607720456764915,0.24648636665794,0.2790344561784366,4.120589093384458e+25,4.66470560784783e+25,3.5798629701464284,1.968924633580536,1.1320482343985578,51,4,False,False,0.5829397481729994,0.6921568627450981,8.509803921568627,0.1176470588235294
2,finetune_000155_v00,finetune_000155,Ho(CO2)4,0.19291480308737452,0.273599710530613,0.22894502229118674,0.20128207396717784,5.642666428071999,5.6541174764674595,0.11057130943601527,0.1242702197010436,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v01,finetune_000155,Ho(CO2)4,0.23008783843978178,0.26284437898228435,0.1956730767084911,0.18899633415311065,5.0682775682400205,5.61118196917021,0.1151302091723554,0.175993139337137,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
2,finetune_000155_v02,finetune_000155,Ho(CO2)4,0.3218552241400021,0.3135008711982383,0.23986065119103428,0.23027566652268083,5.6941040046327895,5.811140952492618,0.1137471651969674,0.14267050592806751,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
2,finetune_000155_v03,finetune_000155,Ho(CO2)4,0.22594880745374213,0.23939285794445972,0.13323385572700258,0.17163872907949956,4.903289455877842,5.52336644126451,0.13430827002920767,0.16494973921155712,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000155_v04,finetune_000155,Ho(CO2)4,0.2972671107844048,0.27272406355449064,0.18324473654208864,0.2004907216179807,5.399712005398677,5.66590775639124,0.17153192137644993,0.12354289467816593,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v05,finetune_000155,Ho(CO2)4,0.27614044530195575,0.27243847417462974,0.20358089258155682,0.20021845017213574,5.4505989202687015,5.672717464093353,0.10837287429059853,0.12327378630329335,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000155_v06,finetune_000155,Ho(CO2)4,0.18868505813232445,0.27340394954960295,0.22374910043273005,0.20108281197916217,6.012777343121222,5.658766869452087,0.11682473687081768,0.12408126255332913,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000158_v00,finetune_000158,CoHC4O3,0.22266449760086665,0.26342359384142267,0.21778463266861803,0.1995708036509356,4.72472963793727,4.545374915056522,0.09226364885380975,0.12349224357065784,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000158_v01,finetune_000158,CoHC4O3,0.23847652271770958,0.2488450979908363,0.1478805528522708,0.18788989120023866,4.5872845173075225,4.593479073093176,0.08336496152530558,0.11266140353580294,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000158_v02,finetune_000158,CoHC4O3,0.327451835641702,0.3085085423881849,0.24181497595234597,0.23344411597753884,5.965044050614342,4.612470869395716,0.24211715925682253,0.20557916831176581,0.2295001337435141,0.2633039328969164,3.836624965737575e+25,4.4017335678687805e+25,3.477492153078676,1.912620684193272,1.1472931566618645,52,4,False,True,0.5829397481729994,0.6923076923076926,8.461538461538462,0.1153846153846153
2,finetune_000158_v03,finetune_000158,CoHC4O3,0.34400808752376166,0.36893103035892816,0.3131896395507092,0.28072037744274275,4.126911256235581,4.771752603320589,0.14127219719034373,0.17678060351550878,0.2675713569723573,0.2916958528701566,4.4730734206181655e+25,4.8763701060604935e+25,3.6601814273399658,2.013099785036981,1.0901609804979668,49,4,False,False,0.6822206387965699,0.7051020408163267,8.510204081632653,0.1224489795918367
2,finetune_000158_v04,finetune_000158,CoHC4O3,0.38823033481077507,0.3648031299702893,0.2019170976385673,0.2745165922219393,4.883468367037637,4.85388511162324,0.14087659903077832,0.1683511124251653,0.2676704966865492,0.2970913230994141,4.4747307699903e+25,4.966567856474868e+25,3.693877336290599,2.031632534959829,1.109914341614263,50,4,False,False,0.5748260606479145,0.6940000000000001,8.64,0.12
2,finetune_000158_v05,finetune_000158,CoHC4O3,0.4381474818920532,0.4319492584023935,0.2771832518547185,0.32525456060135816,5.315086565232343,5.04347283005255,0.19856401401435425,0.20350984519606757,0.2996796744030038,0.3303177999187249,5.009838128563468e+25,5.522025181963556e+25,3.894964235849081,2.1422303297169947,1.1022362480096646,47,4,False,False,0.5748260606479145,0.7085106382978725,9.106382978723405,0.1276595744680851
2,finetune_000158_v06,finetune_000158,CoHC4O3,0.4982895059951008,0.41182254755927983,0.30543738332890386,0.3133324982479002,4.54510411003021,4.878171224735962,0.1771149455056205,0.19724514030072038,0.2860702700240188,0.3147571201824911,4.782325491609687e+25,5.2618924692453945e+25,3.802115163505951,2.0911633399282734,1.100279033385971,48,4,False,False,0.5829397481729994,0.7010416666666667,8.770833333333334,0.125
2,finetune_000159_v00,finetune_000159,Ho(CO2)4,0.21409177465212245,0.273599710530613,0.20564160135124435,0.20128207997519773,6.115775696299376,5.6541174764674595,0.18817643249645172,0.12427022189126705,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v01,finetune_000159,Ho(CO2)4,0.19416091974392982,0.22522167639056767,0.1527533776695329,0.16187078969114505,5.129116827549341,5.468524873598157,0.1526181854464551,0.154128475928738,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000159_v02,finetune_000159,Ho(CO2)4,0.2773537603798293,0.27330399806432293,0.19194484201545592,0.20099359889166157,6.491208255622309,5.660212830900371,0.10797161933141725,0.12399419022006856,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v03,finetune_000159,Ho(CO2)4,0.3036775192831358,0.2728067754075896,0.20976522984194274,0.20054602544116362,5.689634407809154,5.667661430399124,0.11400429523979114,0.12357123616961081,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v04,finetune_000159,Ho(CO2)4,0.5857168302859675,0.4144403809083082,0.25828720016130924,0.3039046413240011,6.350581200198117,6.175235540596198,0.16583509761725665,0.19031066507431843,0.2075259439049191,0.3272477534457594,3.37819807227383e+25,5.327082045958115e+25,5.503176082407843,3.026746845324314,1.5769004457374851,46,3,False,False,0.9079035680560402,0.7304347826086959,12.521739130434783,0.0869565217391304
2,finetune_000159_v05,finetune_000159,Ho(CO2)4,0.3423670280656026,0.2735624166324253,0.22101668903016125,0.20123303650875102,5.25241305148598,5.654844368304508,0.13231584346862066,0.12424188697049252,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000159_v06,finetune_000159,Ho(CO2)4,0.23174149178508616,0.23885745781840878,0.15359081753938575,0.17114907245360947,6.074827954620771,5.528783217608048,0.1648998459213628,0.16451035410477638,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000167_v00,finetune_000167,LaC12(ClO)6,0.030426118780737366,0.03746515015681026,0.02361846088383046,0.02737099801736262,3.292844141214265,3.717433810691345,0.010622928480194568,0.012331285249521068,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
2,finetune_000167_v01,finetune_000167,LaC12(ClO)6,0.03494781202914185,0.03397965795436314,0.020309183442507775,0.024588780129819784,3.4202433526558687,3.8042713303048163,0.016569209929465714,0.025867970044043967,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
2,finetune_000167_v02,finetune_000167,LaC12(ClO)6,0.02606580320240659,0.036891956375145224,0.018837470903752998,0.026889311029870383,3.1598401899441186,3.7121818187371995,0.00987602724011949,0.011869629950699234,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
2,finetune_000167_v03,finetune_000167,LaC12(ClO)6,0.03896760489130183,0.04896508828599974,0.026883327042049612,0.036104015423744126,4.306472520387642,3.7990183605724446,0.0190934074121841,0.018198841307100158,0.038295415381312,0.0657507186975042,7.649739640836896e+24,1.3134101673153885e+25,2.278795915301361,1.2533377534157488,1.7169344696438569,48,4,False,False,0.90361427058231,0.7979166666666666,11.104166666666666,0.0416666666666666
2,finetune_000167_v04,finetune_000167,LaC12(ClO)6,0.07437357144830008,0.07761656535522024,0.047791386495833976,0.05749113636032428,4.196912470078776,4.161876835690114,0.052175492960170905,0.05625110018022521,0.0614957246553189,0.1033436879540431,1.2284141011494264e+25,2.064352347404245e+25,2.856913939643695,1.5713026668040324,1.6805019947854976,46,4,False,True,0.90361427058231,0.8021739130434785,11.326086956521738,0.0434782608695652
2,finetune_000167_v05,finetune_000167,LaC12(ClO)6,0.030742013450935163,0.03131117718871368,0.019852225464925446,0.023094849933473438,4.19542253736847,3.78941588818923,0.018677080977886493,0.024820885538785628,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
2,finetune_000167_v06,finetune_000167,LaC12(ClO)6,0.03277190817518999,0.03668943067761146,0.019714725921485585,0.026214886763974266,2.965330882326761,3.7879626796787944,0.020627133285383542,0.02747169983915697,0.028210274978229,0.05,5.635172164372913e+24,9.987800843348368e+24,1.9871936116040632,1.2,1.7724038506745106,52,5,False,True,0.8304793796356416,0.7788461538461535,10.615384615384617,0.0384615384615384
2,finetune_000168_v00,finetune_000168,CoHC4O3,0.2886018207661131,0.26342359384142267,0.2128693754598071,0.1995707976429157,4.869515788081735,4.54537495100425,0.11129638838474482,0.12349224138043438,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000168_v01,finetune_000168,CoHC4O3,0.16173604121842797,0.18593398795414554,0.14868205124507466,0.13901251683916704,4.5850755257703,4.319791757876249,0.11303137936633682,0.13220501378159635,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
2,finetune_000168_v02,finetune_000168,CoHC4O3,0.20425509520597276,0.172684944810239,0.11354248639126202,0.1280239667242825,4.0483198868138865,4.363619746629069,0.15901259537452,0.12088241711193254,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
2,finetune_000168_v03,finetune_000168,CoHC4O3,0.2387008778196285,0.21138224581049822,0.14929158138602192,0.15846222371294885,4.610208952017198,4.3691534537452545,0.14774982246817348,0.14668655659206545,0.171827671967518,0.2093545584265979,2.872496522428615e+25,3.4998451305832887e+25,3.100835278490532,1.7054594031697927,1.2183983873457462,56,4,False,True,0.5829397481729994,0.6892857142857142,8.357142857142858,0.1071428571428571
2,finetune_000168_v04,finetune_000168,CoHC4O3,0.20692541507895135,0.30852965214187605,0.20601490966775382,0.23550895225689794,4.7520069040574855,4.825053968972507,0.20133224619388795,0.20532352543066473,0.2345808892298577,0.2707561442311565,3.921561532116656e+25,4.526314497685803e+25,3.526359995424953,1.9394979974837243,1.1542122852380012,53,5,False,True,0.6263098274815748,0.6764150943396225,8.377358490566039,0.0943396226415094
