fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
2,finetune_000223_v05,finetune_000223,AlH5C8O5,0.2081257024802335,0.21127121970064916,0.13032820907862655,0.16058449516055048,4.572659712225947,4.441179020805594,0.11559371082954571,0.09397877012826203,0.1740979886673423,0.1981522776586968,5.202027163403084e+25,5.920766453197338e+25,2.961981426405237,1.629089784522881,1.1381652319793092,38,4,False,False,0.602536305960064,0.586842105263158,6.526315789473684,0.0526315789473684
2,finetune_000223_v06,finetune_000223,AlH5C8O5,0.16826359885499623,0.1695594478723249,0.12250486446335507,0.12621173013160958,4.234117420496245,4.157690535728591,0.08055735022324999,0.11620048376350389,0.1536281642866911,0.1530817520760199,4.590391249207065e+25,4.574064517439024e+25,2.6034216292602834,1.431881896093156,0.9964432810011868,39,4,False,True,0.6629856710367125,0.5987179487179489,5.717948717948718,0.0512820512820512
2,finetune_000225_v00,finetune_000225,CoHC4O3,0.32761230175422995,0.26808745808248946,0.17534431353751034,0.19972704220844473,4.498620080188482,4.594678505016493,0.09757474058874673,0.12419649458948823,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000225_v01,finetune_000225,CoHC4O3,0.2881392292999996,0.2553917643523604,0.256343641771659,0.18861013863391488,3.695249920766165,4.563147569295976,0.10677955353243233,0.1173431277178921,0.1978418186893586,0.2289985016309429,3.3073830871872915e+25,3.828239026020184e+25,3.243051205934313,1.7836781632638723,1.1574827968524946,54,4,False,False,0.6822206387965699,0.6944444444444445,8.222222222222221,0.1111111111111111
2,finetune_000225_v02,finetune_000225,CoHC4O3,0.41609524166755474,0.35422608788334375,0.20937711175637885,0.26677382867157656,5.1942655006022065,4.786044586353912,0.294792278537867,0.23987175093662633,0.2532656864264285,0.2857454342414035,4.2339210860514825e+25,4.776895111012438e+25,3.622656327451792,1.9924609800984856,1.128243775433077,50,5,False,True,0.5617259118110896,0.7019999999999998,8.64,0.12
2,finetune_000225_v03,finetune_000225,CoHC4O3,0.2619054827062768,0.2683986670270573,0.2120699303078042,0.1999204343610177,5.718121803896814,4.599315086230531,0.16828504652501508,0.12433028876938731,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000225_v04,finetune_000225,CoHC4O3,0.2430549204427431,0.2482608135923646,0.17082934065456154,0.18567085007810671,4.13409899025507,4.6327441734762544,0.1338940330680815,0.11235545669761063,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
2,finetune_000225_v05,finetune_000225,CoHC4O3,0.24229195877112544,0.3063757456108046,0.21640352707798072,0.2273438549476387,4.765926540514601,4.705999677702675,0.12452593266929507,0.1415577979477959,0.2281542943442905,0.2559731888661021,3.814126150792633e+25,4.279183244662928e+25,3.428741350628267,1.8858077428455469,1.1219301815105536,52,4,False,False,0.6822206387965699,0.6961538461538462,8.26923076923077,0.1153846153846153
2,finetune_000225_v06,finetune_000225,CoHC4O3,0.17269364058945835,0.16829790220474433,0.1818665328250632,0.1229337935260972,4.197789163291802,4.261597244879408,0.10474409455660856,0.11997876815020084,0.1424414990257822,0.1778935118635576,2.381238748776306e+25,2.973901050625192e+25,2.858364043247074,1.5721002237858908,1.24888823187236,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
2,finetune_000228_v00,finetune_000228,Ho(CO2)4,0.282823953242947,0.2680747762380371,0.2641143065664391,0.19548722462089307,6.809727910380041,5.658553138634989,0.09201960868143583,0.1182077512781891,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000228_v01,finetune_000228,Ho(CO2)4,0.24165945377809525,0.2680614147234849,0.20611451062166214,0.19548243622903247,5.650001260198249,5.658987272167672,0.09378750996058974,0.11821656254712903,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000228_v02,finetune_000228,Ho(CO2)4,0.3729217813175252,0.36077426950938474,0.2550310576479854,0.2582449517653698,7.520149130715918,6.02569827977334,0.23393058584933474,0.2297400488439575,0.1865181165520219,0.2996588740562541,3.0362234712632967e+25,4.877978201802017e+25,5.266094445052387,2.896351944778813,1.6065939309047013,48,4,False,True,0.8327214420200791,0.7291666666666666,12.25,0.0833333333333333
2,finetune_000228_v03,finetune_000228,Ho(CO2)4,0.3120741237167572,0.2680140297233433,0.15999635056643863,0.19545607904572954,5.036585992903256,5.663480105603285,0.13739003926630017,0.11820085426454459,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000228_v04,finetune_000228,Ho(CO2)4,0.25076652136520583,0.22088378992553373,0.13774236107040394,0.1572444085931787,5.511924365422189,5.488123862989971,0.11455723467156816,0.14826782345547376,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000228_v05,finetune_000228,Ho(CO2)4,0.2074270515932747,0.22111806421285185,0.18028380709859937,0.15744541290696548,5.2165146716031146,5.484174904313904,0.1404613764690996,0.1485557984151459,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
2,finetune_000228_v06,finetune_000228,Ho(CO2)4,0.3590716879130061,0.42916824026043765,0.2760825585768911,0.30918871885845595,7.60967151430735,6.1892282372175815,0.20130964308788246,0.19085282422627387,0.2150682923835606,0.3338281480580826,3.500975719306905e+25,5.43420058726366e+25,5.558230443688569,3.057026744028713,1.552196022753188,45,3,False,False,0.9079035680560402,0.7355555555555557,12.577777777777778,0.0888888888888888
2,finetune_000236_v00,finetune_000236,CoPC3NO3,0.2558825661256794,0.23385175949768433,0.1595192266700607,0.17488199941018684,3.3176933970692355,4.423241326947871,0.08770444905685695,0.1096450332758201,0.1898965143943221,0.2483097013590397,2.900170840812462e+25,3.792278956089516e+25,3.13185845514548,1.722522150330014,1.3076053668021623,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
2,finetune_000236_v01,finetune_000236,CoPC3NO3,0.2506710996812387,0.25272624215067524,0.1921669224630532,0.187687069460432,5.493205721532659,4.477842537314312,0.19272354664040658,0.17545934683876113,0.2056269679039754,0.2503046005917578,3.140412230850406e+25,3.822745805907909e+25,3.144413831942316,1.729427607568274,1.2172751616346655,53,5,False,True,0.6575287065976663,0.7641509433962266,9.58490566037736,0.1132075471698113
2,finetune_000236_v02,finetune_000236,CoPC3NO3,0.28390715547534245,0.27959715947276104,0.2104257575578093,0.20960616751508046,5.2450497487584204,4.5516334542048895,0.11542908268391547,0.13179900110952547,0.2217077507401516,0.2724294546676861,3.3860039818504974e+25,4.160644881374858e+25,3.2804416143951665,1.8042428879173416,1.2287773149932946,51,5,False,False,0.6575287065976663,0.7803921568627452,10.03921568627451,0.1176470588235294
2,finetune_000236_v03,finetune_000236,CoPC3NO3,0.1830985103708593,0.18555480700201302,0.11890246774713314,0.13723235894224844,5.108006077986217,4.315017482481336,0.13737976273787206,0.1325778533292913,0.1589818054779139,0.2156318917685485,2.4280298031660483e+25,3.293211183212068e+25,2.9185139838495004,1.6051826911172251,1.35633062613888,57,5,False,True,0.5632406235349152,0.7605263157894736,9.947368421052632,0.1052631578947368
2,finetune_000236_v04,finetune_000236,CoPC3NO3,0.2019918517451535,0.22186348639783257,0.165855445171523,0.16564304664799517,4.703010609663458,4.400367470692794,0.09811951459372369,0.1037152611833603,0.1855854370389227,0.2375139911784614,2.834330449384034e+25,3.6274028183076425e+25,3.0630203404790537,1.6846611872634796,1.2798094234551802,54,5,False,False,0.6575287065976663,0.7722222222222223,9.88888888888889,0.1111111111111111
2,finetune_000236_v05,finetune_000236,CoPC3NO3,0.16935110599786268,0.17871187994030208,0.12444867669184607,0.13251636034194197,4.462993454351972,4.312541086572958,0.11773179710557298,0.13107792260392762,0.1568731737028202,0.2114209198197053,2.3958259872737853e+25,3.228899639124666e+25,2.889876350902429,1.589431992996336,1.3477187643326456,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
2,finetune_000236_v06,finetune_000236,CoPC3NO3,0.1669448789388058,0.17436428968531972,0.10946204955562737,0.12880747860750963,4.3368909278195185,4.40612290340099,0.1183897084717569,0.12645518880513298,0.1523601371927214,0.2135152919823459,2.3269011998343903e+25,3.2608856768635527e+25,2.9041548838750564,1.5972851861312811,1.4013855324392956,57,5,False,True,0.6275221111642203,0.7605263157894736,10.263157894736842,0.1052631578947368
2,finetune_000242_v00,finetune_000242,YH4(CO2)4,0.026703749554295414,0.0327499988096166,0.021548385611118256,0.022709988194695538,3.178339638961754,3.5888309542525945,0.01786345677062616,0.0163564691453061,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v01,finetune_000242,YH4(CO2)4,0.035643122537462574,0.032523756623655586,0.02175371569923329,0.02268792674562138,3.2091347066973084,3.589895869774273,0.017796103019087253,0.016253441034211225,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v02,finetune_000242,YH4(CO2)4,0.028584820515027698,0.03180175507070565,0.018656305071677245,0.022140716293095705,2.983344663147526,3.5816652202432078,0.018158698891705877,0.02296456603406105,0.0292771469380748,0.05,1.2333000273449e+25,2.1062503630451072e+25,1.5,1.2,1.707816683973916,34,4,False,True,0.7949017234853627,0.6147058823529412,7.647058823529412,0.0588235294117647
2,finetune_000242_v03,finetune_000242,YH4(CO2)4,0.024097974352451257,0.03268057650600051,0.019907559328207855,0.022629745080906205,4.030249394855969,3.5867576617972916,0.01261572518854466,0.01625531586548455,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v04,finetune_000242,YH4(CO2)4,0.034503835527646826,0.03718960390219031,0.021400516225330346,0.024596398299053454,3.7147801205839084,3.550264735236188,0.020814949326680474,0.017718735565934285,0.0317139944384917,0.05,1.3359522459936745e+25,2.106250363045107e+25,1.5,1.2,1.5765910565751464,30,4,False,False,0.7949017234853627,0.6216666666666668,7.966666666666667,0.0666666666666666
2,finetune_000242_v05,finetune_000242,YH4(CO2)4,0.02844722330233182,0.0326281699432385,0.023154449490885104,0.022629600888428594,3.054561197810222,3.5872458607142783,0.017745561422751674,0.016235568810858025,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000242_v06,finetune_000242,YH4(CO2)4,0.0300242818254364,0.03612699967188138,0.027532481576244758,0.023488699670022276,3.631760709913216,3.5327909180620614,0.02432074363349783,0.024131990176564214,0.0312690603033002,0.05,1.31720939231811e+25,2.106250363045107e+25,1.5,1.2,1.5990247073309976,30,4,False,True,0.7949017234853627,0.6400000000000002,8.066666666666666,0.0666666666666666
2,finetune_000244_v00,finetune_000244,DyH4(CO2)4,0.027224504788723125,0.022452676951316308,0.014578025115186827,0.016711352821410133,3.8669067107003356,3.645371612895231,0.01070636723275134,0.012687275408214044,0.0229908714826192,0.05,9.61170639400792e+24,2.090331025788696e+25,1.5,1.2,2.174776194882356,34,4,False,False,0.7949017234853627,0.6088235294117648,9.294117647058824,0.0588235294117647
2,finetune_000244_v01,finetune_000244,DyH4(CO2)4,0.024552249854989522,0.019823728997124812,0.015719633008535697,0.015371143822234645,4.351303364502923,3.6563199682494023,0.015451460054811864,0.016134888619301707,0.0225947782846334,0.05,9.446113213837208e+24,2.090331025788696e+25,1.5,1.2,2.2129006697978792,35,4,False,True,0.7949017234853627,0.6114285714285715,9.2,0.0571428571428571
2,finetune_000244_v02,finetune_000244,DyH4(CO2)4,0.032510307151796286,0.025135854583361317,0.01613628918862635,0.01765390299941995,4.029484657249907,3.6176027112551434,0.011099302080601392,0.013269699628076947,0.0241545205747569,0.05,1.0098188754093172e+25,2.090331025788696e+25,1.5,1.2,2.070005895801271,31,4,False,False,0.7949017234853627,0.6209677419354841,9.64516129032258,0.064516129032258
2,finetune_000244_v03,finetune_000244,DyH4(CO2)4,0.022709016528524834,0.023247986921629993,0.01912449804647326,0.017172252060047105,3.555865103820892,3.6374208380024857,0.009978450849542131,0.017027851480820144,0.0231261769608989,0.05,9.668273041849364e+24,2.090331025788696e+25,1.5,1.2,2.162052123208193,32,5,False,True,0.7623122719725821,0.6328125,9.78125,0.0625
2,finetune_000244_v04,finetune_000244,DyH4(CO2)4,0.014978640719067127,0.022256068381711097,0.020928622310275702,0.016593415390765878,4.272205563476131,3.644694415198648,0.014998793433029428,0.012539855848231599,0.0229908714826192,0.05,9.61170639400792e+24,2.090331025788696e+25,1.5,1.2,2.174776194882356,34,4,False,False,0.7949017234853627,0.6088235294117648,9.294117647058824,0.0588235294117647
2,finetune_000244_v05,finetune_000244,DyH4(CO2)4,0.02317765306046815,0.021255098235285236,0.013958970760692538,0.016688570409947937,3.504854988894296,3.6574461962175353,0.015729416932423024,0.016697048891803845,0.0225302722111312,0.05,9.419145404478504e+24,2.090331025788696e+25,1.5,1.2,2.219236391440364,35,5,False,True,0.7623122719725821,0.61,9.228571428571428,0.0571428571428571
2,finetune_000244_v06,finetune_000244,DyH4(CO2)4,0.02129082489418374,0.024660885125310672,0.023122763193930557,0.017654371624972173,4.822244840885198,3.623339566177031,0.012153482909838198,0.013233114135565702,0.0240076801813948,0.05,1.0036799748076403e+25,2.090331025788696e+25,1.5,1.2,2.0826668641957484,31,4,False,False,0.7949017234853627,0.6177419354838711,9.709677419354838,0.064516129032258
2,finetune_000245_v00,finetune_000245,YH4(CO2)4,0.02992498602189983,0.0327499988096166,0.017998306732188746,0.022709988194695538,4.437411785088789,3.5888309542525945,0.013684335209871043,0.016356486667093703,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v01,finetune_000245,YH4(CO2)4,0.027973133417351637,0.03170111591920691,0.022896741485278635,0.022818084488742993,3.4356763741216407,3.5905624844594604,0.0202613484474215,0.022754252017484197,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000245_v02,finetune_000245,YH4(CO2)4,0.0241420009826874,0.03270504462959706,0.025728141023725906,0.022596280410061148,3.6399497751114605,3.5853406885976122,0.016628205788318848,0.016238153274529196,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v03,finetune_000245,YH4(CO2)4,0.029082978717663327,0.03266506403548505,0.021415019585369843,0.022559955921743508,3.1868122598457598,3.584754194210653,0.015475718969745686,0.016194208631225462,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v04,finetune_000245,YH4(CO2)4,0.027089322403911625,0.03419320230363418,0.020941900034255514,0.02319758707376976,3.6863060107768595,3.571610496671932,0.0142182941652291,0.016705503154321413,0.029950847105897,0.05,1.2616796518060838e+25,2.106250363045107e+25,1.5,1.2,1.6694018644352606,33,4,False,False,0.7949017234853627,0.6121212121212122,7.696969696969697,0.0606060606060606
2,finetune_000245_v05,finetune_000245,YH4(CO2)4,0.02320595932109945,0.032728665164598436,0.021113260777853873,0.022612045454279722,4.054903267614686,3.585912688860269,0.012609058148362426,0.016254431015210694,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000245_v06,finetune_000245,YH4(CO2)4,0.02834731979376473,0.030141792787650418,0.021906908190652913,0.021436179831458943,3.630549300206622,3.594421660087764,0.016451349625166437,0.022103922109772967,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
2,finetune_000246_v00,finetune_000246,Ho(CO2)4,0.26049620674442264,0.26807479223027475,0.22460094152628407,0.19548723663693285,5.022603764260536,5.658552908569524,0.11278890520372975,0.1182077512781891,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000246_v01,finetune_000246,Ho(CO2)4,0.3879613453735895,0.48214965999683645,0.3883401393837782,0.34636741542948646,6.23781599286192,6.428129366526403,0.19272489581805188,0.21464269842779835,0.2333882486437713,0.3622514460872998,3.799195979183134e+25,5.896887462953569e+25,5.7900209608671975,3.1845115284769587,1.5521408990913546,44,3,False,False,0.9079035680560402,0.7295454545454547,12.863636363636363,0.0909090909090909
2,finetune_000246_v02,finetune_000246,Ho(CO2)4,0.2655704318034551,0.267963662170881,0.16152731119344088,0.19541923185968058,5.0332712671981605,5.664126934658473,0.09276790071340175,0.11815963644943628,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000246_v03,finetune_000246,Ho(CO2)4,0.2870485506965052,0.3482654130916599,0.30027935405195877,0.24643338891391942,5.44608658878492,6.057418095645947,0.25460015383216145,0.2201283758855037,0.179926955753662,0.2944008275586535,2.928929673273068e+25,4.792385421410864e+25,5.219688491272161,2.870828670199689,1.6362241350968976,49,3,False,True,0.9079035680560402,0.7224489795918368,12.244897959183673,0.0816326530612244
2,finetune_000246_v04,finetune_000246,Ho(CO2)4,0.1966691572888635,0.23145778149314852,0.18599425878533368,0.1668925105145955,4.903965330698001,5.54686693833021,0.1548294744657449,0.15616361841727322,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
2,finetune_000246_v05,finetune_000246,Ho(CO2)4,0.264004967652643,0.2682359939857344,0.2743446186603111,0.19561110999123868,6.145626115235144,5.655951788420868,0.10844053905386734,0.11837409217855735,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000246_v06,finetune_000246,Ho(CO2)4,0.2902659490270748,0.2676359252487073,0.2666509286164946,0.19522398923697826,4.685784069727062,5.670818963875175,0.1036767567813288,0.11792200377576575,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
2,finetune_000247_v00,finetune_000247,CuHC4O3,0.15655002042310984,0.16605402134565353,0.11347198227773117,0.12012606258204743,3.9889639745909324,4.249836557126079,0.058398938426164254,0.07335037396585119,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000247_v01,finetune_000247,CuHC4O3,0.111113194671449,0.09026110791324236,0.053025693593434134,0.06142430461216106,3.598587455464707,3.881445007572253,0.07339611459238404,0.062062262364409926,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
2,finetune_000247_v02,finetune_000247,CuHC4O3,0.20033469110223065,0.20308769584140715,0.13010257939327313,0.14924741492972932,3.6669791313139166,4.262348782479409,0.1321831334493294,0.14214239486932134,0.1709795381441002,0.2171949149823794,3.0896773186636183e+25,3.92481000846174e+25,2.9220817875635827,1.607144983159971,1.2702977054443156,51,5,False,True,0.5617259118110896,0.7039215686274509,8.823529411764707,0.1176470588235294
2,finetune_000247_v03,finetune_000247,CuHC4O3,0.14480033151862148,0.16601043850001201,0.12457449063657972,0.12012017772655502,3.508849500532457,4.249402164769747,0.0854905580521084,0.07331485292193672,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000247_v04,finetune_000247,CuHC4O3,0.16504903914660854,0.1661685197701012,0.12428715408083459,0.12019665681587677,4.935191943729756,4.251946314957603,0.068255384186736,0.07337416198274323,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
2,finetune_000247_v05,finetune_000247,CuHC4O3,0.14017691964267723,0.15989155050227846,0.1069669849792227,0.11458561082240402,3.998681479706707,4.125352533951204,0.06992847835851515,0.07271617724407373,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
2,finetune_000247_v06,finetune_000247,CuHC4O3,0.28499155712556123,0.3381853777662396,0.17985958682145414,0.25021600219507284,4.35753825364043,4.640607566629528,0.15770437928819453,0.15689355418650347,0.2506281606841213,0.2884499555675022,4.528963827422936e+25,5.212420708116129e+25,3.3674625845329973,1.8521044214931488,1.150908001639327,46,4,False,False,0.5829397481729994,0.7032608695652176,8.847826086956522,0.1304347826086956
2,finetune_000248_v00,finetune_000248,YH4(CO2)4,0.030592725912520935,0.0327499988096166,0.026165861321587255,0.02270997617865575,4.660662445119571,3.5888309542525945,0.015474545009976401,0.016356486667093703,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000248_v01,finetune_000248,YH4(CO2)4,0.03594526388328584,0.03186858663182329,0.023898951300899127,0.022794749339449957,4.525314684848335,3.5878624936771684,0.027534261381786954,0.02275040598510575,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000248_v02,finetune_000248,YH4(CO2)4,0.03369314102471885,0.031655985824573296,0.023683431611033062,0.022862904317199756,3.596177059586636,3.5925711860354306,0.019586426710812024,0.0227766098184633,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
2,finetune_000248_v03,finetune_000248,YH4(CO2)4,0.02849268923395601,0.03254117217045077,0.023991751176280232,0.02262830315613011,3.3806143462233362,3.5883335527170033,0.013041250561332887,0.016203486417760288,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000248_v04,finetune_000248,YH4(CO2)4,0.02105310028159374,0.03270208606563277,0.028303514802138816,0.022545969251415443,3.589605297091825,3.584118293265059,0.014651178688809816,0.016185272519548877,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000248_v05,finetune_000248,YH4(CO2)4,0.03729991835746416,0.03260317407579966,0.02286406987306043,0.02263155950291612,4.383381464200181,3.5877404439479217,0.010794142627739409,0.016234368568407348,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
2,finetune_000248_v06,finetune_000248,YH4(CO2)4,0.04504104095061917,0.03435956955185307,0.02698370903854498,0.02432595329125821,3.779544526793656,3.5977458184769286,0.01829585944504783,0.017511260078948834,0.0304781288672355,0.05,1.283891399831007e+25,2.1062503630451072e+25,1.5,1.2,1.6405206572162907,31,4,False,False,0.7949017234853627,0.6177419354838711,8.03225806451613,0.064516129032258
2,finetune_000253_v00,finetune_000253,ErH2C5O6,0.02737804626235088,0.023424093442574567,0.01729858870251208,0.016632215183282464,3.391694183990824,3.838509155176806,0.00965409627836307,0.011225476473117418,0.0233027931527882,0.05,5.060604286869507e+24,1.0858364174819957e+25,2.0576297528953065,1.2,2.145665529113509,56,4,False,False,0.7877935960643498,0.6678571428571427,10.571428571428571,0.0714285714285714
2,finetune_000253_v01,finetune_000253,ErH2C5O6,0.02725425035074247,0.023375844861600187,0.01741633387651953,0.01660717375633773,3.2509828095736646,3.83892919719975,0.007992067115454055,0.01120313619392592,0.0233027931527882,0.05,5.060604286869507e+24,1.0858364174819957e+25,2.0576297528953065,1.2,2.145665529113509,56,4,False,False,0.7877935960643498,0.6678571428571427,10.571428571428571,0.0714285714285714
2,finetune_000253_v02,finetune_000253,ErH2C5O6,0.026495994395051792,0.018779755723672076,0.015711630326028403,0.013281734741483045,3.834909148294961,3.8657181925075212,0.019747443177972987,0.017823209224506267,0.0226749392893597,0.05,4.924254968916016e+24,1.0858364174819952e+25,2.0576297528953065,1.2,2.2050775687616806,59,4,False,True,0.7877935960643498,0.6694915254237288,10.33898305084746,0.0677966101694915
